Index,demand
37988,0.5966526652444626
37989,0.10275630790750495
37990,0.1041402818682145
37991,0.092523336254284
37992,0.09616655780212141
37993,0.08625009655382276
37994,0.08148051097959758
37995,0.0796333718085169
37996,0.02495451631330783
37997,0.038543702180442396
37998,0.27446822345963545
37999,0.055966539667739394
38000,0.05184167094097539
38001,0.05672597139270763
38002,0.05117214730817717
38003,0.03376900359764326
38004,0.02435874401106588
38005,0.022333381377236616
38006,0.026210697350157054
38007,0.039702390271860705
38008,0.49694647942208725
38009,0.0670156081893371
38010,0.060247258411320906
38011,0.09302852437365872
38012,0.7142980800463321
38013,0.10669373527533252
38014,0.04242665396966398
38015,0.10975817574476468
38016,0.08153732282229825
38017,0.2609652356455237
38018,0.42022055412633647
38019,0.08492810084497546
38020,0.04170968129992153
38021,0.0437031692472817
38022,0.07084810805885713
38023,0.0850286057118182
38024,0.11068274389847933
38025,0.055627884439445045
38026,0.11905122621743283
38027,0.06137129512651531
38028,0.06209174029387546
38029,0.03471311785321637
38030,0.028714159569252162
38031,0.04039947796559813
38032,0.07383979495988852
38033,0.03583998333292953
38034,0.08883912514186293
38035,0.09598217269086762
38036,0.26811872130579784
38037,0.09512037041965053
38038,0.05359166862252794
38039,0.10745742619276637
38040,0.13635220405278262
38041,0.2665157087111591
38042,0.0814278615675838
38043,0.04524231173638148
38044,0.04254857711585582
38045,0.0696549439859353
38046,0.5218149771331266
38047,0.06253820447318288
38048,0.08460290858668748
38049,0.4301779374645749
38050,0.1040336006611693
38051,0.03006574391797221
38052,0.02670962384225273
38053,0.022950999572032612
38054,0.039277589069556626
38055,0.06220301280702494
38056,0.2965922748697712
38057,0.5883222050509598
38058,0.0864109540957379
38059,0.10106327949894559
38060,0.10633103187676626
38061,0.11891145766757746
38062,0.11624949176109367
38063,0.14907742659164774
38064,0.4942949643158409
38065,0.09317445656541407
38066,0.04626904397962173
38067,0.08371576746385792
38068,0.06583591037149977
38069,0.13880390577383
38070,0.8854794416629854
38071,0.05664827818375437
38072,0.4706793819015726
38073,0.04273717721456449
38074,0.15968307732387838
38075,0.02017618557077133
38076,0.03254965963519695
38077,0.06950508645860272
38078,0.03304928294936234
38079,0.05551751190291182
38080,0.5701521128902938
38081,0.06177166789213637
38082,0.09198858304468799
38083,0.2679981852693947
38084,0.12885149537023044
38085,0.16440882284763372
38086,0.2781995437847109
38087,0.2838309110823882
38088,0.03651704993451593
38089,0.12454121832972825
38090,0.09096807602184223
38091,0.09947745597289726
38092,1.013331012747999
38093,0.5428447299188359
38094,0.3074162620006425
38095,0.042251328438364044
38096,0.10147846420576433
38097,0.04573548750935477
38098,0.028810444011805998
38099,0.04206044080250944
38100,0.039767386590654
38101,0.036468658310910514
38102,0.05533855868217234
38103,0.08406923717342872
38104,0.10372499311427497
38105,0.10444314788984246
38106,0.10819973359922616
38107,0.07935396346645812
38108,0.11350223427300726
38109,0.0986864123500132
38110,0.027363044530762652
38111,0.08505703206212942
38112,0.13807313385361505
38113,0.04293785365262938
38114,0.05586445720168484
38115,1.0120873214965358
38116,0.9693136890331191
38117,0.6296410568120834
38118,0.063586767257727
38119,0.04829882384562531
38120,0.03439338050135593
38121,0.08638685896928709
38122,0.44967965796487125
38123,0.07033331198750595
38124,0.04125596391476392
38125,0.01870849505799855
38126,0.028112455623211973
38127,0.04834338025967432
38128,0.05668556158093938
38129,0.0839509453678067
38130,0.030763748817702993
38131,0.4997656013827337
38132,0.043955978520055984
38133,0.12811810502404175
38134,0.12210760054633057
38135,0.11683033962366791
38136,0.06544810666107254
38137,0.09367224934965028
38138,0.278502865091629
38139,0.10535019174741092
38140,0.09135578137961903
38141,0.07975212540245794
38142,0.07969090247437197
38143,0.9928946723669753
38144,0.886732330831904
38145,0.5397643440414265
38146,0.06914179215061284
38147,0.043741004984532705
38148,0.4772691354881333
38149,0.082497410433653
38150,0.2669593883573466
38151,0.05047511292388536
38152,0.09175531743907779
38153,0.02315040236777735
38154,0.08710396880009993
38155,0.08753757658015113
38156,0.10152467027738202
38157,0.07453541194376814
38158,0.515589893407544
38159,0.5286089277144125
38160,0.12679715418524354
38161,0.12197718208755208
38162,0.10769857814766584
38163,0.08095086685461714
38164,0.11013931422149545
38165,0.05703787365410139
38166,0.04623439835755237
38167,0.040880590314252396
38168,0.09655648897705121
38169,0.1304901517091259
38170,0.06647622496007835
38171,0.07817747872091077
38172,0.034849744027948784
38173,0.9030655967878738
38174,0.9938799614014616
38175,0.8738039271153333
38176,0.04704612195653321
38177,0.31261676343490674
38178,0.48356919565490564
38179,0.055716400391985124
38180,0.03392674907914566
38181,0.031889229580053524
38182,0.08493325221508172
38183,0.06138742509599157
38184,0.23176660767638535
38185,0.9702734629039584
38186,0.08298321542573958
38187,0.10864988500959419
38188,0.11613378078453346
38189,0.12185006926965865
38190,0.08177273115431283
38191,0.13155583515816766
38192,0.08965976629670036
38193,0.05393655396895651
38194,0.07083646075039074
38195,0.08697824699250589
38196,0.0847127721864471
38197,0.057011407139181784
38198,0.03819480384554416
38199,0.522315166466022
38200,0.27114121872299124
38201,0.12745550245577503
38202,0.06391495533331208
38203,0.04121899984004192
38204,0.07078262391330961
38205,0.06405915889040723
38206,0.13718018827588163
38207,0.051231712566921106
38208,0.05069866406045609
38209,0.029162253104649954
38210,0.028141745928115372
38211,0.0258176924194591
38212,0.0717561341146505
38213,0.06121815260377908
38214,0.27118375653320687
38215,0.6469651583667938
38216,0.1310905693849846
38217,0.2715489467789729
38218,0.12121512878710039
38219,0.1275617716841509
38220,0.11916834130998492
38221,0.5672275454440765
38222,0.08240713208647259
38223,0.05613768187127709
38224,0.12992216926557276
38225,0.127452520046988
38226,0.5585692832788935
38227,0.45432252963847963
38228,0.272944453416954
38229,0.10003245926760682
38230,1.0021860966539395
38231,0.29509754680563915
38232,0.09962417913049715
38233,0.27009906339054224
38234,0.045719932020511556
38235,0.05994567389678758
38236,0.542914308900783
38237,0.04523677851524539
38238,0.03215256804167788
38239,0.053667437449242544
38240,0.06263150471909182
38241,0.09253995527889342
38242,0.5150715177757614
38243,0.27137450783993766
38244,0.5378346859851303
38245,0.2779045716396745
38246,0.1258581527909138
38247,0.10995036208916949
38248,0.2755892334023889
38249,0.038818583582232336
38250,0.1311994790245372
38251,0.07187086771941922
38252,0.061076126196003805
38253,0.4968223390142958
38254,0.27086146462651733
38255,0.05847673483962165
38256,0.4957455558220216
38257,0.27775437865339664
38258,0.08381624416632412
38259,0.09865556762112948
38260,0.0766746046110866
38261,0.06216697087510448
38262,0.03448102126732518
38263,0.07110859552732877
38264,0.08076943941542233
38265,0.09043094675488639
38266,0.0942884592912618
38267,0.4677460774635155
38268,0.7708475862847112
38269,0.49552146368994987
38270,0.26422581190194755
38271,0.5981621417495341
38272,0.0938060784498661
38273,0.055741883529984874
38274,0.07599374356673841
38275,0.0722766657116557
38276,0.11448186333531912
38277,0.2862672484870826
38278,0.07012532226681009
38279,0.038539623469561135
38280,0.0596797670530233
38281,0.10227614686969316
38282,0.03921555435618167
38283,0.06553339956070459
38284,0.08145108614601837
38285,0.04405980476703464
38286,0.039988600868671564
38287,0.047140909031267844
38288,0.01949642574326287
38289,0.04608762544215255
38290,0.06726022732034909
38291,0.06922284390412356
38292,0.07510413928815746
38293,0.2915580505679952
38294,0.2747492485984201
38295,0.6735020047017535
38296,0.6931042435964034
38297,0.5776014366943247
38298,0.2664089558817053
38299,0.10102258744626047
38300,0.06417973338708591
38301,0.04862052901527422
38302,0.06638751258647661
38303,0.09517566548319606
38304,0.04520380735696346
38305,0.9797835017985743
38306,0.05397768700415941
38307,0.04269462919046248
38308,0.06379496319112628
38309,0.06754133106284357
38310,0.5574994757776566
38311,0.05733501240042302
38312,0.04659150883732392
38313,0.13845518514763877
38314,0.04946464442369863
38315,0.026218649911468796
38316,0.046353822066261714
38317,0.08030692381372403
38318,0.08615406087956609
38319,0.5486607181278971
38320,0.42056844170073027
38321,0.28428304590913345
38322,0.9773051692184687
38323,0.4587108585712571
38324,0.3067603032493981
38325,0.11983558664268558
38326,0.05769116126584165
38327,0.06096055858637777
38328,0.054691963545648106
38329,0.05481693228278964
38330,0.06618999528811269
38331,0.04273903108350856
38332,0.0577945681845843
38333,0.4698346412283718
38334,0.2905269664015117
38335,0.2708106306932178
38336,0.05551992403613909
38337,0.3006259579468877
38338,0.09055151495295546
38339,0.11138123171357728
38340,0.14128948916602646
38341,0.055989811911972
38342,0.04122133446050366
38343,0.05080338955534463
38344,0.08882232971289641
38345,0.8677604494402071
38346,0.539177901529528
38347,0.65900269362327
38348,0.5017473776796813
38349,0.27177487508846887
38350,0.09053903310470968
38351,0.09243904639285327
38352,0.044770993455765296
38353,0.054011332608695194
38354,0.053060413144464656
38355,0.054765295522845106
38356,0.08512606184424254
38357,0.07881796260781201
38358,0.07375172623095472
38359,0.2757079089364507
38360,0.04557885807978841
38361,0.06105895944162462
38362,0.2732280604732883
38363,0.06126880017490991
38364,0.03734816909757768
38365,0.04383608533101854
38366,0.0672852476414589
38367,0.30710000844792956
38368,0.04908521027684638
38369,0.07203554921955684
38370,0.09625680271653068
38371,0.08183810624039818
38372,0.0945013962044458
38373,0.03616504369082915
38374,0.07331300274259042
38375,0.06055632446519868
38376,0.041644783718165754
38377,0.3081513418790097
38378,0.08701342628712681
38379,0.05105314144396428
38380,0.057794967996078736
38381,0.09956939766619868
38382,0.03073647383941068
38383,0.06967405230558274
38384,0.04848204846924467
38385,0.03440650905558715
38386,0.07320164668179506
38387,0.04279809408207082
38388,0.05758444376758774
38389,0.05383231158462598
38390,0.11935443881531013
38391,0.28242023241809366
38392,0.6729321160411506
38393,0.08885155756718133
38394,0.03530528031218366
38395,0.03783932705170169
38396,0.036779284346555745
38397,0.058340581662973505
38398,0.03435059392202273
38399,0.06248998293669116
38400,0.11640063759975086
38401,0.044478908777683485
38402,0.03933506567020698
38403,0.02821290502500568
38404,0.04365383418698487
38405,0.05845909315455161
38406,0.06797042668370362
38407,0.6814807333156851
38408,0.0444327326701774
38409,0.041059079687098834
38410,0.05465209879235325
38411,0.05663565108119895
38412,0.0900017685357503
38413,0.4248208793869369
38414,0.09679462274522496
38415,0.03750470805083923
38416,0.27550157861588087
38417,0.05960869684344834
38418,0.10252613762467669
38419,0.06401710659863956
38420,0.06058652816986927
38421,0.27810027254169206
38422,0.037222656899389
38423,0.07466534019402765
38424,0.051467627916682704
38425,0.06571173166527466
38426,0.042240033202760395
38427,0.055441400047075984
38428,0.060958572990736246
38429,0.28494174573278847
38430,0.05234409295564915
38431,0.029820847135912924
38432,0.05556060896403417
38433,0.059198849333941435
38434,0.05319741814577119
38435,0.2838241881245819
38436,0.07024625778099591
38437,0.12113568293719068
38438,0.07943284607462621
38439,0.05371602728991422
38440,0.057569781098535416
38441,0.033669380632409485
38442,0.3999722962572414
38443,0.544688747794996
38444,0.037536188329385545
38445,0.07251066989026457
38446,0.04961326852109778
38447,0.05231768300585678
38448,0.5076212798338138
38449,0.5610595871374838
38450,0.1064052033336007
38451,0.08789706158775429
38452,0.03580360703152878
38453,0.06604759017193154
38454,0.04438006250414685
38455,0.04174907534115461
38456,0.07728803820535662
38457,0.06706675846945682
38458,0.08689941277876799
38459,1.0158257634073473
38460,0.0664599808728844
38461,0.05679978090315234
38462,0.06902114369660842
38463,0.07034255471594439
38464,0.03801777109591191
38465,0.04703170251758686
38466,0.11884154275146867
38467,0.46834566005221
38468,0.05804232202269641
38469,0.29255968168054114
38470,0.048916492663560567
38471,0.05626286841622794
38472,0.03639587995048585
38473,0.037431268784406
38474,0.07769837029067092
38475,0.04101500719603959
38476,0.050213883663720066
38477,0.06455749713935516
38478,0.07279816855021201
38479,0.04036867144255889
38480,0.049554000225840056
38481,0.033819828588312756
38482,0.03344385260426713
38483,0.1131532319438486
38484,0.04496296002680042
38485,0.04837191259396559
38486,0.06233886135366582
38487,0.08095167440888798
38488,0.037849320872379966
38489,0.04166298566525695
38490,0.9656774690598896
38491,0.04823819370206954
38492,0.09361655949408426
38493,0.05679151613375305
38494,0.04012239877774179
38495,0.05008222507134281
38496,0.0515202642562087
38497,0.033095158899966545
38498,0.27853646039428726
38499,0.04145800855568482
38500,0.047121332095632115
38501,0.04077926653508585
38502,0.054002555372751074
38503,0.7997723764564928
38504,0.04623751228710711
38505,0.08068201821989258
38506,0.06592794969353138
38507,0.04765934941859626
38508,0.4276162004483598
38509,0.04103706888390388
38510,0.04923599101644638
38511,0.03203008208798041
38512,0.037256948886152164
38513,0.027329330105863366
38514,0.12502656781182603
38515,0.04630765649892356
38516,0.031022278932854357
38517,0.05840901427761416
38518,0.2821394215015507
38519,0.05868591756477541
38520,0.058772536897703044
38521,0.05887700013285238
38522,0.04152464732384005
38523,0.047917071855158075
38524,0.042568197014333994
38525,0.04964124109316527
38526,0.14267314743751797
38527,0.26559065695823003
38528,0.034742010610588306
38529,0.021032723887620293
38530,0.02260919398002507
38531,0.013369255232511134
38532,0.045363042937932585
38533,0.011419095651299378
38534,0.020534463074896717
38535,0.044414997810966736
38536,0.05573187352017264
38537,0.059357565081141136
38538,0.07227512746262402
38539,0.09393386455687931
38540,0.2927273957340446
38541,0.018181298186193802
38542,0.01682014282737372
38543,0.022999260727033868
38544,0.017462095850190006
38545,0.038961256824325365
38546,0.018570733483630697
38547,0.0558766554089995
38548,0.0393826685156554
38549,0.03814212304729247
38550,0.048116936837839186
38551,0.019607512347027865
38552,0.10892402333981849
38553,0.02231103308836501
38554,0.04207662599111551
38555,0.04070777101605433
38556,0.03201055395477742
38557,0.021122293570761702
38558,0.07405299665757267
38559,0.27885907171016483
38560,0.047844482426396676
38561,0.051576693034037585
38562,0.05356721830470014
38563,0.05935735935237355
38564,0.02167198013085867
38565,0.06506525337546272
38566,0.03808140146427755
38567,0.09767790654710037
38568,0.0969360211592607
38569,0.03978040612298543
38570,0.03720033359612012
38571,0.07075164250101533
38572,0.042957259713453114
38573,0.0329317391842023
38574,0.022474623833753805
38575,0.04144361382666796
38576,0.08289026220972057
38577,0.05604978632633295
38578,0.03741480565890093
38579,0.10552426319584687
38580,0.03778536326676418
38581,0.03800050250092486
38582,0.04077643830084791
38583,0.02173588636365209
38584,0.04201042984855934
38585,0.08166542250338038
38586,0.09720892977901248
38587,0.03551799219569679
38588,0.06294164789913186
38589,0.027041682604194463
38590,0.033754333865370155
38591,0.04531179585958497
38592,0.03648597419085474
38593,0.059524475434680583
38594,0.05578248382037848
38595,0.04825469072094361
38596,0.07314937730738388
38597,0.054950858276739276
38598,0.057137269127781956
38599,0.05058894661814765
38600,0.06619013761802292
38601,0.04982763762314546
38602,0.039873878481618365
38603,0.43536024494444137
38604,0.05572806196327933
38605,0.05865863757307972
38606,0.267953511330555
38607,0.27816418930492076
38608,0.04775346688223432
38609,0.03904329699173799
38610,0.2825616830278316
38611,0.06949602250292922
38612,0.47409646385301607
38613,0.12917456971550295
38614,0.2747666667950408
38615,0.0671737740696193
38616,0.04100155496868409
38617,0.030099506489963755
38618,0.023593702817375328
38619,0.07538836160079583
38620,0.7809747783010004
38621,0.30888386648840194
38622,0.05379460765827814
38623,0.5510849371254379
38624,0.05064405036840182
38625,0.024105136778433643
38626,0.032533040851064544
38627,0.06497974611414713
38628,0.07425343063284431
38629,0.5739262961727385
38630,0.48330333880788257
38631,0.04101431879132053
38632,0.061304137194665695
38633,0.2728951172457357
38634,0.0939598945965065
38635,0.035987288077129136
38636,0.03846422696052784
38637,0.05396868663526301
38638,0.01294469590943417
38639,0.0737013075291581
38640,0.5054594929874017
38641,0.29259640598706677
38642,0.2755210308091463
38643,0.499603934489637
38644,0.06476149755913799
38645,0.06677496930167498
38646,0.45850970568794924
38647,0.06202536042749715
38648,0.046023339904484234
38649,0.04623854292644672
38650,0.04545992886239
38651,0.04197980273743072
38652,0.05716064254388625
38653,0.06971350288602927
38654,0.07166262611305418
38655,0.07829691223864882
38656,0.061436424805250696
38657,0.058769872582612265
38658,0.4939594851819222
38659,0.049990111185169245
38660,0.0527848852664382
38661,0.043133105034366605
38662,0.06137368005696103
38663,0.042980144595050285
38664,0.048469902139436714
38665,0.08552984435548704
38666,0.269134027785662
38667,0.05729520187023142
38668,0.0327964519310207
38669,0.04572865800039287
38670,0.03839437445630441
38671,0.4404830063531032
38672,0.08034783778166907
38673,0.06793821818985774
38674,0.43835674922276313
38675,0.4440733513877207
38676,0.06808397497287016
38677,0.05194404905988467
38678,0.04506250088888007
38679,0.033492773981550136
38680,0.05286883574408881
38681,0.06133934806228458
38682,0.0704558652405887
38683,0.26722270814078253
38684,0.4578484713557132
38685,0.24905952220966482
38686,0.06497660375670646
38687,0.04137426732709523
38688,0.03127663972519364
38689,0.2776108591717952
38690,0.04819219573252225
38691,0.05558138362760667
38692,0.06899166554748673
38693,0.05732652157309849
38694,0.06378563363030254
38695,0.2685541554486156
38696,0.4921212730736179
38697,0.08198303746432392
38698,0.048414512349941305
38699,0.05474076037385742
38700,0.13963062883374028
38701,0.033341535489706135
38702,0.03648067361648333
38703,0.03481893883002357
38704,0.10984849246690825
38705,0.11427686035313495
38706,0.07622815529708535
38707,0.08693547581202757
38708,0.05486390131153976
38709,0.033703852724440805
38710,0.04129440724671321
38711,0.2913777862604014
38712,0.059032812934673745
38713,0.09314333170825326
38714,0.030814386421543834
38715,0.052030747946928385
38716,0.05237488547152526
38717,0.04437725512686219
38718,0.051588436111942436
38719,0.05799607772348675
38720,0.057477807480835835
38721,0.0327545527951303
38722,0.050537268445862295
38723,0.49612193309999836
38724,0.49990052041727867
38725,0.047218948769840625
38726,0.04606741598158465
38727,0.026591263825980344
38728,0.0633989864938092
38729,0.049707977979739165
38730,0.04506352830191728
38731,0.048591347612094576
38732,0.04315764920472347
38733,0.10639224732300112
38734,0.03514149286607845
38735,0.03542923782360391
38736,0.03631010919121046
38737,0.06269278155738607
38738,0.06526981845195803
38739,0.11029508355452944
38740,0.27352746480773926
38741,0.3124406599511207
38742,0.06151490423024475
38743,0.06008730550778917
38744,0.04576094724862378
38745,0.0582491219757353
38746,0.06471620175439899
38747,0.041723582026243544
38748,0.27893116398170403
38749,0.038102033097663975
38750,0.5496876204055348
38751,0.06968700951145235
38752,0.0762665204994443
38753,0.045278585455951176
38754,0.047692144311337406
38755,0.04632638087598406
38756,0.03574448011675068
38757,0.036839592964272055
38758,0.03039565914457879
38759,0.03087107816277605
38760,0.0546842480483085
38761,0.07015412455168614
38762,0.07182361660548536
38763,0.07087713325643613
38764,0.08490819017977129
38765,0.10071583349699853
38766,0.5822731885161061
38767,0.09415243530442498
38768,0.04741519433193592
38769,0.08907205384641306
38770,0.04061170458338379
38771,0.06364505349990918
38772,0.06815948123477687
38773,0.07209486635665135
38774,0.0874039569919195
38775,0.059556055774602254
38776,0.08265244792996036
38777,0.06102003217685816
38778,0.05829511970727337
38779,0.040853927316572954
38780,0.11564739952207706
38781,0.03910109068682461
38782,0.04179289197294764
38783,0.03701252744808815
38784,0.032141951385200304
38785,0.02947339912499868
38786,0.039399658677146954
38787,0.06236066141316658
38788,0.0653056039725478
38789,0.08732984865654547
38790,0.07807520015112417
38791,0.15024225154294038
38792,0.271908842884092
38793,0.263962740997419
38794,0.03814469002147192
38795,0.08628627404971165
38796,0.07308180185070709
38797,0.04234773562535384
38798,0.06960601839664363
38799,0.06278490719579254
38800,0.055736363977317654
38801,0.055611713028607596
38802,0.059780966969319026
38803,0.03639746187264392
38804,0.04867930137836958
38805,0.062135509665304935
38806,0.020845213710694414
38807,0.029958016480988305
38808,0.2823282233986244
38809,0.05529671218939075
38810,0.09026487412314663
38811,0.2948000852716354
38812,0.09842971965008811
38813,0.09913384445885093
38814,0.08757073962030726
38815,0.08766291460716871
38816,0.08070005894890557
38817,0.07501414097172085
38818,0.08007021796673927
38819,0.025491028384471863
38820,0.03158914153600174
38821,0.27014537901204855
38822,0.05411577557991257
38823,0.051823475102820024
38824,0.05509195156636694
38825,0.05106106184504772
38826,0.02625981320648084
38827,0.023936529351553326
38828,0.0386829397181701
38829,0.3292272381052156
38830,0.06752155298517842
38831,0.058477642434751426
38832,0.09191288153734281
38833,0.8141402218450724
38834,0.10104395502164491
38835,0.04708217379582964
38836,0.10429467106595063
38837,0.07961886039002201
38838,0.12311435214765046
38839,0.40447354155352244
38840,0.08429103914983758
38841,0.04042181008531813
38842,0.042201449959259556
38843,0.06217270285145153
38844,0.0784778577216553
38845,0.10579903149208048
38846,0.05089004994585464
38847,0.11604194944056186
38848,0.05694005212460829
38849,0.06053099416195016
38850,0.03307399802878029
38851,0.027509724690060203
38852,0.03782431445906102
38853,0.07057907040566583
38854,0.03569196628257188
38855,0.08442234776311006
38856,0.09728086447683515
38857,0.2508933810190247
38858,0.09211503780626812
38859,0.05680564569546098
38860,0.10132398026472048
38861,0.12261476445825323
38862,0.13490433382681627
38863,0.08009508178342929
38864,0.04192780459517982
38865,0.03728428050050696
38866,0.05928236203282158
38867,0.06480495820467011
38868,0.5243365231377388
38869,0.06004887674742485
38870,0.08222631810530645
38871,0.44136023936475666
38872,0.08925071655563697
38873,0.027135692931244536
38874,0.02371440698979717
38875,0.03948008205718746
38876,0.03990052202718469
38877,0.5396938057614863
38878,0.29851026192007296
38879,0.08634301739241523
38880,0.09606902751414828
38881,0.10259284061016702
38882,0.11322232175829856
38883,0.10925897023430259
38884,0.14021082251923994
38885,0.5081475246842834
38886,0.0853429447949152
38887,0.04277070379622783
38888,0.07767235597160782
38889,0.06242591937845343
38890,0.27764168010730095
38891,0.8039264439258503
38892,0.2836462896385756
38893,0.03700468166129561
38894,0.25295404035910635
38895,0.157739843399884
38896,0.03178109249063642
38897,0.018925321496644578
38898,0.02981057926080621
38899,0.07467179105164823
38900,0.031821059879100146
38901,0.053045088788961484
38902,0.544450369712029
38903,0.06101738846476822
38904,0.08832218834862127
38905,0.27353951793377795
38906,0.12383004982129264
38907,0.155347888092876
38908,0.6359890933887492
38909,0.1053528410096956
38910,0.03598961888129305
38911,0.1205038985609762
38912,0.09058828474519962
38913,0.08443969055581593
38914,0.967759111225806
38915,0.30877818204185836
38916,0.3008190190351776
38917,0.043850522094277034
38918,0.10128129695346491
38919,0.043808174615186025
38920,0.021110796774726756
38921,0.030095072275009977
38922,0.04199205281117975
38923,0.036784796745119454
38924,0.03427836817054256
38925,0.05770222359012707
38926,0.07873617969908145
38927,0.09685094080777559
38928,0.09882539034250129
38929,0.10483308559649758
38930,0.07331144069245246
38931,0.09570460187319788
38932,0.08912909759004345
38933,0.07696541128839357
38934,0.2780474321432887
38935,0.04230195317060169
38936,0.05020495531634127
38937,0.9943702838135504
38938,0.9582768697896508
38939,0.6338571987426294
38940,0.03314603642400407
38941,0.083984962877269
38942,0.4581622545900921
38943,0.06870408402056839
38944,0.039991561077335355
38945,0.05218263902985503
38946,0.05236373728310812
38947,0.0803243900419634
38948,0.027572462929590015
38949,0.4951398386476677
38950,0.041133019147522515
38951,0.12606217821787497
38952,0.12181407888898454
38953,0.11581291327196429
38954,0.06179430729448692
38955,0.09107726764724172
38956,0.27468425603020574
38957,0.08372010249447057
38958,0.23141751488767265
38959,0.07173052169489313
38960,0.07325462887431813
38961,0.9818571190467463
38962,0.8655446081327902
38963,0.5234837178323803
38964,0.059762580236636734
38965,0.04605163238143731
38966,0.4647806317311545
38967,0.07912473984895213
38968,0.26680186621516977
38969,0.04899538213640331
38970,0.09030777308308949
38971,0.023804730990995712
38972,0.08638757144420417
38973,0.08091765592246292
38974,0.08502569974140764
38975,0.07241422808997788
38976,0.5277576365564915
38977,0.5567840099945871
38978,0.11962667506383376
38979,0.11895355382064393
38980,0.10403249514729473
38981,0.0751327143263083
38982,0.09808555150450397
38983,0.05376407720530674
38984,0.04042987293168007
38985,0.09325511098441024
38986,0.12519793778996857
38987,0.06450611806486496
38988,0.0747591007511561
38989,0.03235346985953199
38990,0.9264276780298801
38991,0.9928967369447833
38992,0.8944106680835004
38993,0.06697092024030113
38994,0.045142610037252624
38995,0.29631924193917747
38996,0.05271778570268186
38997,0.4332555854378186
38998,0.05324176739915232
38999,0.01595853076049586
39000,0.03093564426161441
39001,0.08280092572911268
39002,0.05789672580829382
39003,0.4183001590963298
39004,0.9624939593277093
39005,0.08470999681740489
39006,0.10745770258566738
39007,0.11378697597222298
39008,0.12148874962780955
39009,0.07498935501721002
39010,0.3152046767936405
39011,0.07692613244237931
39012,0.04874822264930484
39013,0.07295016648818634
39014,0.07896806031082815
39015,0.08963510116066614
39016,0.05229464206557363
39017,0.03601625955413404
39018,0.2819695631442184
39019,0.27687555657976626
39020,0.12520985597142154
39021,0.07993847584597455
39022,0.06402410007371492
39023,0.1248524608445833
39024,0.05070815319671927
39025,0.04757101851376809
39026,0.025677243303614525
39027,0.06789433941963244
39028,0.05818714783661712
39029,0.4818932788411773
39030,0.6452685879160363
39031,0.13369882204517725
39032,0.1291417479553264
39033,0.2725436588947872
39034,0.1281584401339328
39035,0.11045670420282186
39036,0.58571085537271
39037,0.07621431328035054
39038,0.0648863601660215
39039,0.05176733795240422
39040,0.12537250608699077
39041,0.11082832356187843
39042,0.5847110735125264
39043,0.27972968063646736
39044,0.13897480445802185
39045,0.10040132568281637
39046,1.0177311119107737
39047,0.09947750612091992
39048,0.2892064593928749
39049,0.12569872912605312
39050,0.04446455860268807
39051,0.05659326995509026
39052,0.27309195964454847
39053,0.045778985232244516
39054,0.0321635204224391
39055,0.050610806974654324
39056,0.061161307488616375
39057,0.09200214244763323
39058,0.5019063817274401
39059,0.2742661703969185
39060,0.3112812412742152
39061,0.2725820624876678
39062,0.1253453127094742
39063,0.10540791471996017
39064,0.2694447172576707
39065,0.05324264746938314
39066,0.1221669739364834
39067,0.07213407670019001
39068,0.05836769137424528
39069,0.4807285822083909
39070,0.2723950361119658
39071,0.05467544842545476
39072,0.5024202761363136
39073,0.2664552974271325
39074,0.07457352238569719
39075,0.0954786283214463
39076,0.07440270191629608
39077,0.05899710152968798
39078,0.03494271657411018
39079,0.06792756896949753
39080,0.07907323221224907
39081,0.08695751331096602
39082,0.09044426773036926
39083,0.46647337716217296
39084,0.6997301096954174
39085,0.4856939487305669
39086,0.4747002047361656
39087,0.5060473681334371
39088,0.09011803196785231
39089,0.04841710227744221
39090,0.07112613156670765
39091,0.06958120395084462
39092,0.10985389451357344
39093,0.2901684001636974
39094,0.07038286558549095
39095,0.04240463084054645
39096,0.0541811594683226
39097,0.10055846776239191
39098,0.05983258135037202
39099,0.08217210872796044
39100,0.04104188229979486
39101,0.043993083663718034
39102,0.0424463978615202
39103,0.021222919497135954
39104,0.04591703953540029
39105,0.06449941455870713
39106,0.06750262176866997
39107,0.07094148318798439
39108,0.5305001108562322
39109,0.27520321052825863
39110,0.6543072575698523
39111,0.712855684059333
39112,0.5869556857744251
39113,0.2662249995186232
39114,0.09483637864270625
39115,0.0591884519756274
39116,0.05115325835036821
39117,0.06671335114774514
39118,0.09343262828491519
39119,0.04333601910899998
39120,0.9454160613859901
39121,0.05430214835083903
39122,0.04071240134957625
39123,0.06170800779579541
39124,0.06619061817758318
39125,0.5507260819699993
39126,0.05442604189841414
39127,0.044862755029877854
39128,0.036258346802326515
39129,0.049333747509039655
39130,0.02971364497145098
39131,0.029811534165536405
39132,0.04223566211971489
39133,0.07568971991322057
39134,0.08243183264827769
39135,0.51898324160333
39136,0.4223782955956773
39137,0.5357159659799997
39138,1.0077009348508041
39139,0.4561184272194027
39140,0.2943174555681133
39141,0.10903712548512888
39142,0.05821733886645738
39143,0.052605430874302916
39144,0.056497655401334966
39145,0.0583419556561542
39146,0.04042153839284311
39147,0.05412647268587063
39148,0.4500288970516624
39149,0.0712089249380912
39150,0.2647339405757264
39151,0.05061067251573384
39152,0.08206541232731783
39153,0.08979699903983666
39154,0.10478872399129813
39155,0.12669682956563597
39156,0.05504813975343105
