Index,demand
36523,0.7287913
36524,0.2862119
36525,0.27710947
36526,0.099125
36527,0.9851417
36528,0.2922729
36529,0.03918064
36530,0.09352257
36531,0.13592552
36532,0.04585726
36533,0.06315118
36534,0.5296152
36535,0.045799892
36536,0.036686573
36537,0.057359688
36538,0.061843857
36539,0.100703165
36540,0.51630455
36541,0.26504195
36542,0.59545374
36543,0.48459542
36544,0.13925663
36545,0.109018974
36546,0.27211064
36547,0.060258836
36548,0.14012286
36549,0.07541712
36550,0.05799842
36551,0.48667052
36552,0.2704571
36553,0.061208867
36554,0.5062099
36555,0.5159657
36556,0.045752756
36557,0.08298763
36558,0.10453777
36559,0.07510086
36560,0.05748934
36561,0.03854136
36562,0.038135428
36563,0.06475092
36564,0.088573016
36565,0.091764435
36566,0.09845013
36567,0.49342507
36568,0.744172
36569,0.4674784
36570,0.28259942
36571,0.67520696
36572,0.098232485
36573,0.043943614
36574,0.074872866
36575,0.07310921
36576,0.2979684
36577,0.14918977
36578,0.07290931
36579,0.044579383
36580,0.06933668
36581,0.10928246
36582,0.044698603
36583,0.06466372
36584,0.08485925
36585,0.048945338
36586,0.046203386
36587,0.025932211
36588,0.054245647
36589,0.072141305
36590,0.06946816
36591,0.07726364
36592,0.5891604
36593,0.2652823
36594,0.63309485
36595,0.65516347
36596,0.66459113
36597,0.27020356
36598,0.092293955
36599,0.06789172
36600,0.05096707
36601,0.07545122
36602,0.09106128
36603,0.036394097
36604,0.0528993
36605,0.98808455
36606,0.05899651
36607,0.052234888
36608,0.06387039
36609,0.06785662
36610,0.29772562
36611,0.067584716
36612,0.046042528
36613,0.03808135
36614,0.051396552
36615,0.03039418
36616,0.031467367
36617,0.041812737
36618,0.08089156
36619,0.08883142
36620,0.5490346
36621,0.42600167
36622,0.31581897
36623,1.0032911
36624,0.2880617
36625,0.34290785
36626,0.10529082
36627,0.06642151
36628,0.06283743
36629,0.05836056
36630,0.06254094
36631,0.0830072
36632,0.0456219
36633,0.06030472
36634,0.48269838
36635,0.06855571
36636,0.3651626
36637,0.06294303
36638,0.087427884
36639,0.09833036
36640,0.1012868
36641,0.31511176
36642,0.058592685
36643,0.035427142
36644,0.061210707
36645,0.05397325
36646,0.11133671
36647,0.8829813
36648,0.5152658
36649,0.6615173
36650,0.5212078
36651,0.5080058
36652,0.08953985
36653,0.08595551
36654,0.043863177
36655,0.054823093
36656,0.05798721
36657,0.07282826
36658,0.09252837
36659,0.10604192
36660,0.07345469
36661,0.2750883
36662,0.046010353
36663,0.054846343
36664,0.5110148
36665,0.0577064
36666,0.022524541
36667,0.046344753
36668,0.07175217
36669,0.3032489
36670,0.040923685
36671,0.29371315
36672,0.11076868
36673,0.084007196
36674,0.08958537
36675,0.030708691
36676,0.08495376
36677,0.06180958
36678,0.043744657
36679,0.10042023
36680,0.09927292
36681,0.05022129
36682,0.09733006
36683,0.030060306
36684,0.045130834
36685,0.27193025
36686,0.043626893
36687,0.07311431
36688,0.04799522
36689,0.06014805
36690,0.05337586
36691,0.13199218
36692,0.28158376
36693,0.6807994
36694,0.086076476
36695,0.028443435
36696,0.034774274
36697,0.02134095
36698,0.03708222
36699,0.03888092
36700,0.06778319
36701,0.06410766
36702,0.31396094
36703,0.041911744
36704,0.038850382
36705,0.03360739
36706,0.041372556
36707,0.026697459
36708,0.03368405
36709,0.043420486
36710,0.053532436
36711,0.07581063
36712,0.6731328
36713,0.02797185
36714,0.031175656
36715,0.058636405
36716,0.05474255
36717,0.091536246
36718,0.43312812
36719,0.09262586
36720,0.033267427
36721,0.04245406
36722,0.25168654
36723,0.04777287
36724,0.059018377
36725,0.1144545
36726,0.05266376
36727,0.43355837
36728,0.041096177
36729,0.06243072
36730,0.03898829
36731,0.0752682
36732,0.054582056
36733,0.06288654
36734,0.026675291
36735,0.0484174
36736,0.059584774
36737,0.1652931
36738,0.055271924
36739,0.022171756
36740,0.054993734
36741,0.058611594
36742,0.04961129
36743,0.27253968
36744,0.07918372
36745,0.25975877
36746,0.08238418
36747,0.040972155
36748,0.061472997
36749,0.04648456
36750,0.061203163
36751,0.27942586
36752,0.296858
36753,0.03618343
36754,0.08905881
36755,0.0615505
36756,0.4689628
36757,0.6336602
36758,0.1412138
36759,0.08754499
36760,0.035355028
36761,0.070329875
36762,0.04426922
36763,0.03500653
36764,0.07908255
36765,0.041001815
36766,0.0813249
36767,1.0014906
36768,0.052306674
36769,0.06560247
36770,0.067974314
36771,0.07154627
36772,0.039637342
36773,0.12868734
36774,0.459916
36775,0.055456575
36776,0.29564884
36777,0.049607284
36778,0.055277403
36779,0.038179934
36780,0.07984522
36781,0.029429577
36782,0.050115414
36783,0.06711247
36784,0.07582399
36785,0.042337503
36786,0.028167399
36787,0.049493823
36788,0.03899386
36789,0.13299884
36790,0.055084903
36791,0.047585882
36792,0.057960432
36793,0.06340883
36794,0.07691835
36795,0.034777734
36796,0.03495179
36797,0.043928605
36798,0.9501559
36799,0.048839938
36800,0.10829057
36801,0.056676146
36802,0.043683164
36803,0.05689874
36804,0.059691004
36805,0.04786795
36806,0.5026308
36807,0.045029636
36808,0.075750634
36809,0.05494016
36810,0.0381801
36811,0.052974626
36812,0.27716407
36813,0.08909228
36814,0.07004147
36815,0.048301224
36816,0.2831113
36817,0.037040796
36818,0.05065415
36819,0.037022073
36820,0.031174393
36821,0.032098636
36822,0.28099486
36823,0.049789175
36824,0.024496403
36825,0.035022378
36826,0.061996173
36827,0.124765255
36828,0.0555173
36829,0.054622926
36830,0.05631175
36831,0.04093074
36832,0.05213462
36833,0.05130483
36834,0.14776404
36835,0.26373905
36836,0.03369968
36837,0.021037284
36838,0.02340401
36839,0.01490776
36840,0.048982717
36841,0.041274138
36842,0.01588636
36843,0.044413596
36844,0.050499327
36845,0.05604496
36846,0.07782215
36847,0.048564564
36848,0.25767457
36849,0.038385525
36850,0.29210627
36851,0.016695987
36852,0.025654316
36853,0.021305418
36854,0.041521687
36855,0.027098278
36856,0.035470296
36857,0.019976173
36858,0.041950505
36859,0.057328817
36860,0.045661062
36861,0.037824024
36862,0.028516939
36863,0.034349367
36864,0.020629397
36865,0.12396038
36866,0.021344533
36867,0.043476343
36868,0.042733308
36869,0.031161161
36870,0.020581659
36871,0.02142033
36872,0.078085296
36873,0.2787657
36874,0.045226756
36875,0.047700837
36876,0.054039698
36877,0.0619802
36878,0.022861572
36879,0.063431084
36880,0.0397012
36881,0.11175054
36882,0.11552927
36883,0.03694246
36884,0.0548245
36885,0.045305092
36886,0.016369456
36887,0.021601612
36888,0.023841843
36889,0.02147088
36890,0.044470824
36891,0.04650111
36892,0.09232732
36893,0.056329522
36894,0.051789775
36895,0.11488159
36896,0.037378225
36897,0.0390788
36898,0.011408203
36899,0.009362253
36900,0.04156359
36901,0.03241513
36902,0.04468533
36903,0.024822565
36904,0.03977588
36905,0.076650046
36906,0.52361584
36907,0.03309759
36908,0.28004587
36909,0.03515647
36910,0.049708463
36911,0.06848584
36912,0.06954327
36913,0.042024136
36914,0.06066886
36915,0.066296935
36916,0.046398766
36917,0.042805962
36918,0.07096354
36919,0.07032555
36920,0.048349194
36921,0.40090802
36922,0.052325174
36923,0.064852655
36924,0.053753074
36925,0.26844007
36926,0.30029058
36927,0.044864073
36928,0.038925808
36929,0.052148018
36930,0.5390319
36931,0.067392476
36932,0.41323632
36933,0.062695436
36934,0.107150465
36935,0.06626014
36936,0.08343574
36937,0.03587629
36938,0.012990712
36939,0.49267986
36940,0.043448515
36941,0.68697524
36942,0.3098914
36943,0.03724821
36944,0.27813953
36945,0.047586
36946,0.025032632
36947,0.025139043
36948,0.03821095
36949,0.070347235
36950,0.2916298
36951,0.5893462
36952,0.5162825
36953,0.048353445
36954,0.08861371
36955,0.10968963
36956,0.03975309
36957,0.042968355
36958,0.059216045
36959,0.0800323
36960,0.064934105
36961,0.5055827
36962,0.09805093
36963,0.26527515
36964,0.51312006
36965,0.06569201
36966,0.48904935
36967,0.062398657
36968,0.051523186
36969,0.053327218
36970,0.054393403
36971,0.048226077
36972,0.058998328
36973,0.06175805
36974,0.072633296
36975,0.076170854
36976,0.08985403
36977,0.067758925
36978,0.04722178
36979,0.056560032
36980,0.26909065
36981,0.055835813
36982,0.041713048
36983,0.051691465
36984,0.07567727
36985,0.04812534
36986,0.060411606
36987,0.048348114
36988,0.08471348
36989,0.06325902
36990,0.26913238
36991,0.05956623
36992,0.047417168
36993,0.039038565
36994,0.051307578
36995,0.41324145
36996,0.27382585
36997,0.06108953
36998,0.07204759
36999,0.43118733
37000,0.42589864
37001,0.03715517
37002,0.072008826
37003,0.05200889
37004,0.040625285
37005,0.04665294
37006,0.054767765
37007,0.059635792
37008,0.05709872
37009,0.07534282
37010,0.2650634
37011,0.45958638
37012,0.25148427
37013,0.06893751
37014,0.050252546
37015,0.03124032
37016,0.28287742
37017,0.052978005
37018,0.0148256775
37019,0.06932644
37020,0.27136078
37021,0.51009685
37022,0.09424093
37023,0.06967474
37024,0.045679133
37025,0.05295502
37026,0.054119833
37027,0.042352196
37028,0.037667193
37029,0.107451506
37030,0.1467405
37031,0.08274699
37032,0.073596254
37033,0.057723228
37034,0.03253968
37035,0.03467289
37036,0.032229036
37037,0.025373815
37038,0.042719252
37039,0.29394972
37040,0.06143437
37041,0.10181346
37042,0.028728278
37043,0.052220613
37044,0.049614716
37045,0.0536361
37046,0.05688189
37047,0.059786927
37048,0.031925667
37049,0.05643933
37050,0.5119417
37051,0.512323
37052,0.04737745
37053,0.05493468
37054,0.042124983
37055,0.095688365
37056,0.052395057
37057,0.04998346
37058,0.047689952
37059,0.04497462
37060,0.04335087
37061,0.049377955
37062,0.020468289
37063,0.12337044
37064,0.027898878
37065,0.033236858
37066,0.034855112
37067,0.06391061
37068,0.06755283
37069,0.123500615
37070,0.2715295
37071,0.32657322
37072,0.06014982
37073,0.06866839
37074,0.045029093
37075,0.061446484
37076,0.06656114
37077,0.2890275
37078,0.038884483
37079,0.69111675
37080,0.08470323
37081,0.09297044
37082,0.050976314
37083,0.053367853
37084,0.03699321
37085,0.042915635
37086,0.05603638
37087,0.029875822
37088,0.033779845
37089,0.034988128
37090,0.05904487
37091,0.078814454
37092,0.0768734
37093,0.07859528
37094,0.09340597
37095,0.25702736
37096,0.58066875
37097,0.09841549
37098,0.05176587
37099,0.10587696
37100,0.089863695
37101,0.06760976
37102,0.08259268
37103,0.10096089
37104,0.050927076
37105,0.09199006
37106,0.06345497
37107,0.06164664
37108,0.04381707
37109,0.12924078
37110,0.03711723
37111,0.034025293
37112,0.0292809
37113,0.046674903
37114,0.07880521
37115,0.07049925
37116,0.09996161
37117,0.10045781
37118,0.26113665
37119,0.28472996
37120,0.14183208
37121,0.016356189
37122,0.10197073
37123,0.027257
37124,0.076979354
37125,0.042813458
37126,0.0813761
37127,0.04758413
37128,0.06375096
37129,0.059260428
37130,0.049971037
37131,0.056961693
37132,0.04279089
37133,0.048242625
37134,0.033410862
37135,0.06368746
37136,0.022383105
37137,0.030371405
37138,0.08663042
37139,0.061664116
37140,0.09286048
37141,0.5474521
37142,0.11544697
37143,0.10731063
37144,0.09660612
37145,0.105923295
37146,0.091436274
37147,0.0878569
37148,0.088262364
37149,0.028855743
37150,0.040292356
37151,0.048686057
37152,0.23217854
37153,0.053268895
37154,0.04627312
37155,0.056608446
37156,0.046047345
37157,0.026643563
37158,0.024803963
37159,0.024807116
37160,0.03973645
37161,0.46055067
37162,0.072863154
37163,0.06668639
37164,0.10630946
37165,0.71216196
37166,0.11417875
37167,0.118344314
37168,0.08633711
37169,0.254537
37170,0.41235
37171,0.09134122
37172,0.046405245
37173,0.04340573
37174,0.07977638
37175,0.082586356
37176,0.14117357
37177,0.052346878
37178,0.28035045
37179,0.05758143
37180,0.06071569
37181,0.039687246
37182,0.031547993
37183,0.036588315
37184,0.079817995
37185,0.03567174
37186,0.095895074
37187,0.09760894
37188,0.26070422
37189,0.09918143
37190,0.044012163
37191,0.11447226
37192,0.13325682
37193,0.14959121
37194,0.084772155
37195,0.039359894
37196,0.04795377
37197,0.06837161
37198,0.52330273
37199,0.04672528
37200,0.10247284
37201,0.41638348
37202,0.12209359
37203,0.025520427
37204,0.020253569
37205,0.019789847
37206,0.039193682
37207,0.03982437
37208,0.2786902
37209,0.583587
37210,0.105934516
37211,0.10280972
37212,0.114510395
37213,0.12392159
37214,0.12602447
37215,0.15386039
37216,0.44861752
37217,0.09432472
37218,0.04416588
37219,0.046456188
37220,0.08070857
37221,0.06654439
37222,0.2852013
37223,0.8891303
37224,0.05455879
37225,0.46549124
37226,0.037755486
37227,0.0420071
37228,0.16257134
37229,0.014911562
37230,0.024093429
37231,0.078930095
37232,0.039222315
37233,0.05451949
37234,0.6056066
37235,0.071966976
37236,0.097448796
37237,0.2573899
37238,0.14066626
37239,0.17085631
37240,0.27903777
37241,0.27924645
37242,0.035931334
37243,0.29832336
37244,0.09929179
37245,0.09667523
37246,0.9876602
37247,0.5670733
37248,0.30653915
37249,0.03731004
37250,0.08990767
37251,0.049810983
37252,0.04343735
37253,0.022513622
37254,0.03899461
37255,0.0456125
37256,0.032929417
37257,0.05585093
37258,0.087671004
37259,0.10957636
37260,0.111708745
37261,0.11635569
37262,0.080677256
37263,0.108752854
37264,0.10085357
37265,0.024019156
37266,0.09032618
37267,0.28809243
37268,0.057745464
37269,1.0105492
37270,0.93448466
37271,0.6365493
37272,0.060552847
37273,0.046718698
37274,0.03824275
37275,0.08780635
37276,0.439823
37277,0.066058576
37278,0.03758946
37279,0.024410522
37280,0.025227787
37281,0.05561709
37282,0.051546454
37283,0.092260785
37284,0.03470225
37285,0.5087681
37286,0.041572735
37287,0.13522443
37288,0.27322194
37289,0.12004259
37290,0.054223035
37291,0.09873732
37292,0.26938963
37293,0.097009495
37294,0.09912158
37295,0.086271845
37296,0.07999625
37297,0.9290718
37298,0.9222776
37299,0.588784
37300,0.043694813
37301,0.0728154
37302,0.043587696
37303,0.042556055
37304,0.46868935
37305,0.08673868
37306,0.27262923
37307,0.054153986
37308,0.09343475
37309,0.02455195
37310,0.08841807
37311,0.09862467
37312,0.10957572
37313,0.082671784
37314,0.54925233
37315,0.5579348
37316,0.13545331
37317,0.13207558
37318,0.10539221
37319,0.066147156
37320,0.12565844
37321,0.062172737
37322,0.046895374
37323,0.10967619
37324,0.14458007
37325,0.06180051
37326,0.08439373
37327,0.037888736
37328,0.8947025
37329,0.947118
37330,0.83141285
37331,0.048065104
37332,0.70118177
37333,0.49211916
37334,0.052843183
37335,0.036150873
37336,0.016852597
37337,0.026320359
37338,0.038540848
37339,0.09569314
37340,0.060366545
37341,0.4004923
37342,0.96473706
37343,0.081946015
37344,0.11967205
37345,0.12266465
37346,0.13188694
37347,0.082794085
37348,0.1520675
37349,0.09054488
37350,0.05207851
37351,0.07807913
37352,0.085913226
37353,0.080913946
37354,0.056338843
37355,0.56945175
37356,0.4664353
37357,0.12402682
37358,0.0445621
37359,0.09230928
37360,0.062334724
37361,0.14039245
37362,0.053281963
37363,0.051089447
37364,0.025871346
37365,0.030121988
37366,0.027137937
37367,0.07334443
37368,0.06306495
37369,0.26460347
37370,0.71856254
37371,0.13287354
37372,0.13983566
37373,0.13268013
37374,0.13933712
37375,0.12298985
37376,0.5657331
37377,0.09692091
37378,0.056537613
37379,0.13622153
37380,0.13750848
37381,0.2582898
37382,0.48713216
37383,0.27468663
37384,0.10260329
37385,0.99136084
37386,0.28067687
37387,0.092591204
37388,0.13065241
37389,0.045130525
37390,0.0622555
37391,0.5537648
37392,0.044158887
37393,0.035802115
37394,0.05717238
37395,0.06131278
37396,0.10040341
37397,0.5091812
37398,0.26959297
37399,0.3461272
37400,0.27962747
37401,0.1342407
37402,0.10753663
37403,0.27153394
37404,0.038184203
37405,0.041750263
37406,0.13614233
37407,0.06886553
37408,0.059817154
37409,0.49249843
37410,0.72496253
37411,0.068799466
37412,0.50699735
37413,0.2777081
37414,0.04413283
37415,0.07953011
37416,0.10389198
37417,0.076964326
37418,0.0216843
37419,0.06399472
37420,0.0800643
37421,0.09604031
37422,0.09122446
37423,0.4845307
37424,0.74086493
37425,0.48379242
37426,0.27824187
37427,0.7003855
37428,0.09712594
37429,0.04545324
37430,0.0742353
37431,0.07148736
37432,0.1086049
37433,0.2821323
37434,0.072374165
37435,0.03896137
37436,0.06014971
37437,0.11185111
37438,0.061161723
37439,0.08544362
37440,0.048097637
37441,0.047706574
37442,0.040737066
37443,0.02430863
37444,0.054192755
37445,0.07088352
37446,0.07016245
37447,0.076037005
37448,0.6121128
37449,0.13616495
37450,0.6297213
37451,0.66946393
37452,0.6870214
37453,0.26197976
37454,0.08819626
37455,0.0640884
37456,0.07425489
37457,0.08986934
37458,0.034180645
37459,0.05037208
37460,0.98617893
37461,0.058372322
37462,0.062679484
37463,0.068164736
37464,0.2974565
37465,0.06527142
37466,0.045243885
37467,0.050988972
37468,0.030249692
37469,0.029034065
37470,0.040502444
37471,0.08696087
37472,0.08529404
37473,0.54370195
37474,0.41002408
37475,0.3085391
37476,1.0068222
37477,0.47658062
37478,0.3394719
37479,0.112603426
37480,0.06281521
37481,0.057259977
37482,0.051439412
37483,0.06408104
37484,0.08089597
37485,0.043279737
37486,0.058980897
37487,0.4909502
37488,0.28351352
37489,0.26865852
37490,0.06517863
37491,0.08613512
37492,0.096506566
37493,0.1132586
37494,0.3093559
37495,0.060562063
37496,0.036064256
37497,0.05245423
37498,0.0802612
37499,0.8779632
37500,0.51618713
37501,0.6710962
37502,0.5138651
37503,0.2637158
37504,0.08873331
37505,0.085170425
37506,0.042513475
37507,0.042846438
37508,0.054062307
37509,0.050386447
37510,0.0740768
37511,0.08891993
37512,0.08043929
37513,0.07364252
37514,0.0514058
37515,0.047626074
37516,0.053879675
37517,0.4494302
37518,0.062928885
37519,0.042987783
37520,0.07382411
37521,0.30761367
37522,0.04345677
37523,0.07408715
37524,0.10963189
37525,0.08199029
37526,0.0889162
37527,0.07943531
37528,0.05996534
37529,0.042325553
37530,0.28725576
37531,0.09456128
37532,0.050867442
37533,0.04883152
37534,0.09846173
37535,0.074241176
37536,0.042243242
37537,0.07266542
37538,0.04873183
37539,0.056751784
37540,0.052570544
37541,0.13282764
37542,0.47514382
37543,0.6817014
37544,0.08354481
37545,0.026802488
37546,0.035328943
37547,0.036538366
37548,0.03729917
37549,0.0669068
37550,0.026742993
37551,0.06030346
37552,0.11606493
37553,0.044889018
37554,0.042265743
37555,0.029738659
37556,0.035768826
37557,0.046274934
37558,0.054714024
37559,0.07482911
37560,0.5020779
37561,0.030092295
37562,0.032109585
37563,0.0614273
37564,0.056774274
37565,0.09069583
37566,0.4588333
37567,0.0939867
37568,0.03249744
37569,0.042074077
37570,0.25019926
37571,0.041395195
37572,0.05807851
37573,0.30648044
37574,0.06455079
37575,0.04826399
37576,0.04533314
37577,0.27485582
37578,0.057800226
37579,0.04046945
37580,0.076131485
37581,0.05424699
37582,0.054137062
37583,0.046565235
37584,0.05938438
37585,0.1329058
37586,0.056461554
37587,0.02290484
37588,0.051519975
37589,0.05725344
37590,0.04930992
37591,0.29050633
37592,0.07241657
37593,0.26121342
37594,0.08462669
37595,0.044939917
37596,0.047425855
37597,0.060524493
37598,0.050142333
37599,0.030875856
37600,0.4214686
37601,0.2911479
37602,0.03319617
37603,0.08525708
37604,0.059045974
37605,0.039472576
37606,0.45978042
37607,0.64509815
37608,0.10866679
37609,0.08393276
37610,0.06990502
37611,0.043134578
37612,0.040637106
37613,0.07783569
37614,0.06605464
37615,0.07884374
37616,1.0229887
37617,0.06456154
37618,0.047547095
37619,0.06820874
37620,0.06976779
37621,0.048538346
37622,0.12859482
37623,0.45735842
37624,0.056213688
37625,0.30495676
37626,0.048062928
37627,0.04511152
37628,0.054934956
37629,0.043219343
37630,0.07925533
37631,0.03152537
37632,0.049273435
37633,0.06621663
37634,0.07475648
37635,0.042179596
37636,0.04467137
37637,0.13468355
37638,0.044043623
37639,0.053966463
37640,0.059227314
37641,0.060190327
37642,0.073100634
37643,0.037403945
37644,0.03621354
37645,0.041536678
37646,0.94470173
37647,0.05255997
37648,0.0978128
37649,0.06307632
37650,0.042338666
37651,0.052459363
37652,0.061553515
37653,0.027476793
37654,0.26450783
37655,0.04261198
37656,0.055895314
37657,0.03720927
37658,0.0523398
37659,0.7375168
37660,0.06562215
37661,0.08349
37662,0.023943875
37663,0.043757174
37664,0.05141457
37665,0.2784499
37666,0.04757539
37667,0.046274308
37668,0.06995847
37669,0.030298565
37670,0.024423013
37671,0.13313091
37672,0.048411798
37673,0.02173878
37674,0.05851299
37675,0.28369966
37676,0.054171853
37677,0.05441229
37678,0.054281816
37679,0.04319783
37680,0.051828854
37681,0.05184921
37682,0.2854631
37683,0.041536108
37684,0.034071244
37685,0.019358173
37686,0.024957722
37687,0.013408759
37688,0.04770953
37689,0.008538612
37690,0.043392196
37691,0.053560298
37692,0.054762594
37693,0.07580749
37694,0.11059716
37695,0.041932087
37696,0.5360583
37697,0.02053867
37698,0.033706304
37699,0.013846553
37700,0.017093765
37701,0.022122724
37702,0.01872811
37703,0.04236928
37704,0.026973194
37705,0.032844685
37706,0.022621768
37707,0.019938702
37708,0.042571723
37709,0.05383901
37710,0.038477074
37711,0.039688963
37712,0.057527542
37713,0.030658089
37714,0.031846974
37715,0.12044884
37716,0.020631293
37717,0.04340527
37718,0.029914845
37719,0.033935964
37720,0.020005366
37721,0.07765045
37722,0.27716026
37723,0.044111624
37724,0.049409393
37725,0.05234586
37726,0.06051689
37727,0.021939976
37728,0.06340215
37729,0.038619198
37730,0.10732974
37731,0.11252143
37732,0.03623937
37733,0.05504933
37734,0.047755398
37735,0.044373233
37736,0.028594378
37737,0.019709798
37738,0.04295747
37739,0.09014359
37740,0.056938816
37741,0.06290347
37742,0.28942207
37743,0.031807963
37744,0.037256595
37745,0.03720624
37746,0.036322664
37747,0.03920356
37748,0.043819875
37749,0.025252437
37750,0.011072033
37751,0.024169097
37752,0.089554824
37753,0.27746817
37754,0.03291718
37755,0.061332554
37756,0.03353282
37757,0.0712689
37758,0.0672818
37759,0.036015995
37760,0.06340038
37761,0.05218674
37762,0.058908746
37763,0.067525655
37764,0.047903508
37765,0.042608116
37766,0.06619264
37767,0.06580773
37768,0.056535844
37769,0.06141507
37770,0.4482932
37771,0.054625597
37772,0.05941931
37773,0.12168786
37774,0.10873774
37775,0.04437813
37776,0.038425487
37777,0.28534415
37778,0.061819997
37779,0.41020596
37780,0.09264899
37781,0.10537181
37782,0.06210421
37783,0.07792415
37784,0.086821556
37785,0.042051394
37786,0.68172777
37787,0.09185608
37788,0.04934167
37789,0.27577814
37790,0.047370333
37791,0.024062838
37792,0.03015948
37793,0.032931443
37794,0.06947108
37795,0.06694316
37796,0.50148994
37797,0.45024037
37798,0.04210815
37799,0.0937826
37800,0.10350845
37801,0.020452835
37802,0.05031806
37803,0.039026298
37804,0.055043336
37805,0.0070938016
37806,0.08104842
37807,0.064532
37808,0.5172048
37809,0.10834059
37810,0.2714705
37811,0.53588444
37812,0.26852542
37813,0.073341966
37814,0.48355913
37815,0.054986544
37816,0.06074518
37817,0.054598786
37818,0.051702347
37819,0.051885545
37820,0.049424194
37821,0.059706084
37822,0.06147569
37823,0.07113184
37824,0.076274484
37825,0.09188519
37826,0.056553684
37827,0.5280673
37828,0.055783555
37829,0.043161836
37830,0.050679374
37831,0.05934784
37832,0.07051212
37833,0.04792328
37834,0.05432046
37835,0.047004756
37836,0.06732832
37837,0.0573452
37838,0.2713343
37839,0.05991243
37840,0.045822132
37841,0.038955208
37842,0.4535866
37843,0.47467735
37844,0.071889564
37845,0.43701482
37846,0.44764885
37847,0.03684767
37848,0.07054421
37849,0.051720474
37850,0.05578005
37851,0.054185305
37852,0.059315797
37853,0.07080066
37854,0.08251012
37855,0.4681443
37856,0.26116592
37857,0.067996636
37858,0.050136812
37859,0.031342182
37860,0.2907644
37861,0.052365266
37862,0.054692034
37863,0.046468254
37864,0.27672058
37865,0.06113107
37866,0.27572104
37867,0.5284531
37868,0.08857791
37869,0.044635154
37870,0.053572748
37871,0.052500132
37872,0.043115992
37873,0.10807314
37874,0.15287481
37875,0.07952111
37876,0.07375169
37877,0.057121385
37878,0.037101783
37879,0.03250528
37880,0.024838336
37881,0.042049617
37882,0.2951282
37883,0.060991615
37884,0.10144892
37885,0.026662359
37886,0.051865656
37887,0.04869104
37888,0.04930666
37889,0.05031105
37890,0.05601182
37891,0.058855485
37892,0.032686375
37893,0.056462225
37894,0.5104179
37895,0.52659583
37896,0.04620422
37897,0.05375539
37898,0.08684529
37899,0.052129515
37900,0.050620895
37901,0.046747655
37902,0.044276085
37903,0.12120347
37904,0.027944857
37905,0.032827944
37906,0.0330745
37907,0.06622168
37908,0.068985574
37909,0.12005232
37910,0.0973703
37911,0.33884838
37912,0.059946977
37913,0.063092165
37914,0.044682056
37915,0.06159942
37916,0.0668024
37917,0.04037553
37918,0.28468475
37919,0.036007676
37920,0.65853614
37921,0.08023231
37922,0.047335256
37923,0.09786974
37924,0.051427547
37925,0.052362524
37926,0.06815781
37927,0.03949646
37928,0.05199088
37929,0.047679428
37930,0.0336088
37931,0.029897736
37932,0.040485576
37933,0.05708588
37934,0.07879216
37935,0.07537407
37936,0.08026929
37937,0.09417806
37938,0.11611728
37939,0.57274157
37940,0.09888892
37941,0.052186858
37942,0.1013739
37943,0.042659402
37944,0.06344795
37945,0.048509452
37946,0.0659342
37947,0.08232612
37948,0.09908412
37949,0.058936838
37950,0.09192136
37951,0.061990123
37952,0.059552662
37953,0.051007725
37954,0.12895313
37955,0.040323004
37956,0.037475232
37957,0.032974154
37958,0.030684587
37959,0.045412026
37960,0.07780587
37961,0.069035724
37962,0.09970435
37963,0.094313934
37964,0.26134524
37965,0.2821276
37966,0.1432014
37967,0.022470197
37968,0.10227147
37969,0.02788678
37970,0.07717334
37971,0.041350685
37972,0.08027041
37973,0.04887479
37974,0.038600944
37975,0.065714955
37976,0.059622284
37977,0.05112702
37978,0.057486597
37979,0.043575775
37980,0.045412816
37981,0.016733753
37982,0.06640496
37983,0.025079342
37984,0.028902367
37985,0.28948402
37986,0.061642744
37987,0.097522214
37988,0.5747914
37989,0.11455146
37990,0.10606809
37991,0.09971813
37992,0.10117251
37993,0.09313901
37994,0.08403091
37995,0.08750611
37996,0.028924955
37997,0.03973362
37998,0.26900622
37999,0.05182104
38000,0.044133935
38001,0.053590454
38002,0.047437757
38003,0.035182994
38004,0.027340535
38005,0.020089382
38006,0.024509173
38007,0.03926754
38008,0.5274216
38009,0.06899517
38010,0.06655377
38011,0.10537155
38012,0.6995534
38013,0.113087334
38014,0.04317481
38015,0.11998756
38016,0.08227753
38017,0.26568207
38018,0.41162723
38019,0.09216852
38020,0.045439266
38021,0.04094632
38022,0.07680331
38023,0.07968369
38024,0.13292617
38025,0.05391766
38026,0.11419374
38027,0.05918985
38028,0.0609653
38029,0.037570357
38030,0.026731933
38031,0.036739927
38032,0.0789022
38033,0.036940522
38034,0.0953515
38035,0.09794837
38036,0.27309686
38037,0.09856629
38038,0.04800018
38039,0.11419059
38040,0.13220899
38041,0.2630971
38042,0.08598656
38043,0.039795242
38044,0.04410566
38045,0.0683103
38046,0.5202565
38047,0.05888636
38048,0.094080605
38049,0.41700447
38050,0.12469822
38051,0.025192376
38052,0.019609498
38053,0.020330582
38054,0.039444637
38055,0.06396241
38056,0.27374238
38057,0.53728276
38058,0.10431827
38059,0.105959795
38060,0.11517363
38061,0.1250476
38062,0.12701225
38063,0.15152602
38064,0.46074766
38065,0.094477996
38066,0.045892216
38067,0.075912155
38068,0.066107795
38069,0.12237626
38070,0.89073247
38071,0.05435139
38072,0.47682518
38073,0.04045194
38074,0.15549934
38075,0.015059492
38076,0.028214823
38077,0.07103767
38078,0.038755413
