Index,demand
29521,0.40536162
29522,0.092244685
29523,0.2552762
29524,0.08272112
29525,0.049798716
29526,0.042378906
29527,0.005285841
29528,0.028255016
29529,0.057115797
29530,0.08412191
29531,0.11359709
29532,0.10167941
29533,0.45998216
29534,0.7473357
29535,0.46406683
29536,0.49428234
29537,0.6360535
29538,0.10409919
29539,0.07388705
29540,0.07967423
29541,0.16813579
29542,0.25874946
29543,0.08215243
29544,0.038499698
29545,0.07735855
29546,0.11471286
29547,0.04018195
29548,0.06792836
29549,0.13992916
29550,0.05020042
29551,0.04797269
29552,0.040334903
29553,0.08610653
29554,0.061900444
29555,0.07324737
29556,0.47971728
29557,0.28314364
29558,0.6987946
29559,0.6765835
29560,0.60185796
29561,0.2964904
29562,0.09351341
29563,0.054278474
29564,0.06389311
29565,0.10360604
29566,0.031417638
29567,0.03261627
29568,0.04797004
29569,1.0384349
29570,0.056291454
29571,0.03466597
29572,0.076673865
29573,0.06791783
29574,0.3008947
29575,0.05352722
29576,0.04637619
29577,0.036673903
29578,0.040211193
29579,0.02558045
29580,0.03506724
29581,0.07589061
29582,0.102184035
29583,0.5714382
29584,0.4542785
29585,0.30230984
29586,1.0912821
29587,0.53521854
29588,0.4039293
29589,0.12585045
29590,0.0505865
29591,0.054740917
29592,0.028834028
29593,0.06480869
29594,0.09089214
29595,0.04300263
29596,0.059499316
29597,0.43230867
29598,0.08086989
29599,0.35892916
29600,0.053772654
29601,0.08922411
29602,0.13969173
29603,0.13939324
29604,0.1615338
29605,0.050237235
29606,0.007332859
29607,0.05848364
29608,0.11375627
29609,0.9302894
29610,0.5662464
29611,0.64363337
29612,0.45230022
29613,0.54361624
29614,0.32423928
29615,0.28878227
29616,0.03793089
29617,0.030904908
29618,0.042871896
29619,0.0471284
29620,0.051475275
29621,0.10892574
29622,0.111623995
29623,0.068288945
29624,0.4959746
29625,0.033465978
29626,0.06207368
29627,0.028995153
29628,0.47328782
29629,0.051661607
29630,0.10762179
29631,0.2809034
29632,0.04717953
29633,0.046066005
29634,0.284236
29635,0.2823325
29636,0.08211863
29637,0.0897553
29638,0.09644405
29639,0.07921384
29640,0.052967075
29641,0.1266903
29642,0.12446162
29643,0.030622886
29644,0.30111754
29645,0.015411039
29646,0.0813228
29647,0.03771139
29648,0.044465486
29649,0.109720275
29650,0.045889627
29651,0.058348287
29652,0.048168797
29653,0.13617301
29654,0.28408816
29655,0.6108205
29656,0.07164143
29657,0.02699651
29658,0.036276065
29659,0.077528395
29660,0.074179105
29661,0.114760116
29662,0.024950664
29663,0.03785665
29664,0.02800602
29665,0.036593255
29666,0.008941563
29667,0.030842777
29668,0.042649817
29669,0.056481525
29670,0.096975066
29671,0.4157885
29672,0.025610762
29673,0.06073895
29674,0.062132567
29675,0.09681278
29676,0.40764323
29677,0.09793641
29678,0.024328321
29679,0.24280664
29680,0.047540996
29681,0.042738613
29682,0.026956568
29683,0.07779636
29684,0.29211405
29685,0.058018796
29686,0.038182672
29687,0.038383696
29688,0.0331029
29689,0.1842135
29690,0.02780762
29691,0.049151707
29692,0.1066255
29693,0.074980184
29694,0.05661203
29695,0.030691588
29696,0.043435577
29697,0.065024
29698,0.386604
29699,0.08534857
29700,0.027058205
29701,0.009772459
29702,0.04926885
29703,0.052082084
29704,0.040492255
29705,0.26807567
29706,0.075261585
29707,0.15695204
29708,0.09621486
29709,0.038017258
29710,0.046059825
29711,0.056382027
29712,0.051042262
29713,0.014178331
29714,0.43360934
29715,0.04212557
29716,0.12072404
29717,0.036912736
29718,0.10925672
29719,0.080635555
29720,0.03818635
29721,0.29985377
29722,0.5144883
29723,0.10606196
29724,0.07451395
29725,0.043461666
29726,0.07136159
29727,0.07016754
29728,0.053095877
29729,0.099587545
29730,0.12095798
29731,0.073196284
29732,0.9829185
29733,0.075143635
29734,0.052925285
29735,0.07494138
29736,0.083572805
29737,0.041674357
29738,0.10372891
29739,0.4363962
29740,0.057962008
29741,0.26678222
29742,0.04937573
29743,0.046132524
29744,0.053573046
29745,0.054088045
29746,0.09683929
29747,0.031109562
29748,0.04366289
29749,0.06352753
29750,0.06332906
29751,0.04760794
29752,0.05608629
29753,0.124799155
29754,0.0398006
29755,0.05237159
29756,0.052711997
29757,0.06657609
29758,0.08031295
29759,0.024231553
29760,0.034589887
29761,0.93100893
29762,0.04793181
29763,0.1027292
29764,0.04395362
29765,0.042369943
29766,0.050131656
29767,0.055837892
29768,0.021438757
29769,0.038957592
29770,0.4792443
29771,0.044851545
29772,0.06992015
29773,0.0510557
29774,0.07375086
29775,0.022788474
29776,0.033394963
29777,0.05643737
29778,0.1063733
29779,0.044575907
29780,0.0537565
29781,0.10301735
29782,0.055703245
29783,0.017195787
29784,0.043499116
29785,0.3943496
29786,0.025665026
29787,0.036020074
29788,0.052102737
29789,0.02790425
29790,0.025947085
29791,0.027302327
29792,0.12940887
29793,0.094533175
29794,0.037137214
29795,0.015934177
29796,0.086799294
29797,0.29680404
29798,0.10714384
29799,0.0648561
29800,0.07621563
29801,0.049096305
29802,0.061557453
29803,0.034534417
29804,0.07214774
29805,0.3034937
29806,0.44820523
29807,0.029796273
29808,0.009480342
29809,0.019144103
29810,0.015179888
29811,0.010650317
29812,0.040223043
29813,0.02257042
29814,0.046376728
29815,0.008961181
29816,0.04175491
29817,0.061533913
29818,0.06393412
29819,0.1121424
29820,0.03621862
29821,0.13108242
29822,0.020131895
29823,0.29481176
29824,0.017317623
29825,0.020828895
29826,0.014102007
29827,0.020837672
29828,0.018088477
29829,0.011972625
29830,0.020201735
29831,0.0276843
29832,0.0053498335
29833,0.0400776
29834,0.048777163
29835,0.07186258
29836,0.037941463
29837,0.03635328
29838,0.04858586
29839,0.028163085
29840,0.0628994
29841,0.018424608
29842,0.014647738
29843,0.003681769
29844,0.09881834
29845,0.028180711
29846,0.040640842
29847,0.025983464
29848,0.033324003
29849,0.035402317
29850,0.016154693
29851,0.08792559
29852,0.030105777
29853,0.05918197
29854,0.44292307
29855,0.04416845
29856,0.0753692
29857,0.07361882
29858,0.066619396
29859,0.022650486
29860,0.016874623
29861,0.08407553
29862,0.09434458
29863,0.14133428
29864,0.02660389
29865,0.02514354
29866,0.057018615
29867,0.036400933
29868,0.02118984
29869,0.020570474
29870,0.009623427
29871,0.08187504
29872,0.06118849
29873,0.28108117
29874,0.014546137
29875,0.031355146
29876,0.0061417962
29877,0.01862697
29878,0.04008905
29879,0.025313102
29880,0.031098172
29881,0.011850834
29882,0.023971777
29883,0.0045708832
29884,0.012425914
29885,0.0636353
29886,0.28735387
29887,0.25469005
29888,0.028832892
29889,0.08093905
29890,0.024485862
29891,0.020313205
29892,0.041857224
29893,0.05022926
29894,0.040732972
29895,0.07901549
29896,0.054730427
29897,0.050960384
29898,0.095328435
29899,0.028807616
29900,0.07879359
29901,0.06423354
29902,0.08203755
29903,0.046228737
29904,0.057642292
29905,0.2841719
29906,0.50264704
29907,0.042073198
29908,0.24840471
29909,0.03799404
29910,0.28513882
29911,0.03270483
29912,0.2902689
29913,0.05211477
29914,0.067256704
29915,0.08068153
29916,0.03007533
29917,0.031557925
29918,0.043951485
29919,0.2630665
29920,0.045940083
29921,0.6532432
29922,0.26131526
29923,0.033246826
29924,0.2684463
29925,0.037262205
29926,0.03390053
29927,0.030223317
29928,0.10708415
29929,0.28738528
29930,0.5285119
29931,0.46132267
29932,0.040380277
29933,0.07596327
29934,0.10506096
29935,0.12982136
29936,0.011599208
29937,0.035645157
29938,0.0587605
29939,0.04299155
29940,0.06656924
29941,0.07291844
29942,0.038510088
29943,0.421911
29944,0.2856745
29945,0.46433932
29946,0.52634007
29947,0.082882315
29948,0.4599036
29949,0.06871572
29950,0.09875266
29951,0.056098744
29952,0.05285628
29953,0.037023574
29954,0.0608457
29955,0.07958812
29956,0.10015147
29957,0.09907773
29958,0.045195885
29959,0.037982356
29960,0.052665513
29961,0.30620277
29962,0.13497621
29963,0.053290743
29964,0.049912374
29965,0.094844624
29966,0.033946633
29967,0.0532024
29968,0.058361303
29969,0.26634923
29970,0.068324625
29971,0.11614176
29972,0.049512837
29973,0.048847627
29974,0.010969168
29975,0.44073895
29976,0.08834527
29977,0.05707281
29978,0.06978094
29979,0.08029109
29980,0.27499306
29981,0.08934699
29982,0.075822234
29983,0.05688264
29984,0.025854634
29985,0.03916319
29986,0.019950435
29987,0.06357436
29988,0.059185643
29989,0.07499658
29990,0.0832056
29991,0.26931006
29992,0.29891044
29993,0.010522976
29994,0.43067354
29995,0.11732092
29996,0.03506834
29997,0.3153653
29998,0.038769346
29999,0.022966608
30000,0.033549987
30001,0.27844703
30002,0.070718594
30003,0.04854063
30004,0.2813584
30005,0.49517602
30006,0.09897768
30007,0.027004432
30008,0.051873222
30009,0.0576301
30010,0.058147535
30011,0.029338822
30012,0.03801066
30013,0.12927873
30014,0.16007829
30015,0.07617947
30016,0.07459706
30017,0.06093326
30018,0.0051370636
30019,0.017378079
30020,0.04155624
30021,0.027255367
30022,0.029004691
30023,0.04465114
30024,0.109702416
30025,0.052304856
30026,0.2699946
30027,0.027766207
30028,0.04620835
30029,0.047986384
30030,0.034497604
30031,0.032449454
30032,0.03316068
30033,0.045366853
30034,0.027174998
30035,0.056693923
30036,0.5887564
30037,0.48417413
30038,0.06100682
30039,0.050248057
30040,0.08215792
30041,0.052629575
30042,0.01988778
30043,0.036090143
30044,0.020400312
30045,0.030143023
30046,0.027453156
30047,0.25254968
30048,0.037218418
30049,0.0135581335
30050,0.033572752
30051,0.27558616
30052,0.06897902
30053,0.2822061
30054,0.25126863
30055,0.409527
30056,0.06326329
30057,0.075976215
30058,0.031016132
30059,0.061359882
30060,0.059873033
30061,0.2508886
30062,0.053965364
30063,0.6230084
30064,0.08332056
30065,0.041680828
30066,0.11180806
30067,0.045324463
30068,0.056086555
30069,0.012409432
30070,0.010629815
30071,0.066266485
30072,0.027415501
30073,0.030053264
30074,0.034690365
30075,0.064188264
30076,0.057807688
30077,0.08185867
30078,0.08440241
30079,0.097568154
30080,0.53981006
30081,0.5716038
30082,0.089940056
30083,0.029936716
30084,0.09945778
30085,0.031335082
30086,0.056133334
30087,0.038657792
30088,0.08578382
30089,0.068673566
30090,0.10968664
30091,0.09333611
30092,0.102125615
30093,0.047942072
30094,0.061920047
30095,0.043546874
30096,0.018721046
30097,0.15355726
30098,0.03829886
30099,0.0722237
30100,0.039497074
30101,0.017928196
30102,0.02254294
30103,0.04076107
30104,0.083320424
30105,0.07289753
30106,0.30766594
30107,0.1100996
30108,0.5251499
30109,0.27399856
30110,0.2667295
30111,0.008264921
30112,0.108722955
30113,0.058968756
30114,0.033100374
30115,0.09179801
30116,0.056184117
30117,0.07094862
30118,0.06126511
30119,0.0425787
30120,0.056462154
30121,0.048670772
30122,0.04935315
30123,0.03229205
30124,0.077369496
30125,0.020308651
30126,0.037209854
30127,0.11993632
30128,0.06451731
30129,0.28417036
30130,0.505886
30131,0.105038695
30132,0.107142776
30133,0.08316524
30134,0.09338933
30135,0.11379199
30136,0.0839232
30137,0.07275146
30138,0.022919575
30139,0.04825697
30140,0.2701028
30141,0.06642734
30142,0.06442274
30143,0.05746094
30144,0.050663255
30145,0.037917044
30146,0.0088308565
30147,0.02424605
30148,0.04509457
30149,0.28438422
30150,0.065578
30151,0.052064907
30152,0.119806394
30153,0.6317166
30154,0.094262265
30155,0.027478268
30156,0.26379225
30157,0.079881355
30158,0.27125666
30159,0.28879446
30160,0.079770274
30161,0.047872033
30162,0.08832511
30163,0.08972283
30164,0.1615423
30165,0.0448467
30166,0.13939393
30167,0.0638025
30168,0.05963259
30169,0.023698542
30170,0.024489125
30171,0.01999208
30172,0.02635033
30173,0.048040904
30174,0.08986596
30175,0.03687248
30176,0.10921636
30177,0.116823204
30178,0.2506069
30179,0.08927052
30180,0.03983762
30181,0.10557094
30182,0.16047578
30183,0.42965323
30184,0.065617815
30185,0.048647866
30186,0.1222788
30187,0.07695572
30188,0.5270132
30189,0.04614647
30190,0.10386474
30191,0.40100166
30192,0.28973046
30193,0.018397909
30194,0.019353114
30195,0.011594329
30196,0.031170059
30197,0.054983847
30198,0.55247974
30199,0.5095156
30200,0.1221885
30201,0.10898241
30202,0.11764254
30203,0.11866845
30204,0.15603286
30205,0.1259231
30206,0.15391839
30207,0.41200456
30208,0.09282859
30209,0.032626346
30210,0.056952998
30211,0.086462
30212,0.068487
30213,0.28228688
30214,0.9094919
30215,0.062968075
30216,0.43325886
30217,0.023049662
30218,0.04598593
30219,0.44537133
30220,0.03167387
30221,0.034708045
30222,0.07115848
30223,0.042055577
30224,0.058502533
30225,0.031234495
30226,0.55048627
30227,0.22773497
30228,0.08334828
30229,0.55308783
30230,0.1495952
30231,0.25727907
30232,0.6530864
30233,0.44831362
30234,0.16942784
30235,0.10285915
30236,0.10402577
30237,0.97889227
30238,0.5601534
30239,0.46372607
30240,0.043631952
30241,0.10934276
30242,0.04591667
30243,0.023555566
30244,0.04146875
30245,0.047620747
30246,0.028766435
30247,0.030534388
30248,0.06120106
30249,0.08178852
30250,0.10307875
30251,0.10222353
30252,0.11327206
30253,0.08372097
30254,0.29328737
30255,0.3267546
30256,0.02192802
30257,0.08659394
30258,0.6517913
30259,0.06685845
30260,0.96588093
30261,0.9740662
30262,0.7206233
30263,0.04208071
30264,0.0335468
30265,0.03388913
30266,0.0975812
30267,0.38441542
30268,0.08456548
30269,0.024974164
30270,0.04383308
30271,0.024091497
30272,0.05854898
30273,0.045982998
30274,0.060422722
30275,0.036328875
30276,0.488859
30277,0.0093733
30278,0.06917667
30279,0.13197254
30280,0.13820668
30281,0.053577755
30282,0.07274801
30283,0.26026228
30284,0.29740676
30285,0.038931746
30286,0.2528624
30287,0.0872174
30288,0.09799686
30289,1.0020254
30290,0.81948584
30291,0.65878236
30292,0.28487155
30293,0.023587998
30294,0.042296164
30295,0.39857498
30296,0.08051943
30297,0.18021077
30298,0.04285394
30299,0.10248342
30300,0.02023334
30301,0.10362229
30302,0.10512065
30303,0.13529822
30304,0.059169788
30305,0.5875143
30306,0.47298163
30307,0.24502176
30308,0.15519623
30309,0.13880543
30310,0.065488234
30311,0.13224413
30312,0.06537177
30313,0.04090123
30314,0.122334085
30315,0.10091118
30316,0.049348906
30317,0.086384
30318,0.031936076
30319,0.9237382
30320,1.0085869
30321,0.95523113
30322,0.11854608
30323,0.052329693
30324,0.61853665
30325,0.048525397
30326,0.4938102
30327,0.039359484
30328,0.01577383
30329,0.014574744
30330,0.040004406
30331,0.0923008
30332,0.060481828
30333,0.42036512
30334,0.9715476
30335,0.094731815
30336,0.12516494
30337,0.13702743
30338,0.1388233
30339,0.08779597
30340,0.58315045
30341,0.28101596
30342,0.037047915
30343,0.08181719
30344,0.097457536
30345,0.107214004
30346,0.052331343
30347,0.084900685
30348,0.2799194
30349,0.46291885
30350,0.26202282
30351,0.07841889
30352,0.04836409
30353,0.0723841
30354,0.058461487
30355,0.07125169
30356,0.15318882
30357,0.0421116
30358,0.047087148
30359,0.027928999
30360,0.0595874
30361,0.055049494
30362,0.5473615
30363,0.5393328
30364,0.24831775
30365,0.15122841
30366,0.130197
30367,0.15128691
30368,0.14924276
30369,0.59903157
30370,0.10631842
30371,0.058269136
30372,0.0640788
30373,0.030387728
30374,0.13699384
30375,0.13798784
30376,0.26477045
30377,0.47766984
30378,0.27691865
30379,0.26184368
30380,1.0149485
30381,0.09923039
30382,0.03413925
30383,0.12697029
30384,0.25422576
30385,0.049047202
30386,0.07556295
30387,0.46721658
30388,0.04415232
30389,0.038118828
30390,0.06035021
30391,0.06469801
30392,0.27959475
30393,0.48873273
30394,0.2562669
30395,0.60402226
30396,0.27263582
30397,0.16018963
30398,0.121836185
30399,0.5529159
30400,0.037915424
30401,0.14979897
30402,0.06946886
30403,0.04487591
30404,0.4408798
30405,0.25734764
30406,0.07117992
30407,0.5328307
30408,0.28624088
30409,0.039498467
30410,0.08901654
30411,0.1588863
30412,0.08508061
30413,0.04899952
30414,0.037503164
30415,0.005735161
30416,0.028518645
30417,0.04245401
30418,0.081643306
30419,0.11564532
30420,0.10142026
30421,0.45055547
30422,0.73238313
30423,0.46854678
30424,0.2765263
30425,0.6496521
30426,0.11225971
30427,0.08294672
30428,0.07371343
30429,0.13157658
30430,0.7924003
30431,0.081870265
30432,0.033914883
30433,0.066062585
30434,0.12135299
30435,0.034742597
30436,0.051308256
30437,0.1227666
30438,0.050458785
30439,0.04324153
30440,0.028193282
30441,0.03070324
30442,0.04251676
30443,0.07682793
30444,0.10499495
30445,0.07294549
30446,0.45048183
30447,0.27251995
30448,0.6873433
30449,0.7492558
30450,0.59371096
30451,0.5115808
30452,0.30391327
30453,0.056758314
30454,0.04426406
30455,0.06547322
30456,0.106589824
30457,0.03026463
30458,0.058258284
30459,1.010636
30460,0.0727966
30461,0.037773203
30462,0.2553248
30463,0.069063544
30464,0.29434177
30465,0.058193102
30466,0.049212467
30467,0.03001456
30468,0.03781778
30469,0.034747157
30470,0.0760609
30471,0.0930933
30472,0.5440216
30473,0.44320694
30474,0.2751633
30475,1.0750988
30476,0.539775
30477,0.41643125
30478,0.13303094
30479,0.047488477
30480,0.05404451
30481,0.034777
30482,0.06475858
30483,0.08636986
30484,0.041651975
30485,0.055877395
30486,0.45722052
30487,0.075075224
30488,0.36694825
30489,0.059942298
30490,0.08777157
30491,0.13485901
30492,0.13497707
30493,0.17425561
30494,0.057606466
30495,0.0051170043
30496,0.0584448
30497,0.11895274
30498,0.90406406
30499,0.5446427
30500,0.6486554
30501,0.5096422
30502,0.5683252
30503,0.14978299
30504,0.28638232
30505,0.03723968
30506,0.03951963
30507,0.045190133
30508,0.04713069
30509,0.054483525
30510,0.05207129
30511,0.112799995
30512,0.11849176
30513,0.06932406
30514,0.28523383
30515,0.03803379
30516,0.06818311
30517,0.28203127
30518,0.043248195
30519,0.11161088
30520,0.594001
30521,0.04743568
30522,0.29245347
30523,0.25367793
30524,0.080695815
30525,0.0897092
30526,0.11172426
30527,0.07657775
30528,0.053537007
30529,0.13184778
30530,0.10720029
30531,0.051953267
30532,0.034610733
30533,0.30640826
30534,0.08246197
30535,0.03588469
30536,0.040300786
30537,0.09139702
30538,0.04665649
30539,0.05521199
30540,0.045145478
30541,0.13698934
30542,0.39850047
30543,0.6021213
30544,0.075582586
30545,0.024232907
30546,0.042862352
30547,0.09317784
30548,0.071163066
30549,0.12864245
30550,0.038124133
30551,0.027782809
30552,0.032730237
30553,0.011606599
30554,0.025712045
30555,0.02879203
30556,0.058721855
30557,0.08647518
30558,0.52862865
30559,0.024804812
30560,0.015888525
30561,0.06256834
30562,0.06264621
30563,0.08980231
30564,0.42627883
30565,0.08899032
30566,0.02491481
30567,0.23498945
30568,0.044451043
30569,0.029495688
30570,0.07519287
30571,0.12028444
30572,0.062079713
30573,0.10107964
30574,0.032019496
30575,0.26053485
30576,0.03949105
30577,0.03243141
30578,0.03904957
30579,0.043212555
30580,0.10770147
30581,0.0717986
30582,0.05410278
30583,0.029882675
30584,0.044899948
30585,0.06661249
30586,0.29281995
30587,0.0739453
30588,0.011368211
30589,0.047156394
30590,0.047582593
30591,0.05228865
30592,0.26132244
30593,0.07484668
30594,0.26974547
30595,0.10907709
30596,0.039646834
30597,0.04337046
30598,0.05244112
30599,0.037503947
30600,0.011140348
30601,0.42973197
30602,0.04133284
30603,0.268827
30604,0.033206075
30605,0.117204875
30606,0.07812949
30607,0.03767725
30608,0.30948612
30609,0.5256147
30610,0.28501567
30611,0.07831769
30612,0.07201536
30613,0.045529786
30614,0.042332586
30615,0.09534713
30616,0.094430804
30617,0.07055239
30618,0.9789093
30619,0.036268726
30620,0.07481982
30621,0.05327892
30622,0.076089755
30623,0.08791507
30624,0.03695495
30625,0.03848024
30626,0.10145571
30627,0.4539081
30628,0.05893536
30629,0.2659568
30630,0.043062586
30631,0.05538139
30632,0.05137419
30633,0.09909816
30634,0.025630983
30635,0.043183684
30636,0.059132945
30637,0.05961637
30638,0.05179643
30639,0.03036297
30640,0.05733739
30641,0.03753308
30642,0.13070497
30643,0.05315554
30644,0.054524068
30645,0.06862698
30646,0.0843063
30647,0.034676682
30648,0.023883823
30649,0.037946206
30650,0.9905615
30651,0.047581416
30652,0.11316269
30653,0.055664107
30654,0.035410598
30655,0.05359553
30656,0.06528855
30657,0.018955588
30658,0.036604244
30659,0.2915728
30660,0.0487908
30661,0.06320525
30662,0.047295686
30663,0.02583856
30664,0.027608441
30665,0.031035442
30666,0.055491716
30667,0.1069685
30668,0.31391835
30669,0.05303557
30670,0.044661254
30671,0.41008314
30672,0.022666287
30673,0.038502473
30674,0.048722878
30675,0.024958117
30676,0.016861603
30677,0.04584134
30678,0.027190223
30679,0.028679123
30680,0.25944188
30681,0.10472935
30682,0.03661368
30683,0.013540236
30684,0.034870137
30685,0.086599864
30686,0.29491284
30687,0.11176083
30688,0.072012685
30689,0.077274315
30690,0.045003846
30691,0.06490961
30692,0.037933342
30693,0.071054086
30694,0.2955923
30695,0.15861632
30696,-0.0078826975
30697,0.019845594
30698,0.017585453
30699,0.025369812
30700,0.008344903
30701,0.04501898
30702,0.007846223
30703,0.008651731
30704,0.04298878
30705,0.058658678
30706,0.06559967
30707,0.10832229
30708,0.11839888
30709,0.020404404
30710,0.29018614
30711,0.017918471
30712,0.017355368
30713,-0.0052620275
30714,0.013687494
30715,0.025536014
30716,0.007255282
30717,0.019968955
30718,0.018823247
30719,0.011520727
30720,0.015209817
30721,0.02900781
30722,0.041117005
30723,0.066973425
30724,0.0505547
30725,0.026503282
30726,0.05635883
30727,0.015029347
30728,0.016617145
30729,0.016171688
30730,0.002393312
30731,0.1225458
30732,0.02521202
30733,0.03954151
30734,0.027590735
30735,0.041223876
30736,0.011305025
30737,0.08878917
30738,0.022015994
30739,0.05618292
30740,0.4251235
30741,0.036293715
30742,0.059053637
30743,0.069011986
30744,0.06777477
30745,0.019066058
30746,0.01648323
30747,0.09053785
30748,0.017691469
30749,0.10368851
30750,0.14548211
30751,0.031682607
30752,0.023342108
30753,0.044803873
30754,0.04844964
30755,0.018877747
30756,0.008958544
30757,0.027028212
30758,0.025074206
30759,0.0765495
30760,0.05800407
30761,0.03971461
30762,0.026513642
30763,0.13555403
30764,0.013748049
30765,0.030950442
30766,0.016602434
30767,0.008530966
30768,0.016920151
30769,0.043807097
30770,0.017752511
30771,0.037817504
30772,0.023182707
30773,0.00087855035
30774,0.06570813
30775,0.4990268
30776,0.25412464
30777,0.041323468
30778,0.026535347
30779,0.076156884
30780,0.025833244
30781,0.03560355
30782,0.051251054
30783,0.038916744
30784,0.04890047
30785,0.033453654
30786,0.071596794
30787,0.029610297
30788,0.046454288
30789,0.04584585
30790,0.024396768
30791,0.018668443
30792,0.05359697
30793,0.037015628
30794,0.37017253
30795,0.045141064
30796,0.056033343
30797,0.437963
30798,0.47784752
30799,0.028758911
30800,0.24217185
30801,0.02504492
30802,0.34385005
30803,0.030604787
30804,0.1405416
30805,0.051244963
30806,0.03475864
30807,0.2515287
30808,0.022532491
30809,0.042070523
30810,0.021938205
30811,0.49645647
30812,0.05315852
30813,0.584988
30814,0.27626842
30815,0.04958276
30816,0.26863167
30817,0.0016187035
30818,0.024003359
30819,0.037336726
30820,0.033785142
30821,0.014047107
30822,0.03833002
30823,0.07661771
30824,0.5494406
30825,0.58567965
30826,0.46861044
30827,0.043641087
30828,0.07193414
30829,0.10758384
30830,0.38340905
30831,0.15324298
30832,0.045201737
30833,0.06489521
30834,0.23218447
30835,0.042080153
30836,0.4318681
30837,0.2866999
30838,0.27174476
30839,0.6113556
30840,0.07261233
30841,0.050387736
30842,0.5101854
30843,0.06650685
30844,0.0980848
30845,0.058595166
30846,0.035970267
30847,0.03989663
30848,0.05305483
30849,0.078184605
30850,0.09418811
30851,0.2915845
30852,0.049998723
30853,0.043521844
30854,0.05525713
30855,0.32819778
30856,0.07460816
30857,0.09566147
30858,0.05077936
30859,0.09769365
30860,0.05241099
30861,0.054793347
30862,0.050719645
30863,0.08505425
30864,0.06427257
30865,0.43662918
30866,0.03947911
30867,0.0525717
30868,0.040125825
30869,0.032286655
30870,0.022414481
30871,0.44096282
30872,0.083459154
30873,0.07740702
30874,0.4863769
30875,0.30220255
30876,0.030827126
30877,0.08857801
30878,0.05871793
30879,0.09408921
30880,0.01857258
30881,0.061776068
30882,0.07392899
30883,0.088107266
30884,0.2761558
30885,0.46163246
30886,0.25180116
30887,0.066102155
30888,0.036379233
30889,0.44863743
30890,0.030534642
30891,0.035536986
30892,0.015218813
30893,0.05935343
30894,0.052268885
30895,0.051100835
30896,0.29865915
30897,0.51554656
30898,0.094752364
30899,0.026607914
30900,0.102235414
30901,0.0590135
30902,0.05196048
30903,0.03450747
30904,0.028587224
30905,0.121050656
30906,0.16306512
30907,0.09457675
30908,0.07439616
30909,0.058266565
30910,0.017472772
30911,0.030841952
30912,0.027461644
30913,0.021298166
30914,0.03272687
30915,0.119674675
30916,0.052632704
30917,0.3342279
30918,0.032226637
30919,0.046712104
30920,0.051444743
30921,0.036961697
30922,0.03300544
30923,0.03316068
30924,0.06645835
30925,0.05506769
30926,0.5308555
30927,0.28293386
30928,0.052016556
30929,0.11420898
30930,0.075019255
30931,0.05858596
30932,0.02374214
30933,0.035390757
30934,0.030238584
30935,0.25030896
30936,0.034199964
30937,0.01112104
30938,0.030864045
30939,0.059199415
30940,0.06023443
30941,0.54686916
30942,0.38765463
30943,0.4158774
30944,0.06332995
30945,0.05173037
30946,0.024773179
30947,0.054697935
30948,0.04586277
30949,0.26492086
30950,0.049384292
30951,0.58471704
30952,0.09802836
30953,0.045215156
30954,0.10715868
30955,0.044615928
30956,0.05095101
30957,0.016017878
30958,0.026841328
30959,0.059619118
30960,0.06345242
30961,0.037337825
30962,0.029044975
30963,0.030225016
30964,0.061511595
30965,0.062003523
30966,0.0803715
30967,0.08476356
30968,0.10054888
30969,0.53753555
30970,0.6040296
30971,0.086873494
30972,0.029672109
30973,0.09044343
30974,0.03337996
30975,0.068422034
30976,0.032946557
30977,0.078733385
30978,0.06664133
30979,0.12534533
30980,0.075151175
30981,0.09198233
30982,0.03675949
30983,0.06419936
30984,0.035299886
30985,0.02174227
30986,0.036741845
30987,0.1423969
30988,0.068733186
30989,0.038683575
30990,0.024514757
30991,0.041093025
30992,0.083768636
30993,0.07434991
30994,0.117512345
30995,0.099598914
30996,0.26401347
30997,0.26787704
30998,0.26648796
30999,0.012718079
31000,0.10811474
31001,0.023819314
31002,0.0636535
31003,0.022117794
31004,0.031526174
31005,0.09511231
31006,0.0550862
31007,0.06331808
31008,0.061081637
31009,-0.02698128
31010,0.0470194
31011,0.057579692
31012,0.05400518
31013,0.04803999
31014,0.030013025
31015,0.038202185
31016,0.07653078
31017,0.018589685
31018,0.03692682
31019,0.120253205
31020,0.0589045
31021,0.28867897
31022,0.5144623
31023,0.10644144
31024,0.106520474
31025,0.08265264
31026,0.08672719
31027,0.10147882
31028,0.088498056
31029,0.07785554
31030,0.27158996
31031,0.077341996
31032,0.06369667
31033,0.055348657
31034,0.04777446
31035,0.03393015
31036,0.031007402
31037,0.019849537
31038,0.023251127
31039,0.047300927
31040,0.2847995
31041,0.06728498
31042,0.051820967
31043,0.104545906
31044,0.6604292
31045,0.095955394
31046,0.024958396
31047,0.2629913
31048,0.08002805
31049,0.2702691
31050,0.30134037
31051,0.078870215
31052,0.040651858
31053,0.051228773
31054,0.079605706
31055,0.08666209
31056,0.28631824
31057,0.044508263
31058,0.2774997
31059,0.0628848
31060,0.049492814
31061,0.054494463
31062,0.018495629
31063,0.01999208
31064,0.023497157
31065,0.051480383
31066,0.08129697
31067,0.04140737
31068,0.10855697
31069,0.117476545
31070,0.24750403
31071,0.08513023
31072,0.036047045
31073,0.10663247
31074,0.16330542
31075,0.4434554
