Index,demand
29954,0.06606725
29955,0.03620699175
29956,0.0701605906
29957,0.07670228300000001
29958,0.0204651003
29959,0.008126898
29960,0.0373306335
29961,0.23995687500000001
29962,0.023498624500000002
29963,0.056858932
29964,0.06289917049999999
29965,0.08071733199999999
29966,0.010890711
29967,0.00634586865
29968,0.017828723
29969,0.24877992999999998
29970,0.07875146649999999
29971,0.0902603885
29972,0.012446288250000001
29973,0.018339606999999997
29974,0.009088809650000002
29975,0.380938235
29976,0.08971364849999999
29977,-0.0350014
29978,0.042876133
29979,0.063084619
29980,0.272367105
29981,0.07622873999999999
29982,0.0311505585
29983,0.0056771835
29984,0.01359966
29985,0.025031801
29986,0.0095850407
29987,0.029407936500000002
29988,0.0401639725
29989,0.036816809
29990,0.0557115405
29991,0.230562365
29992,0.25940291
29993,0.0037148525
29994,0.401780665
29995,0.038018559
29996,0.0226727325
29997,0.26256635
29998,0.0119916465
29999,0.018210530750000002
30000,0.00874229985
30001,0.25634583499999997
30002,0.03781420825
30003,0.01314845
30004,0.26243842
30005,0.45023079
30006,0.08731080499999999
30007,0.015300038
30008,0.009175576500000001
30009,0.033792734000000005
30010,0.047055416499999995
30011,0.006017362599999999
30012,0.025427793
30013,0.0863965565
30014,0.09237334
30015,0.0525716375
30016,0.030599533
30017,0.018115257349999997
30018,0.0013905414999999983
30019,0.0034947535000000012
30020,0.023431425999999998
30021,0.028029027999999998
30022,0.0236556415
30023,0.017767122
30024,0.0655584475
30025,0.031092137
30026,0.27410966
30027,0.01559380685
30028,0.0228531314
30029,0.029746930499999998
30030,0.010003880849999999
30031,0.009465081779999999
30032,0.0182523115
30033,0.036135382
30034,0.01737230515
30035,0.02257094325
30036,0.47076530000000005
30037,0.38483497499999997
30038,0.00021529649999999997
30039,0.0235989406
30040,0.041838976
30041,0.0264252015
30042,0.0005344314999999999
30043,0.030136214
30044,0.0137775973
30045,0.013327829499999999
30046,0.0176509689
30047,0.23272576
30048,0.024301959
30049,0.005950882
30050,0.0258944802
30051,0.2588536
30052,0.040998232499999995
30053,0.293369365
30054,0.24217076
30055,0.47156376
30056,0.028536436
30057,0.0404338335
30058,0.01249685675
30059,0.042127639999999994
30060,0.030696841000000002
30061,0.24305981499999998
30062,0.03184916525
30063,0.464089855
30064,0.06123304025
30065,0.0039720910000000005
30066,0.0635466695
30067,0.0475727065
30068,0.0187427975
30069,0.018305486
30070,0.008983377800000001
30071,0.02863994065
30072,0.026837577
30073,0.0114207447
30074,0.0214875775
30075,0.052203727000000005
30076,0.030461619
30077,0.0613335395
30078,0.039620591
30079,0.06719945050000001
30080,0.45006326500000005
30081,0.46362497
30082,0.043434603499999995
30083,0.0013677540000000005
30084,0.0421976593
30085,0.011645442
30086,0.02145879085
30087,0.008418423199999999
30088,0.062168845
30089,0.0455577585
30090,0.0695754765
30091,0.023092850615
30092,0.068155932
30093,0.017696141600000003
30094,0.033117931
30095,0.01634691275
30096,0.01195845125
30097,0.10275166699999999
30098,0.0118124885
30099,0.0631680805
30100,0.0135130657
30101,0.010044919499999999
30102,0.011450836
30103,0.030497404999999998
30104,0.042005632
30105,0.0418745005
30106,0.264861625
30107,0.064015435
30108,0.444614315
30109,0.28775136
30110,0.25035222
30111,-0.0011256139999999996
30112,0.059606773999999994
30113,0.0296365355
30114,0.0273824695
30115,0.0546940985
30116,0.0084736065
30117,0.035666254
30118,0.0446489865
30119,0.0265954885
30120,0.035807473
30121,0.0133250648
30122,0.031736198
30123,0.0128691698
30124,0.0634989755
30125,0.008866261649999999
30126,0.0296512263
30127,0.08478683749999999
30128,0.02920108725
30129,0.285914725
30130,0.407150325
30131,0.067026776
30132,0.043992363
30133,0.04100667155
30134,0.0453799551
30135,0.03295862755
30136,0.0462964915
30137,0.0330468385
30138,0.003779353
30139,0.024843126
30140,0.25579656500000003
30141,0.039641761500000004
30142,0.01865394845
30143,0.025961749
30144,0.0283510368
30145,0.013881709499999999
30146,0.015622372749999999
30147,0.0096644216
30148,0.035400211
30149,0.230560305
30150,0.0350440995
30151,0.0204257557
30152,0.0648455155
30153,0.463867115
30154,0.0750744025
30155,-0.007092984999999998
30156,0.296442795
30157,0.0349045391
30158,0.21410376
30159,0.28567403
30160,0.008131119999999999
30161,0.0326606995
30162,0.056903833
30163,0.0700727635
30164,0.10079402850000001
30165,-0.002527599000000002
30166,0.097713026
30167,0.047624569500000005
30168,0.0282450466
30169,0.0129361012
30170,0.0058129093
30171,0.009912538
30172,0.016891747
30173,0.049265905
30174,0.052804774
30175,0.01191602615
30176,0.0674631165
30177,0.079848325
30178,0.246096455
30179,0.03621227405
30180,0.004835664999999999
30181,0.0678403195
30182,0.106579208
30183,0.37349064
30184,0.033994982015
30185,0.031320764
30186,0.0300927245
30187,0.048089449000000006
30188,0.44659116499999996
30189,0.018107062425
30190,0.0551847585
30191,0.36212883500000004
30192,0.248579355
30193,0.009272003
30194,0.0069587684
30195,0.005117347499999999
30196,0.029883047000000003
30197,0.034948338999999995
30198,0.41775846
30199,0.42053517500000004
30200,0.008179914000000002
30201,0.06540112
30202,0.06382308
30203,0.061446007000000004
30204,0.083841235
30205,0.07481163
30206,0.0959224585
30207,0.44157495999999996
30208,0.042266642
30209,0.004338299
30210,0.041110276
30211,0.04877086
30212,0.02562515285
30213,0.250133615
30214,0.6527009
30215,0.0318383905
30216,0.40001878
30217,0.006652054
30218,0.034925131
30219,0.391228585
30220,0.013864949800000002
30221,0.0329127035
30222,0.0452692035
30223,0.01858061385
30224,0.032162132
30225,0.0029010315000000003
30226,0.415721465
30227,0.25607093000000003
30228,0.0544300572
30229,0.41933526
30230,0.07797011549999999
30231,0.23752294499999999
30232,0.43674993500000003
30233,0.391099065
30234,0.10032057500000001
30235,0.06322220925000001
30236,0.0719218925
30237,0.74068621
30238,0.377888605
30239,0.38962639499999996
30240,0.0014175255000000025
30241,0.0643247685
30242,0.0305561106
30243,0.0024414430000000006
30244,0.029547397500000003
30245,0.01008868785
30246,0.00463261175
30247,0.0094843262
30248,0.02282452865
30249,0.0504536065
30250,0.087281567
30251,0.053580817
30252,0.06298216300000001
30253,0.07054194
30254,0.24525328000000002
30255,0.250405685
30256,0.0152707183
30257,0.051142055
30258,0.453544725
30259,0.029163292849999998
30260,0.6683266299999999
30261,0.649613875
30262,0.535840495
30263,-0.036556976
30264,0.012259779900000002
30265,0.0244638875
30266,0.076743911
30267,0.38544895
30268,0.058524876
30269,-0.0133503555
30270,0.027602400300000003
30271,0.0088242875
30272,0.03054588825
30273,0.0347145845
30274,0.03073461325
30275,0.0096421167
30276,0.38957967
30277,0.011755906949999999
30278,0.0237498615
30279,0.075816027
30280,0.052203351499999995
30281,0.028362573
30282,0.02784677315
30283,0.24817874
30284,0.273322555
30285,0.008581709000000002
30286,0.2744035
30287,0.07211034499999999
30288,0.072165255
30289,0.6802325149999999
30290,0.54561105
30291,0.487811675
30292,0.2975081
30293,0.015667006
30294,0.00943286975
30295,0.380755725
30296,0.053485223
30297,0.093248086
30298,0.0120832005
30299,0.076781006
30300,0.01105335285
30301,0.102722722
30302,0.0622075925
30303,0.087875283
30304,0.0900057048
30305,0.42788003
30306,0.38318775000000005
30307,0.231969225
30308,0.07654967
30309,0.03435249332
30310,0.015204989500000002
30311,0.072139122
30312,0.0301288595
30313,0.014646119999999999
30314,0.0733044125
30315,0.0403383185
30316,0.0255046771
30317,0.06506248399999999
30318,0.014013422099999999
30319,0.642016775
30320,0.70422538
30321,0.61001538
30322,0.0594224315
30323,0.017704267699999998
30324,0.437651365
30325,-0.015734852
30326,0.40894187
30327,0.010468990930999999
30328,0.0092604647
30329,0.014535910999999999
30330,0.0434857565
30331,0.043976446
30332,0.0419833505
30333,0.39580669999999996
30334,0.6756613499999999
30335,0.040972311
30336,0.037203398
30337,0.0964816525
30338,0.0885718075
30339,0.041583437
30340,0.47372592
30341,0.301420005
30342,-0.006850520000000001
30343,0.021066783999999998
30344,0.06463250549999999
30345,0.0645587215
30346,0.0316413128
30347,0.017524402
30348,0.257277855
30349,0.369800955
30350,0.211646065
30351,0.043549156
30352,-0.003772816
30353,0.0637280985
30354,0.013925985500000002
30355,0.0480372895
30356,0.113136815
30357,0.021426931750000003
30358,0.021929125
30359,0.0139627891
30360,0.0353094395
30361,0.032765745
30362,0.41557111
30363,0.533601565
30364,0.23848573
30365,0.085309521
30366,0.037366737000000004
30367,0.079213475
30368,0.081131597
30369,0.449915975
30370,0.029035292000000004
30371,0.0021724940000000005
30372,0.012991158999999999
30373,0.023265453000000002
30374,0.109563392
30375,0.08375620249999999
30376,0.23199199
30377,0.391823885
30378,0.252614
30379,0.23041372
30380,0.6846535
30381,0.06887854925
30382,-0.0045244975
30383,0.10249678999999999
30384,0.224261565
30385,0.0036687555000000007
30386,0.005201534499999999
30387,0.41215728
30388,0.015833117
30389,0.0207304375
30390,0.0267822135
30391,0.0366763745
30392,0.25047736
30393,0.38713323
30394,0.214357375
30395,0.533061625
30396,0.249704005
30397,0.066002779
30398,0.07679059
30399,0.427442385
30400,-0.003149102000000001
30401,0.09431769150000001
30402,0.041923432
30403,0.014125607999999998
30404,0.369693725
30405,0.22960982500000002
30406,0.0109825585
30407,0.427896665
30408,0.26583693
30409,-0.031479252
30410,0.07453165
30411,0.093543127
30412,0.056609711650000005
30413,0.0155811935
30414,0.0038809459999999997
30415,0.00999758755
30416,0.01313323145
30417,0.026687081
30418,0.0471000385
30419,0.06983045774999999
30420,0.059256156000000004
30421,0.382663875
30422,0.532923515
30423,0.39392569
30424,0.23925757
30425,0.4540245
30426,0.056586221000000006
30427,0.022715796
30428,0.043770262
30429,0.08998339350000001
30430,0.40277258
30431,0.039283467
30432,-0.009523176000000001
30433,0.0337350585
30434,0.095584931
30435,0.00638067665
30436,0.0311447415
30437,0.08666070249999999
30438,0.020950525688999997
30439,0.01891133525
30440,0.01622299
30441,0.012298690499999999
30442,0.0176238089
30443,0.042654067500000004
30444,0.044696314
30445,0.0334504988
30446,0.42150543500000004
30447,0.25330062
30448,0.43100351
30449,0.556191995
30450,0.45417058499999996
30451,0.40773502
30452,0.26824245
30453,0.0327917985
30454,0.0011825485
30455,0.039886412499999996
30456,0.0793528035
30457,0.00990119525
30458,0.014193822297000001
30459,0.678761715
30460,0.0307729545
30461,0.006745978999999999
30462,0.24735506
30463,0.033993372
30464,0.27916392
30465,0.023795229
30466,0.0288402117
30467,0.0062929652
30468,0.0264803515
30469,0.0233860135
30470,0.04398256025
30471,0.062731329
30472,0.459173365
30473,0.38869836
30474,0.26458737
30475,0.690037735
30476,0.38782919
30477,0.370330765
30478,0.07541791269999999
30479,-0.0079958735
30480,0.0164043507
30481,0.02062666135
30482,0.02848982415
30483,0.03033000625
30484,0.01943471035
30485,0.0398425395
30486,0.41094359999999996
30487,0.0674249245
30488,0.432614135
30489,0.0163575915
30490,0.049878241250000004
30491,0.1080395
30492,0.0697801105
30493,0.119583622
30494,0.016646073
30495,-0.0003001280000000002
30496,0.022462402
30497,0.079118885
30498,0.680308025
30499,0.43847797499999996
30500,0.516980565
30501,0.37300816000000003
30502,0.37246175000000004
30503,0.07768530324999999
30504,0.27156009999999997
30505,0.04845452275
30506,0.0176465082
30507,0.012316506500000001
30508,0.014218019200000001
30509,0.0284004535
30510,0.01246916868
30511,0.069618135
30512,0.085204086
30513,0.06447491675
30514,0.2780349
30515,0.0096416195
30516,0.044196693
30517,0.253724675
30518,0.0358109595
30519,0.056930857
30520,0.476651445
30521,0.026448388399999998
30522,0.23820713500000001
30523,0.24644117999999998
30524,0.0435037486
30525,0.0533426765
30526,0.065576129
30527,0.049139984
30528,0.021580773
30529,0.0890012335
30530,0.074120476
30531,0.01687859
30532,0.01189925915
30533,0.31893194999999996
30534,0.0648643745
30535,0.02081608175
30536,0.019049347
30537,0.058830836000000004
30538,0.024689422500000002
30539,0.0343016335
30540,0.040648207
30541,0.0969468675
30542,0.356817335
30543,0.47942135999999996
30544,0.05911902300000001
30545,-0.02113554
30546,0.0158937625
30547,0.067791119
30548,0.0414594275
30549,0.107042275
30550,0.0018905449999999987
30551,0.014244078
30552,0.0169381858
30553,0.0130122425
30554,0.0124902014
30555,0.0178086043
30556,0.051670021000000003
30557,0.0488212725
30558,0.36181073500000005
30559,0.0049248684999999995
30560,-0.009546953000000002
30561,0.048425368999999996
30562,0.0335787825
30563,0.061078311499999996
30564,0.37009038
30565,0.079343063
30566,-0.0221138895
30567,0.22951319
30568,0.0128183705
30569,0.011935646049999998
30570,0.05058183
30571,0.083202415
30572,0.033649286
30573,0.048433197
30574,0.009767445250000001
30575,0.23584270499999999
30576,0.014140008700000001
30577,-0.0032270479999999997
30578,0.01237121775
30579,0.014732096350000001
30580,0.08405433300000001
30581,0.0415756785
30582,0.0134238135
30583,0.0101277465
30584,0.01842673125
30585,0.0337656585
30586,0.26689761
30587,0.0213423122
30588,0.0133445915
30589,0.025859198
30590,0.018429487
30591,0.032628338
30592,0.248682585
30593,0.0406778295
30594,0.227208035
30595,0.0550258775
30596,0.0032435255000000003
30597,0.002608707
30598,0.041907419
30599,0.031998876
30600,0.01677440905
30601,0.42664435
30602,0.0152634355
30603,0.2863098
30604,0.009768802200000001
30605,0.059639002999999996
30606,0.038709873
30607,0.006399637
30608,0.26879188
30609,0.489729785
30610,0.25594732
30611,0.027023332499999997
30612,0.07822252
30613,0.03428084
30614,0.030580702300000002
30615,0.0786600525
30616,0.0849859995
30617,0.04250164075
30618,0.68178344
30619,0.005601064999999999
30620,0.021496928000000002
30621,0.005533635799999999
30622,0.039030694500000004
30623,0.0357520205
30624,0.0159182082
30625,0.015605069150000001
30626,0.053337908
30627,0.41153412
30628,0.044105872000000004
30629,0.23660307000000003
30630,0.008463790999999998
30631,0.059778766
30632,0.005418575000000001
30633,0.036522509
30634,0.0150780087
30635,0.0176639975
30636,0.031466053
30637,0.0334758305
30638,0.0116996554
30639,0.010511385175
30640,0.046451376499999995
30641,0.008498491300000001
30642,0.0912346165
30643,0.0227390017
30644,0.02018513475
30645,0.0470841595
30646,0.042637760000000004
30647,0.0003675564999999995
30648,0.010415724250000001
30649,0.0305589655
30650,0.6506273300000001
30651,0.0312483
30652,0.09661251400000001
30653,0.0271604043
30654,0.008146893499999999
30655,0.021437905400000002
30656,0.0254349995
30657,0.0063472313
30658,0.00950333135
30659,0.26429064999999996
30660,0.0253077225
30661,-0.027670641500000002
30662,-0.022510481
30663,0.013637620159999999
30664,0.010701493199999999
30665,0.0102021433
30666,0.0342239455
30667,0.0891211115
30668,0.27483523
30669,0.0266142725
30670,0.032323775
30671,0.380293875
30672,0.01286283275
30673,-0.012338261000000001
30674,0.0028873384999999994
30675,0.0163327515
30676,0.0088096587
30677,0.040213988
30678,0.007491942749999999
30679,0.0232803579
30680,0.25048781
30681,0.041469461
30682,0.0049654417
30683,0.0055783235
30684,0.0042105798
30685,0.04549410450000001
30686,0.32291913
30687,0.0625119675
30688,0.0304357475
30689,0.0359339775
30690,0.01330085485
30691,0.023963230500000002
30692,0.01034903452
30693,0.068453662
30694,0.255358355
30695,0.1125628575
30696,0.011876704
30697,0.0172581
30698,0.00971950585
30699,0.021826775
30700,0.013159895500000001
30701,0.0155303285
30702,0.032104482000000004
30703,0.013148446500000001
30704,0.0208389115
30705,0.0285302765
30706,0.0337553565
30707,0.062457855
30708,0.07662679985000001
30709,0.009930705
30710,0.26051847
30711,0.0106752318
30712,0.00927316695
30713,0.010350703
30714,0.01730638575
30715,0.01684615785
30716,0.0102573015
30717,0.018135309000000002
30718,0.02095546465
30719,0.0154611695
30720,0.01640664825
30721,0.008651264
30722,0.013510067649999999
30723,0.063779768
30724,0.016018024815
30725,0.008574287500000001
30726,0.04728655649999999
30727,0.006346643499999999
30728,0.0125257288
30729,0.0091830711
30730,0.010602374500000001
30731,0.07236801
30732,0.0218063595
30733,0.0117387
30734,0.00478501685
30735,0.028962627499999997
30736,0.014040994499999999
30737,0.0570039125
30738,0.0088948195
30739,0.0161513195
30740,0.39562377000000004
30741,0.041445481
30742,0.022213419
30743,0.051675949
30744,0.0390298395
30745,0.0144307847
30746,0.00283994285
30747,0.069064297
30748,0.01541700025
30749,0.0864316395
30750,0.0882420575
30751,0.01153327125
30752,0.01423897435
30753,0.02525992965
30754,0.016320770499999998
30755,0.009808626349999999
30756,0.007672780725000001
30757,0.025654140500000002
30758,0.012131637
30759,0.065300827
30760,0.040427087
30761,0.008114264500000001
30762,0.0019940895
30763,0.09502771600000001
30764,-0.0006950575000000004
30765,0.01373716933
30766,0.01565695
30767,0.0091665478
30768,0.016475307
30769,0.037607816
30770,0.0122726161
30771,0.025306752499999998
30772,0.0207661023
30773,0.0112514555
30774,0.027711013
30775,0.42799255999999997
30776,0.23176836
30777,-0.028528357
30778,0.012762458899999999
30779,0.054908715
30780,0.013113445100000001
30781,0.015437667
30782,0.033587737
30783,0.0260703775
30784,0.01251939375
30785,0.024858564
30786,0.036736821
30787,0.01635501685
30788,0.02054303
30789,0.0362628375
30790,0.0163720643
30791,0.013628808999999999
30792,0.065287699
30793,0.025711571500000002
30794,0.379288775
30795,0.021962287
30796,0.021110976
30797,0.39420034000000004
30798,0.424839435
30799,0.008582066
30800,0.256059975
30801,0.0686233445
30802,0.38134943
30803,0.03444305585
30804,0.07653093650000001
30805,0.02057710506
30806,0.0098948985
30807,0.25594643
30808,0.0036893437000000005
30809,0.028688864
30810,0.01217308695
30811,0.45054117
30812,0.028704483
30813,0.50823554
30814,0.252011665
30815,0.0024433250000000014
30816,0.22292936000000002
30817,-0.01481187
30818,0.0209070935
30819,0.013597794
30820,0.0383938735
30821,0.013020808750000001
30822,0.033252332
30823,0.050545781250000005
30824,0.40704167
30825,0.452374845
30826,0.42470631
30827,0.003778001999999999
30828,0.014256715500000001
30829,0.09346054
30830,0.39301094000000003
30831,0.0652842035
30832,0.022159497
30833,0.0384127031
30834,0.237708925
30835,0.012464559035
30836,0.39155631
30837,0.22323446
30838,0.241937385
30839,0.54293773
30840,0.051624284000000006
30841,0.019308207
30842,0.414836095
30843,0.04783520682
30844,0.111726054
30845,0.049264384
30846,0.016181103949999998
30847,0.01005072215
30848,0.049678845
30849,0.070388512
30850,0.046937429999999995
30851,0.28441292500000004
30852,0.0188963269
30853,0.0035271055000000006
30854,0.05983740935
30855,0.25013203
30856,0.0228749583
30857,0.03278845225
30858,0.052827569000000005
30859,0.0683991665
30860,0.005229602000000001
30861,0.0269501075
30862,0.03308103575
30863,0.0410677125
30864,0.07379042549999999
30865,0.379053455
30866,0.019800586499999998
30867,0.0267813644
30868,0.013335985999999998
30869,0.010794321400000001
30870,0.01360788525
30871,0.38770122500000004
30872,0.076303383
30873,0.02238965247
30874,0.42785803
30875,0.27039441
30876,-0.006662182000000001
30877,0.0765855705
30878,0.0525065605
30879,0.008853469
30880,0.010051499395000002
30881,0.052998708500000005
30882,0.055220019
30883,0.0669575795
30884,0.253566185
30885,0.38465054
30886,0.22836055
30887,0.039699689499999996
30888,0.0219597608
30889,0.366547945
30890,0.0171488655
30891,0.011206188500000002
30892,0.00949605195
30893,0.0455626175
30894,0.023908645
30895,0.01793755
30896,0.26896615
30897,0.467649225
30898,0.075338656
30899,0.022390623499999998
30900,0.006547465000000001
30901,0.034789041
30902,0.047838702999999996
30903,0.026150543999999998
30904,0.01175261955
30905,0.080747702
30906,0.09232208250000001
30907,0.057026457499999995
30908,0.0280841265
30909,0.0410769415
30910,0.011275838650000002
30911,0.0257646157
30912,0.026440528999999997
30913,0.023370996
30914,0.018018434
30915,0.0752781845
30916,0.028283237
30917,0.29510363
30918,0.0199561403
30919,0.022719870349999997
30920,0.0284945795
30921,0.00987858635
30922,0.014136084
30923,0.0188984935
30924,0.033519896
30925,0.02636300875
30926,0.44715412
30927,0.23953860999999999
30928,0.017003545000000002
30929,0.028829456500000003
30930,0.0432074795
30931,0.0293067495
30932,0.0050342395
30933,0.028596794499999998
30934,0.017623456
30935,0.237115245
30936,0.0203338695
30937,0.0075276152499999995
30938,0.0240450895
30939,0.0450233545
30940,0.0378917125
30941,0.45995763
30942,0.42554605
30943,0.46744921
30944,0.0267617925
30945,0.021634583500000002
30946,0.013175262350000001
30947,0.0379811055
30948,0.030969562
30949,0.23374463499999998
30950,0.03088978
30951,0.469729135
30952,0.0696010115
30953,-0.0024073340000000006
30954,0.052465476
30955,0.021664467
30956,0.015697201
30957,0.018356116
30958,0.008361710400000002
30959,0.022787876999999998
30960,0.033603848
30961,0.015606104499999999
30962,0.013637585150000001
30963,0.016940317
30964,0.0558940235
30965,0.024715064
30966,0.0534838395
30967,0.0412799995
30968,0.070784074
30969,0.452757745
30970,0.48657153500000005
30971,0.04654902825
30972,0.0005837449999999966
30973,0.0386556275
30974,0.0165749675
30975,0.027585270500000002
30976,0.0137449735
30977,0.0634584815
30978,0.0418812915
30979,0.06977591699999999
30980,0.02689308765
30981,0.0643368125
30982,0.02034504565
30983,0.0313981795
30984,0.0191814295
30985,0.008676769482
30986,0.01698586795
30987,0.09594433
30988,0.051349680499999995
30989,0.015983675
30990,0.01567907875
30991,0.028265013999999998
30992,0.041253065
30993,0.0380372495
30994,0.06543665600000001
30995,0.055489106
30996,0.22602283
30997,0.28811922
30998,0.25012972
30999,0.0068385260150000005
31000,0.06364617
31001,0.007783211349999999
31002,0.02601808935
31003,0.00901323635
31004,0.0240379625
31005,0.0576504485
31006,0.0172316234
31007,0.02816533825
31008,0.042970029
31009,0.0222384428
31010,0.031735749
31011,0.0352958602
31012,0.01329597325
31013,0.02829059475
31014,0.020835517
31015,0.026391370749999997
31016,0.055742191
31017,0.01094002725
31018,0.0271848275
31019,0.07903531849999999
31020,0.0379653405
31021,0.288462255
31022,0.4037546
31023,0.0694341015
31024,0.035172481
31025,0.040754412999999996
31026,0.0403967348
31027,0.040759685999999996
31028,0.0388200082
31029,0.034051652
31030,0.253664175
31031,0.0396036075
31032,0.01352866825
31033,0.01995286535
31034,0.028055368100000002
31035,0.017492641
31036,0.00521300025
31037,0.01284901235
31038,0.0099569315
31039,0.034205296999999996
31040,0.24786683499999998
31041,0.036269716
31042,0.0204257557
31043,0.0512880103
31044,0.491928535
31045,0.0705030245
31046,-0.008574563
31047,0.298015775
31048,0.030831781
31049,0.22470407
31050,0.275412255
31051,0.00713627
31052,0.0005728134999999999
31053,0.03434174375
31054,0.050429567
31055,0.0812113425
31056,0.23247004500000001
31057,0.006292088500000001
31058,0.24268214
31059,0.025921930899999997
31060,-0.006954293000000002
31061,0.0444648785
31062,0.00495379665
31063,0.009912538
31064,0.02034174325
31065,0.044723048
31066,0.0429995475
31067,0.01035731075
31068,0.0692616655
31069,0.064638945
31070,0.244814425
31071,0.04086156535
31072,0.012176973499999999
31073,0.06257676350000001
31074,0.105023725
31075,0.3827247
31076,0.0198600758
31077,0.037557539
31078,0.017399518
31079,0.047334928500000005
31080,0.45260322500000005
31081,0.02136018025
31082,0.05511389
31083,0.3658456
31084,0.240871815
31085,0.005812596999999999
31086,0.005744174
31087,0.029553051999999996
31088,0.037455839000000005
31089,0.274695095
31090,0.419616415
31091,0.008740528499999999
31092,0.068844541
31093,0.058801708499999994
31094,0.256859505
31095,0.067944504
31096,0.0524818903
31097,0.0894352365
31098,0.435189215
31099,0.0418028058
31100,0.0194316114
31101,0.036539643999999996
31102,0.066684287
31103,0.0293315525
31104,0.130757953
31105,0.5948932600000001
31106,0.0343758535
31107,0.404589
31108,0.0056215915
31109,0.031762905
31110,0.228054545
31111,0.01469508735
31112,0.0343486405
31113,0.03996583199999999
31114,0.016180133899999997
31115,0.0290162338
31116,0.453503875
31117,0.25344628
31118,0.0489092502
31119,0.245918105
31120,0.0735745175
31121,0.22933714500000002
31122,0.44392758499999996
31123,0.39072248
31124,0.268580765
31125,0.061567429
31126,0.084232459
31127,0.74274232
31128,0.38892475
31129,0.389139085
31130,-0.0092452805
31131,0.049011928499999996
31132,0.030186148
31133,0.0123924061
31134,0.01557614325
31135,0.0112123241
31136,0.0287104575
31137,0.010106345
31138,0.0072026732
31139,0.0107455467
31140,0.0225344052
31141,0.05509317800000001
31142,0.089625621
31143,0.062376642499999996
31144,0.056661382
31145,0.066092302
31146,0.24364627
31147,0.255739835
31148,0.010962513600000001
31149,0.0600038675
31150,0.4591457
31151,0.002432394499999999
31152,0.0202840965
31153,0.6688600650000001
31154,0.631949695
31155,0.51808648
31156,-0.033751732
31157,0.017268357499999998
31158,0.07028658
31159,0.38686407
31160,0.0542641975
31161,0.0270250845
31162,0.02536215095
31163,0.0108000252
31164,0.040140962
31165,0.03220202
31166,0.030002546550000002
31167,0.013119852299999998
31168,0.396577175
31169,0.012694353
31170,0.021536013
31171,0.069112604
31172,0.057562603500000004
31173,0.0272101816
31174,0.0273483313
31175,0.43014282000000004
31176,0.267123715
31177,0.002727462
31178,0.26469993
31179,0.072260615
31180,0.0682002115
31181,0.699537725
31182,0.55251847
31183,0.48996403499999996
31184,-0.0216921385
31185,0.298716365
31186,0.01737728385
31187,0.0091731335
31188,0.42526893499999996
31189,0.045494823
31190,0.1043027235
31191,0.0229512542
31192,0.0753494287
31193,0.0113996254
31194,0.10462223749999999
31195,0.0731034585
31196,0.08399001
31197,0.0973570015
31198,0.43643729500000006
31199,0.38763534
31200,0.23190458
31201,0.078132552
31202,0.0398133034
31203,0.013968058500000002
31204,0.0789651965
31205,0.030382163849999998
31206,0.01508961835
31207,0.00886483915
31208,0.08886551100000001
31209,0.1008773265
31210,0.028417966499999996
31211,0.061683368999999995
31212,0.0128418035
31213,0.65694237
31214,0.70528094
31215,0.607278875
31216,0.06226498935
31217,0.013332581000000001
31218,0.071520577
31219,0.403852865
31220,0.01148296505
31221,-0.010472727999999999
31222,0.015363176150000001
31223,0.0172482155
31224,0.037947692
31225,0.0487297305
31226,0.0423687875
31227,0.393917325
31228,0.67289607
31229,0.0417366015
31230,0.037134758000000004
31231,0.093679023
31232,0.063576326
31233,0.0408894865
31234,0.47390100999999996
31235,0.31743608
31236,-0.004936161999999999
31237,0.042097046
31238,0.066945495
31239,0.059127097
31240,0.032749772315
31241,0.02109481045
31242,0.38839435499999997
31243,0.38099409
31244,0.22489884999999998
31245,0.032897323500000006
31246,-0.003786396499999999
31247,0.0588449
31248,0.013974174
31249,0.0448266805
31250,0.106386675
31251,0.014323425499999999
31252,0.0299259405
31253,0.01416599535
31254,0.0101948253
31255,0.004497838800000001
31256,0.0348054885
31257,0.0315081645
31258,0.420501735
31259,0.49677982499999995
31260,0.241594525
31261,0.08839978125
31262,0.039626802999999995
31263,0.078362894
31264,0.0764765445
31265,0.419430835
31266,0.026847563999999997
31267,0.021499633
31268,0.0260852005
31269,0.11119617
31270,0.08376924999999999
31271,0.09246332
31272,0.41493081
31273,0.2557648
31274,0.06708030450000001
31275,0.6746531
31276,0.055971715650000003
31277,-0.0026290984999999996
31278,0.07715970999999999
31279,0.22416032
31280,0.008379874999999998
31281,0.007530137999999999
31282,0.43809047999999995
31283,0.016168328000000003
31284,0.018450881250000002
31285,0.026951282
31286,0.039883068
31287,0.061940207500000004
31288,0.45413263000000004
31289,0.232458695
31290,0.517463325
31291,0.249109995
31292,0.075832112
31293,0.0716406485
31294,0.23883126999999998
31295,-0.002770555000000001
31296,0.1046944075
31297,0.037322213
31298,0.0116246185
31299,0.398092895
31300,0.41316299
31301,0.035710428599999997
31302,0.430256515
31303,0.371066955
31304,0.044016730500000004
31305,0.11296387349999999
31306,0.0537709949
31307,0.019520837149999998
31308,0.004451756499999999
31309,0.008689261949999999
31310,0.012558255649999999
31311,0.01283846077
31312,0.027182773
31313,0.045411876500000004
31314,0.0716618135
31315,0.058168576
31316,0.40662165
31317,0.53652911
31318,0.37627074000000005
31319,0.236510835
31320,0.46718098
31321,0.055974322
31322,0.022057227
31323,0.038911906499999996
31324,0.100617169
