Index,demand
29029,0.014053271
29030,0.051338192
29031,0.015858844
29032,0.0812318
29033,0.049155317
29034,0.5195588
29035,0.28262022
29036,0.027833484
29037,0.033572674
29038,0.24829659
29039,0.09585582
29040,0.016332163
29041,0.052595366
29042,0.023800524
29043,0.0640247
29044,0.2655101
29045,0.4949733
29046,0.4418179
29047,0.05737162
29048,0.028453693
29049,0.14842916
29050,0.25105894
29051,0.02457333
29052,0.07887565
29053,0.06557383
29054,0.07508419
29055,0.06964921
29056,0.4260865
29057,0.11850922
29058,0.25205112
29059,0.42992252
29060,0.13495876
29061,0.05017033
29062,0.4803725
29063,0.07898149
29064,0.42529854
29065,0.08138209
29066,0.06009579
29067,0.025421452
29068,0.0756391
29069,0.10342697
29070,0.0843044
29071,0.29555964
29072,0.029294461
29073,0.0339371
29074,0.08306341
29075,0.28269532
29076,0.040395282
29077,0.033533026
29078,0.10637726
29079,0.09558389
29080,0.09400165
29081,0.042266134
29082,0.045644972
29083,0.07156608
29084,0.11696255
29085,0.13328947
29086,0.4085956
29087,0.039537694
29088,0.047532994
29089,0.02646231
29090,0.015923586
29091,0.02366144
29092,0.5125705
29093,0.11119177
29094,0.099381685
29095,0.38830855
29096,0.5352335
29097,0.12114894
29098,0.06568765
29099,0.025748413
29100,0.022852678
29101,0.021400979
29102,0.050326105
29103,0.022527922
29104,0.09945008
29105,0.07914224
29106,0.074826285
29107,0.12542148
29108,0.30108953
29109,0.46388355
29110,0.04578548
29111,0.027129138
29112,0.02962046
29113,0.3972604
29114,0.013682203
29115,0.04226741
29116,0.04217874
29117,0.02718217
29118,0.1710935
29119,0.48838547
29120,0.017794563
29121,0.08087211
29122,0.13733917
29123,0.024186758
29124,0.012551756
29125,0.051267628
29126,0.09196198
29127,0.0132655185
29128,0.1667084
29129,0.1517962
29130,0.10857356
29131,0.051152036
29132,0.07453576
29133,0.04083472
29134,0.03253251
29135,0.033098582
29136,0.14530514
29137,0.054472875
29138,0.31754774
29139,0.025926769
29140,0.050286777
29141,0.04561964
29142,0.02160013
29143,0.01714602
29144,0.038270943
29145,0.05054301
29146,0.04024646
29147,0.029709078
29148,0.31138945
29149,0.26987082
29150,0.05257586
29151,0.05375509
29152,0.033283792
29153,0.087703004
29154,0.06871682
29155,0.02383807
29156,0.060956884
29157,0.018697798
29158,0.014426808
29159,0.21037911
29160,0.03541599
29161,0.027807072
29162,0.035814576
29163,0.017722197
29164,0.2757083
29165,0.05701205
29166,0.54740655
29167,0.54023236
29168,0.6241576
29169,0.0788429
29170,0.04487411
29171,0.027630959
29172,0.06648845
29173,0.050947823
29174,0.24504304
29175,0.067345075
29176,0.5714517
29177,0.0723118
29178,0.038010355
29179,0.10984872
29180,0.06669289
29181,0.047394477
29182,0.028089473
29183,0.01621315
29184,0.06164097
29185,0.045401573
29186,0.012909806
29187,0.022549756
29188,0.026214939
29189,0.10489227
29190,0.052354805
29191,0.30715302
29192,0.070736356
29193,0.12015124
29194,0.5397235
29195,0.56109023
29196,0.09082667
29197,0.0316155
29198,0.110351846
29199,0.033956535
29200,0.028163675
29201,0.10679863
29202,0.06458157
29203,0.10505775
29204,0.045471717
29205,0.13665593
29206,0.027369158
29207,0.047231797
29208,0.03273765
29209,0.022541333
29210,0.14654368
29211,0.018392848
29212,0.036320224
29213,0.08565549
29214,0.02926911
29215,0.016350947
29216,0.018461324
29217,0.042464517
29218,0.07367037
29219,0.08287611
29220,0.10852255
29221,0.111898035
29222,0.515747
29223,0.354186
29224,0.29429457
29225,0.0143618835
29226,0.084189326
29227,0.047247943
29228,0.033319306
29229,0.07505258
29230,0.03434218
29231,0.02194128
29232,0.03234672
29233,0.051366907
29234,0.0670788
29235,0.033624
29236,0.07128807
29237,0.015932254
29238,0.046979316
29239,0.11047249
29240,0.050513346
29241,0.16002685
29242,0.049356762
29243,0.10840573
29244,0.5079542
29245,0.13609537
29246,0.121406384
29247,0.083056934
29248,0.07358413
29249,0.08546262
29250,0.09420337
29251,0.044642195
29252,0.019426635
29253,0.03935785
29254,0.3631512
29255,0.07827631
29256,0.04522706
29257,0.057889838
29258,0.07209334
29259,0.024120508
29260,0.031028066
29261,0.024210112
29262,0.05180524
29263,0.27484515
29264,0.06355872
29265,0.047469698
29266,0.13191174
29267,0.6388613
29268,0.12157101
29269,0.016156869
29270,0.53703916
29271,0.06501716
29272,0.25432068
29273,0.3287851
29274,0.07253014
29275,0.028310543
29276,0.073066816
29277,0.08241218
29278,0.13027655
29279,0.17639762
29280,0.031356603
29281,0.25889257
29282,0.05333209
29283,0.073733754
29284,0.015013875
29285,0.02057557
29286,0.03084955
29287,0.08470543
29288,0.086063296
29289,0.021963727
29290,0.107019566
29291,0.14672789
29292,0.30690512
29293,0.09083
29294,0.033083405
29295,0.119303256
29296,0.18805854
29297,0.3653817
29298,0.06794128
29299,0.06818146
29300,0.018959476
29301,0.07756254
29302,0.5131571
29303,0.019626187
29304,0.076486945
29305,0.39606813
29306,0.2351686
29307,0.012694605
29308,0.04156792
29309,0.070500664
29310,0.48180872
29311,0.44369006
29312,0.036596797
29313,0.123972096
29314,0.12982452
29315,0.08996023
29316,0.110958196
29317,0.10620613
29318,0.17591289
29319,0.4944116
29320,0.090525076
29321,0.03192222
29322,0.058321957
29323,0.09304984
29324,0.063836075
29325,0.12416966
29326,1.0042037
29327,0.05934446
29328,0.44443408
29329,0.04557635
29330,0.055816755
29331,0.23634987
29332,0.01800137
29333,0.049416993
29334,0.07264701
29335,0.03337394
29336,0.063684836
29337,0.012274273
29338,0.42619136
29339,0.27774242
29340,0.10824117
29341,0.4765346
29342,0.14588207
29343,0.23788334
29344,0.5584256
29345,0.40829313
29346,0.26616302
29347,0.34395254
29348,0.122228734
29349,1.0009288
29350,0.40641937
29351,0.42804524
29352,0.041857276
29353,0.24037912
29354,0.07737311
29355,0.018897794
29356,0.03969488
29357,0.015071326
29358,0.045648668
29359,0.01526221
29360,0.021667924
29361,0.037377078
29362,0.30044007
29363,0.1404537
29364,0.08478871
29365,0.09720042
29366,0.10963814
29367,0.3104666
29368,0.51239175
29369,0.023450615
29370,0.10838123
29371,0.2499855
29372,0.019177794
29373,0.060842525
29374,0.9912158
29375,0.9550655
29376,0.7207836
29377,0.01719605
29378,0.020309366
29379,0.023793954
29380,0.11189346
29381,0.39828083
29382,0.062828854
29383,0.027912127
29384,0.05328114
29385,0.060958438
29386,0.057338394
29387,0.053323768
29388,0.017885381
29389,0.39305845
29390,0.019610202
29391,0.057150993
29392,0.097410016
29393,0.087648444
29394,0.05061457
29395,0.05047393
29396,0.50438666
29397,0.29325777
29398,0.02105417
29399,0.29454505
29400,0.14979178
29401,0.09941328
29402,1.0077574
29403,0.7146659
29404,0.7417437
29405,0.013917803
29406,0.2996645
29407,0.027039267
29408,0.014273814
29409,0.46788836
29410,0.053821553
29411,0.28128654
29412,0.11969151
29413,0.13298029
29414,0.022082355
29415,0.16322653
29416,0.09437566
29417,0.13931584
29418,0.18444861
29419,0.5432423
29420,0.46381417
29421,0.29713175
29422,0.11361754
29423,0.12091063
29424,0.038847085
29425,0.13298188
29426,0.052981596
29427,0.040752772
29428,0.017827637
29429,0.3087837
29430,0.13365719
29431,0.07264611
29432,0.10928712
29433,0.025269719
29434,0.97141033
29435,1.0026432
29436,0.904203
29437,0.14782426
29438,0.033885296
29439,0.47019875
29440,0.38969705
29441,0.016859332
29442,0.01264476
29443,0.021580653
29444,0.049557712
29445,0.085409105
29446,0.05447934
29447,0.48327753
29448,0.56421065
29449,0.045064665
29450,0.07900404
29451,0.14958906
29452,0.1329721
29453,0.07079489
29454,0.5872156
29455,0.33317477
29456,0.02510323
29457,0.09503174
29458,0.09719492
29459,0.10792049
29460,0.0474935
29461,0.3915533
29462,0.45029682
29463,0.24797796
29464,0.09101577
29465,0.019564679
29466,0.08235008
29467,0.021935718
29468,0.07212867
29469,0.13728958
29470,0.04177117
29471,0.044054337
29472,0.019764548
29473,0.019477306
29474,0.057115737
29475,0.042479
29476,0.5585809
29477,0.6093112
29478,0.28230706
29479,0.2931775
29480,0.09746525
29481,0.11621549
29482,0.1483266
29483,0.5173236
29484,0.07572421
29485,0.040344644
29486,0.045753937
29487,0.14676337
29488,0.16731854
29489,0.19598575
29490,0.40716192
29491,0.30837232
29492,0.1602511
29493,1.0374296
29494,0.09444875
29495,0.014483687
29496,0.14302252
29497,0.2259545
29498,0.025574397
29499,0.054031786
29500,0.4624805
29501,0.051840566
29502,0.024528291
29503,0.042699747
29504,0.05376169
29505,0.28708968
29506,0.42257982
29507,0.2744286
29508,0.5029909
29509,0.25551212
29510,0.13176458
29511,0.12604897
29512,0.49433
29513,0.015242116
29514,0.16724181
29515,0.066358924
29516,0.053672258
29517,0.42752331
29518,0.2526328
29519,0.06943214
29520,0.4803372
29521,0.37905586
29522,0.09426521
29523,0.30514815
29524,0.07754317
29525,0.04200907
29526,0.022707827
29527,0.014427563
29528,0.02351346
29529,0.043650016
29530,0.06987806
29531,0.12745863
29532,0.089700796
29533,0.46588668
29534,0.7185534
29535,0.40615565
29536,0.4407652
29537,0.49750954
29538,0.10644885
29539,0.034086462
29540,0.06537475
29541,0.28561983
29542,0.24817301
29543,0.07397934
29544,0.025711857
29545,0.08254514
29546,0.07859688
29547,0.02184364
29548,0.047088098
29549,0.07208811
29550,0.049448214
29551,0.03044273
29552,0.037181478
29553,0.0848246
29554,0.049243823
29555,0.056857735
29556,0.52396715
29557,0.28004232
29558,0.48918092
29559,0.75651413
29560,0.52982223
29561,0.286953
29562,0.09331225
29563,0.038836196
29564,0.05753664
29565,0.14064924
29566,0.0147498995
29567,0.015907457
29568,0.026910502
29569,0.98195505
29570,0.06971551
29571,0.020607267
29572,0.07817078
29573,0.063664645
29574,0.35078117
29575,0.035815448
29576,0.050468605
29577,0.015417762
29578,0.040712137
29579,0.017355416
29580,0.029739298
29581,0.07688377
29582,0.11669893
29583,0.5227046
29584,0.4461298
29585,0.38375467
29586,1.0540825
29587,0.40659088
29588,0.39742672
29589,0.13542683
29590,0.032987114
29591,0.03878879
29592,0.036033064
29593,0.060086936
29594,0.04682015
29595,0.029995462
29596,0.049231272
29597,0.44059592
29598,0.13155843
29599,0.5058315
29600,0.03335148
29601,0.0961008
29602,0.16271265
29603,0.094084166
29604,0.1676552
29605,0.051373534
29606,0.02421634
29607,0.029776072
29608,0.13686982
29609,0.9982315
29610,0.5013492
29611,0.6196585
29612,0.40441185
29613,0.43745413
29614,0.32174242
29615,0.3061611
29616,0.07304877
29617,0.01854391
29618,0.033439424
29619,0.023205338
29620,0.027409304
29621,0.12817001
29622,0.096612826
29623,0.12785241
29624,0.41774756
29625,0.01958721
29626,0.087912254
29627,0.01840758
29628,0.41412684
29629,0.029987393
29630,0.07551873
29631,0.3364923
29632,0.0568567
29633,0.019179618
29634,0.27567223
29635,0.25521332
29636,0.084145114
29637,0.12261334
29638,0.09655732
29639,0.07389799
29640,0.048862223
29641,0.15804607
29642,0.1370148
29643,0.01939464
29644,0.32060418
29645,0.013681853
29646,0.101138264
29647,0.03860558
29648,0.01977291
29649,0.094424024
29650,0.057465043
29651,0.062108085
29652,0.061135873
29653,0.17118475
29654,0.2811735
29655,0.63974786
29656,0.07490396
29657,0.0177827
29658,0.01957029
29659,0.069904946
29660,0.0685609
29661,0.1508025
29662,0.016473714
29663,0.019508226
29664,0.017416669
29665,0.02493207
29666,0.026216201
29667,0.015656505
29668,0.030984106
29669,0.08840726
29670,0.08649865
29671,0.37245294
29672,0.027673649
29673,0.083906576
29674,0.055670217
29675,0.10017087
29676,0.39149007
29677,0.12079626
29678,0.014788411
29679,0.25368905
29680,0.025012309
29681,0.041241515
29682,0.020042038
29683,0.08152635
29684,0.36611784
29685,0.05838695
29686,0.015900426
29687,0.026356032
29688,0.01612735
29689,0.1810462
29690,0.015655648
29691,0.022213243
29692,0.1286903
29693,0.058693483
29694,0.042940762
29695,0.021386432
29696,0.027512936
29697,0.053540178
29698,0.39414254
29699,0.025933538
29700,0.019788116
29701,0.019889228
29702,0.043270197
29703,0.025640337
29704,0.054764118
29705,0.27341565
29706,0.047155473
29707,0.16600321
29708,0.13335416
29709,0.031007783
29710,0.016486041
29711,0.047811132
29712,0.06560274
29713,0.043271318
29714,0.5202459
29715,0.023112424
29716,0.1454722
29717,0.027900675
29718,0.08450923
29719,0.06511244
29720,0.016559191
29721,0.25456935
29722,0.526626
29723,0.11112845
29724,0.070332855
29725,0.012537452
29726,0.10519282
29727,0.055908874
29728,0.07764116
29729,0.112981275
29730,0.13782173
29731,0.07544539
29732,0.98742926
29733,0.069309354
29734,0.014074422
29735,0.061445538
29736,0.04741801
29737,0.032728277
29738,0.11832668
29739,0.43450454
29740,0.07255785
29741,0.28190795
29742,0.034490127
29743,0.03502519
29744,0.097501345
29745,0.021175267
29746,0.07310915
29747,0.027831053
29748,0.03638366
29749,0.048861425
29750,0.055528603
29751,0.020903952
29752,0.07217144
29753,0.145261
29754,0.027265232
29755,0.04457718
29756,0.04366962
29757,0.066363044
29758,0.1140959
29759,0.01951904
29760,0.03896084
29761,0.9511744
29762,0.031213343
29763,0.12320872
29764,0.04450145
29765,0.04705187
29766,0.03873335
29767,0.048174873
29768,0.024449628
29769,0.016149871
29770,0.41892138
29771,0.027978396
29772,0.014840239
29773,0.010880192
29774,0.018290019
29775,0.017491639
29776,0.017794631
29777,0.045391414
29778,0.17242955
29779,0.022777855
29780,0.016689936
29781,0.100689285
29782,0.025551142
29783,0.024619441
29784,0.049347017
29785,0.40127018
29786,0.02918841
29787,0.04499444
29788,0.021317896
29789,0.056942016
29790,0.013974483
29791,0.042990472
29792,0.09740644
29793,0.07198946
29794,0.014990995
29795,0.0175389
29796,0.0823192
29797,0.38052863
29798,0.1281239
29799,0.06729958
29800,0.06557169
29801,0.041921273
29802,0.046273973
29803,0.021072818
29804,0.087948546
29805,0.30940533
29806,0.46823034
29807,0.014030138
29808,0.037280418
29809,0.031752553
29810,0.013787352
29811,0.01870587
29812,0.025359897
29813,0.0190253
29814,0.015260222
29815,0.026024492
29816,0.030633468
29817,0.05849303
29818,0.051118985
29819,0.12948628
29820,0.012332622
29821,0.17496511
29822,0.015351256
29823,0.3013689
29824,0.018676484
29825,0.021953834
29826,0.02908572
29827,0.024520744
29828,0.028846854
29829,0.022253864
29830,0.030133454
29831,0.01885862
29832,0.023715965
29833,0.022134578
29834,0.024036715
29835,0.12106209
29836,0.02287878
29837,0.035241734
29838,0.053372156
29839,0.016729439
29840,0.06369103
29841,0.024904827
29842,0.018458555
29843,0.012706326
29844,0.099807486
29845,0.02809711
29846,0.04312859
29847,0.014027622
29848,0.01404592
29849,0.030256256
29850,0.02318797
29851,0.078669325
29852,0.015097755
29853,0.028228514
29854,0.4634712
29855,0.05172888
29856,0.10251638
29857,0.08737464
29858,0.072402835
29859,0.018256515
29860,0.01213156
29861,0.11319515
29862,0.12595236
29863,0.16775523
29864,0.022168132
29865,0.038312018
29866,0.055728223
29867,0.017042294
29868,0.023185443
29869,0.034305114
29870,0.018592523
29871,0.10284826
29872,0.07291196
29873,0.25852767
29874,0.013452243
29875,0.02179448
29876,0.011252766
29877,0.019702176
29878,0.04954148
29879,0.022341145
29880,0.036989912
29881,0.020423498
29882,0.045437563
29883,0.013109523
29884,0.018583927
29885,0.034014825
29886,0.29158846
29887,0.23723897
29888,0.024880635
29889,0.108824864
29890,0.02383694
29891,0.023530295
29892,0.052866977
29893,0.084631376
29894,0.053246226
29895,0.071377985
29896,0.044890955
29897,0.014143604
29898,0.03640612
29899,0.04057989
29900,0.098341525
29901,0.034317296
29902,0.14079212
29903,0.031966515
29904,0.093041904
29905,0.2667955
29906,0.48011217
29907,0.03205957
29908,0.2913805
29909,0.06998619
29910,0.27754346
29911,0.0784599
29912,0.34883773
29913,0.08295255
29914,0.038101528
29915,0.14606825
29916,0.01808753
29917,0.037803277
29918,0.014925527
29919,0.28101292
29920,0.051291943
29921,0.7026944
29922,0.25721243
29923,0.032129228
29924,0.285029
29925,0.02081727
29926,0.056931462
29927,0.034189902
29928,0.07621659
29929,0.26762813
29930,0.6082229
29931,0.4863362
29932,0.042954773
29933,0.066432096
29934,0.17927155
29935,0.15216114
29936,0.014138285
29937,0.0110195065
29938,0.07611519
29939,0.05916272
29940,0.08151614
29941,0.066156276
29942,0.030713098
29943,0.4314128
29944,0.25517768
29945,0.45289567
29946,0.55067337
29947,0.13306335
29948,0.43776652
29949,0.07678897
29950,0.19726333
29951,0.09820222
29952,0.041099977
29953,0.024991857
29954,0.10509358
29955,0.089364745
29956,0.14235255
29957,0.10757196
29958,0.03904823
29959,0.024940267
29960,0.044063043
29961,0.2601453
29962,0.054347362
29963,0.11124415
29964,0.12562715
29965,0.118671566
29966,0.03532419
29967,0.015098743
29968,0.018314775
29969,0.272684
29970,0.14440377
29971,0.14048478
29972,0.024456942
29973,0.033990074
29974,0.015532781
29975,0.4928494
29976,0.15823054
29977,0.017176677
29978,0.068294115
29979,0.115698285
29980,0.2914454
29981,0.10905845
29982,0.0589496
29983,0.025467085
29984,0.022146469
29985,0.046126254
29986,0.01902469
29987,0.048794128
29988,0.056363396
29989,0.09558016
29990,0.09363147
29991,0.26885694
29992,0.29249975
29993,0.017410578
29994,0.45960826
29995,0.048620652
29996,0.045469735
29997,0.29728973
29998,0.013291402
29999,0.039593346
30000,0.0152095845
30001,0.31383565
30002,0.056366142
30003,0.025556674
30004,0.284967
30005,0.5368323
30006,0.15923089
30007,0.016780736
30008,0.01753846
30009,0.04720116
30010,0.08583107
30011,0.014495603
30012,0.030911233
30013,0.1573712
30014,0.17127016
30015,0.10811659
30016,0.064182915
30017,0.036449496
30018,0.035976898
30019,0.021855624
30020,0.039916612
30021,0.03851882
30022,0.033504173
30023,0.02566848
30024,0.13357134
30025,0.050082587
30026,0.30864674
30027,0.021623198
30028,0.04110959
30029,0.045458455
30030,0.027969703
30031,0.01673441
30032,0.02371169
30033,0.05008596
30034,0.0366167
30035,0.02963104
30036,0.58594596
30037,0.38953424
30038,0.03352041
30039,0.033821303
30040,0.09976576
30041,0.06331025
30042,0.023447268
30043,0.05727247
30044,0.019542065
30045,0.017755277
30046,0.032631867
30047,0.25038266
30048,0.040341437
30049,0.026725218
30050,0.043233875
30051,0.29572377
30052,0.059544843
30053,0.33929527
30054,0.3070387
30055,0.57978356
30056,0.0815771
30057,0.06890484
30058,0.026298009
30059,0.071371816
30060,0.049941435
30061,0.27773324
30062,0.0668673
30063,0.5990117
30064,0.10391193
30065,0.028292993
30066,0.10806504
30067,0.069718346
30068,0.048072938
30069,0.0277346
30070,0.02050912
30071,0.0726084
30072,0.044457376
30073,0.022340782
30074,0.030488668
30075,0.092170686
30076,0.049845155
30077,0.0948973
30078,0.060624316
30079,0.12832463
30080,0.55678564
30081,0.55543894
30082,0.08465689
30083,0.034052208
30084,0.06445939
30085,0.016068654
30086,0.036028877
30087,0.020530673
30088,0.085687056
30089,0.07499114
30090,0.117496155
30091,0.045623336
30092,0.1201196
30093,0.038972758
30094,0.046840996
30095,0.025618587
30096,0.016530475
30097,0.15717162
30098,0.016680688
30099,0.08158234
30100,0.020670265
30101,0.015546514
30102,0.016756935
30103,0.043764684
30104,0.07115533
30105,0.066062845
30106,0.3403497
30107,0.09170336
30108,0.50444186
30109,0.31852674
30110,0.2675897
30111,0.014851008
30112,0.09752757
30113,0.049487982
30114,0.041652832
30115,0.07145688
30116,0.0315131
30117,0.06739671
30118,0.06280065
30119,0.046374477
30120,0.052899234
30121,0.03307544
30122,0.059063286
30123,0.015715364
30124,0.105191015
30125,0.019313915
30126,0.046118643
30127,0.1683056
30128,0.05071204
30129,0.3204965
30130,0.4898241
30131,0.113421604
30132,0.13458183
30133,0.08299922
30134,0.06950762
30135,0.08376374
30136,0.071387276
30137,0.049790256
30138,0.0105837295
30139,0.031922407
30140,0.28981087
30141,0.06864627
30142,0.059534546
30143,0.053374697
30144,0.057673626
30145,0.0145788975
30146,0.026207311
30147,0.019348934
30148,0.054598853
30149,0.30150458
30150,0.061579328
30151,0.048490684
30152,0.10930524
30153,0.5875902
30154,0.11868949
30155,0.013600021
30156,0.31327266
30157,0.05542067
30158,0.22644459
30159,0.33315396
30160,0.060724676
30161,0.053191215
30162,0.105069764
30163,0.12382453
30164,0.16400702
30165,0.030965837
30166,0.1283224
30167,0.07627033
30168,0.055242322
30169,0.02014168
30170,0.01489217
30171,0.026232263
30172,0.03217975
30173,0.09014412
30174,0.08430608
30175,0.019356232
30176,0.106399134
30177,0.12421386
30178,0.2706893
30179,0.08023316
30180,0.04092746
30181,0.10868919
30182,0.19598226
30183,0.3682125
30184,0.06457917
30185,0.067616634
30186,0.03488482
30187,0.07957126
30188,0.5437321
30189,0.021515734
30190,0.10728631
30191,0.39500663
30192,0.24110632
30193,0.033378292
30194,0.0123425955
30195,0.013847043
30196,0.04757689
30197,0.05443403
30198,0.49217975
30199,0.46527955
30200,0.035288878
30201,0.11650782
30202,0.13593285
30203,0.096442364
30204,0.14890034
30205,0.13941969
30206,0.17822
30207,0.48767492
30208,0.09011134
30209,0.021781523
30210,0.057881277
30211,0.08526816
30212,0.04755237
30213,0.27168357
30214,0.94459563
30215,0.070778035
30216,0.4393598
30217,0.018388527
30218,0.055043615
30219,0.43474278
30220,0.029157255
30221,0.049113166
30222,0.06755014
30223,0.029039066
30224,0.06384948
30225,0.011873407
30226,0.42866188
30227,0.28014317
30228,0.11269385
30229,0.4735885
30230,0.16158345
30231,0.24903382
30232,0.561703
30233,0.40336365
30234,0.15036248
30235,0.10797098
30236,0.14473963
30237,1.0204408
30238,0.3943322
30239,0.41449472
30240,0.03921721
30241,0.08683815
30242,0.055835936
30243,0.017286362
30244,0.039822362
30245,0.0149376495
30246,0.013215292
30247,0.019595124
30248,0.04511285
30249,0.08699835
30250,0.1400629
30251,0.08822141
30252,0.103484705
30253,0.08335955
30254,0.30693197
30255,0.30674294
30256,0.022835182
30257,0.08949036
30258,0.49640614
30259,0.06683265
30260,0.99494004
30261,0.99234325
30262,0.70346314
30263,0.01662342
30264,0.024709366
30265,0.029957354
30266,0.117423125
30267,0.38005745
30268,0.095533885
30269,0.017075328
30270,0.05110591
30271,0.01578084
30272,0.052398924
30273,0.05896087
30274,0.052932963
30275,0.022007195
30276,0.3905987
30277,0.01916108
30278,0.05966345
30279,0.09121938
30280,0.089915656
30281,0.044712197
30282,0.052859064
30283,0.27690434
30284,0.3021259
30285,0.036447745
30286,0.30622622
30287,0.10227544
30288,0.113744356
30289,1.0141695
30290,0.7524492
30291,0.7310865
30292,0.30604932
30293,0.020000907
30294,0.014995961
30295,0.38330856
30296,0.08999073
30297,0.1804075
30298,0.033582322
30299,0.10989696
30300,0.022704018
30301,0.1468116
30302,0.096277095
30303,0.15712628
30304,0.18405782
30305,0.54040074
30306,0.46102136
30307,0.29761827
30308,0.14795262
30309,0.102363475
30310,0.036868617
30311,0.118708126
30312,0.052590795
30313,0.040428214
30314,0.13976327
30315,0.124991044
30316,0.052788403
30317,0.12088668
30318,0.024828149
30319,0.954765
30320,0.9973095
30321,0.8918729
30322,0.14568266
30323,0.03866807
30324,0.45848137
30325,0.03037386
30326,0.3826132
30327,0.020312678
30328,0.02841752
30329,0.02113153
30330,0.049091876
30331,0.08327454
30332,0.05379466
30333,0.4111768
30334,0.9947265
30335,0.044830684
30336,0.08318562
30337,0.1474529
30338,0.1396329
30339,0.06100747
30340,0.56854904
30341,0.33301106
30342,0.022287088
30343,0.06571722
30344,0.1068657
30345,0.1213627
30346,0.04654726
30347,0.04082234
30348,0.2662664
30349,0.3929633
30350,0.25309044
30351,0.09248596
30352,0.018304853
30353,0.100038946
30354,0.02102435
30355,0.07824505
30356,0.16670299
30357,0.040921845
30358,0.043406945
30359,0.022470105
30360,0.05609882
30361,0.04502733
30362,0.55349594
30363,0.6630839
30364,0.246285
30365,0.1676299
30366,0.09350012
30367,0.14771092
30368,0.14981337
30369,0.5524051
30370,0.07740454
30371,0.03606472
30372,0.033917252
30373,0.038310762
30374,0.15901941
30375,0.16521232
30376,0.27314568
30377,0.44147944
30378,0.28116548
30379,0.27700883
30380,1.0685064
30381,0.11404793
30382,0.014169185
30383,0.14303829
30384,0.23245114
30385,0.025240486
30386,0.04053265
30387,0.4687808
30388,0.050212834
30389,0.024306959
30390,0.039732683
30391,0.05558876
30392,0.28784823
30393,0.4213238
30394,0.2299402
30395,0.5899047
30396,0.25497153
30397,0.13863033
30398,0.14513832
30399,0.5051827
30400,0.038442172
30401,0.1614859
30402,0.06593704
30403,0.045301955
30404,0.41417795
30405,0.25286162
30406,0.069467336
30407,0.46294865
30408,0.29975677
30409,0.011554436
30410,0.12975521
30411,0.12093287
30412,0.09302703
30413,0.042249963
30414,0.01621596
30415,0.015008514
30416,0.021578517
30417,0.045685355
30418,0.0802379
30419,0.12276131
30420,0.08792126
30421,0.46387836
30422,0.6828752
30423,0.43168768
30424,0.2836327
30425,0.4711487
30426,0.11366017
30427,0.035589032
30428,0.06640309
30429,0.11817445
30430,0.45733884
30431,0.06246225
30432,0.031786416
30433,0.071025535
30434,0.12227389
30435,0.024224447
30436,0.04305344
30437,0.09762136
30438,0.04940897
30439,0.034313735
30440,0.03410725
30441,0.017161213
30442,0.032276683
30443,0.09109801
30444,0.049473714
30445,0.056859948
30446,0.5238397
30447,0.270975
30448,0.50114614
30449,0.7848242
30450,0.46858257
30451,0.47078067
30452,0.29702058
30453,0.053802263
30454,0.017082889
30455,0.05035943
30456,0.13132507
30457,0.013304717
30458,0.024651047
30459,0.98665804
30460,0.052786697
30461,0.020749232
30462,0.274015
30463,0.06332372
30464,0.34565777
30465,0.03542685
30466,0.061620574
30467,0.014276337
30468,0.041284878
30469,0.029261447
30470,0.07610349
30471,0.08529205
30472,0.4983228
30473,0.45097283
30474,0.33289844
30475,1.049466
30476,0.41312537
30477,0.4504777
30478,0.14155495
30479,0.03065841
30480,0.03839799
30481,0.025039533
30482,0.045574766
30483,0.050927695
30484,0.033919748
30485,0.04982375
30486,0.42861807
30487,0.10372654
30488,0.5055623
30489,0.027635211
30490,0.09992832
30491,0.15701129
30492,0.1076053
30493,0.18495673
30494,0.048867427
30495,0.020748878
30496,0.029162077
30497,0.13572057
30498,1.0016598
30499,0.49944302
30500,0.67960227
30501,0.4298332
30502,0.42930552
30503,0.14885275
30504,0.3017089
30505,0.08021001
30506,0.028919611
30507,0.02246275
30508,0.022880778
30509,0.046415653
30510,0.030732855
30511,0.13403401
30512,0.124443464
30513,0.12897417
30514,0.31259185
30515,0.018274028
30516,0.04357162
30517,0.2665372
30518,0.053997573
30519,0.10523518
30520,0.5628886
30521,0.053210028
30522,0.29132706
30523,0.24361373
30524,0.097938016
30525,0.101959154
30526,0.103227764
30527,0.08607308
30528,0.04847142
30529,0.15756822
30530,0.13260232
30531,0.037085723
30532,0.02069719
30533,0.35731524
30534,0.105496
30535,0.029130986
30536,0.019361302
30537,0.08495362
30538,0.035787128
30539,0.062373344
30540,0.06098907
30541,0.17264567
30542,0.38828832
30543,0.61341333
30544,0.10978163
30545,0.018775282
30546,0.023611741
30547,0.06925752
30548,0.06148337
30549,0.15808716
30550,0.026186401
30551,0.018829742
30552,0.022766745
30553,0.018973984
30554,0.016578589
30555,0.026155667
30556,0.08452743
30557,0.0851692
30558,0.39963385
30559,0.017140683
30560,0.02428328
30561,0.07120316
30562,0.055775974
30563,0.09099638
30564,0.38365933
30565,0.16395846
30566,0.012380839
30567,0.2537594
30568,0.028279321
30569,0.021048393
30570,0.06894772
30571,0.15102358
30572,0.05874801
30573,0.03165163
30574,0.015784804
30575,0.25642845
30576,0.02603594
30577,0.01700514
30578,0.025476335
30579,0.019988874
30580,0.12602176
30581,0.06947084
30582,0.03970459
30583,0.02246213
30584,0.027303962
