Index,demand
37702,0.036393054
37703,0.014096838
37704,0.012456469
37705,0.037140895
37706,0.013683744
37707,0.017755555
37708,0.02329318
37709,0.055099707
37710,0.031929206
37711,0.061609164
37712,0.07579597
37713,0.01622887
37714,0.024012903
37715,0.14390944
37716,0.03711128
37717,0.04824762
37718,0.0446422
37719,0.016064376
37720,0.017321615
37721,0.08598576
37722,0.30700928
37723,0.06423079
37724,0.05088723
37725,0.09386966
37726,0.05640054
37727,0.028352192
37728,0.08971546
37729,0.027903482
37730,0.13887374
37731,0.13617036
37732,0.019339047
37733,0.018475542
37734,0.03781744
37735,0.024130106
37736,0.032306205
37737,0.01218955
37738,0.03643601
37739,0.15355447
37740,0.06251359
37741,0.048536714
37742,0.2948409
37743,0.011977367
37744,0.028944299
37745,0.019422237
37746,0.01678705
37747,0.049819116
37748,0.032685574
37749,0.027369607
37750,0.016325217
37751,0.02039988
37752,0.12816432
37753,0.28391984
37754,0.018491164
37755,0.12360421
37756,0.03106488
37757,0.020478627
37758,0.05044395
37759,0.019698333
37760,0.058928594
37761,0.051304277
37762,0.03746746
37763,0.03387683
37764,0.03269094
37765,0.03729513
37766,0.054942966
37767,0.038281348
37768,0.059922345
37769,0.04296572
37770,0.4235813
37771,0.04559873
37772,0.005298081
37773,0.12737593
37774,0.16489853
37775,0.028161738
37776,0.044546966
37777,0.27934664
37778,0.04229342
37779,0.4074291
37780,0.08378906
37781,0.075022005
37782,0.07789671
37783,0.13466547
37784,0.11777306
37785,0.045179892
37786,0.74550545
37787,0.11943277
37788,0.026275946
37789,0.28262898
37790,0.069371305
37791,0.022637442
37792,0.055413414
37793,0.03678822
37794,0.117152095
37795,0.14425
37796,0.66422164
37797,0.47981504
37798,0.030035323
37799,0.095643796
37800,0.10038068
37801,0.01384068
37802,0.055698846
37803,0.040977087
37804,0.047578637
37805,0.032510847
37806,0.108992964
37807,0.04363381
37808,0.43200108
37809,0.12314072
37810,0.2646682
37811,0.53282285
37812,0.28630668
37813,0.029908873
37814,0.47976512
37815,0.023784688
37816,0.1118214
37817,0.084871806
37818,0.0318497
37819,0.055812623
37820,0.041870687
37821,0.08689953
37822,0.025463114
37823,0.12713537
37824,0.103040345
37825,0.1376298
37826,0.14683121
37827,0.4178218
37828,0.04284754
37829,0.043045085
37830,0.036180183
37831,0.063118115
37832,0.04732224
37833,0.048874076
37834,0.033815708
37835,0.058177248
37836,0.08246152
37837,0.019871984
37838,0.29140577
37839,0.049268804
37840,0.042014416
37841,0.01752349
37842,0.48971683
37843,0.45091695
37844,0.13079883
37845,0.4119015
37846,0.41478878
37847,0.013891008
37848,0.08944218
37849,0.11743156
37850,0.043520276
37851,0.06887227
37852,0.050502557
37853,0.06691176
37854,0.15344425
37855,0.40353286
37856,0.24644597
37857,0.05215228
37858,0.028045416
37859,0.05173834
37860,0.30198345
37861,0.023899892
37862,0.05125271
37863,0.014589375
37864,0.32822922
37865,0.029236099
37866,0.30290213
37867,0.6932252
37868,0.11187756
37869,0.034140553
37870,0.045493737
37871,0.09163662
37872,0.037511718
37873,0.11658879
37874,0.18779005
37875,0.09679717
37876,0.0952914
37877,0.031444807
37878,0.04837988
37879,0.038848173
37880,0.031989582
37881,0.033734217
37882,0.37266782
37883,0.05425235
37884,0.13454674
37885,0.038177326
37886,0.041441295
37887,0.035954855
37888,0.022840582
37889,0.023054693
37890,0.02634391
37891,0.056431666
37892,0.040647548
37893,0.053630665
37894,0.4981588
37895,0.46695015
37896,0.039080963
37897,0.04179965
37898,0.0945385
37899,0.036801092
37900,0.021640955
37901,0.06193463
37902,0.022004263
37903,0.15852398
37904,0.0300678
37905,0.031492498
37906,0.035303265
37907,0.053378254
37908,0.055789992
37909,0.1811759
37910,0.10800395
37911,0.33373106
37912,0.06614408
37913,0.06371778
37914,0.027946148
37915,0.05222293
37916,0.044299766
37917,0.015760826
37918,0.28591257
37919,0.049614787
37920,0.56647414
37921,0.077864975
37922,0.021816032
37923,0.10650409
37924,0.040224884
37925,0.05692204
37926,0.028988373
37927,0.01752003
37928,0.014817466
37929,0.081860945
37930,0.036240164
37931,0.02367758
37932,0.03065644
37933,0.09253361
37934,0.039953824
37935,0.081566736
37936,0.061039515
37937,0.0950311
37938,0.184742
37939,0.566895
37940,0.089871176
37941,0.03273748
37942,0.07606118
37943,0.020048736
37944,0.035916902
37945,0.016018854
37946,0.10955258
37947,0.058852423
37948,0.08458534
37949,0.037414752
37950,0.10889597
37951,0.04121725
37952,0.04878299
37953,0.0236402
37954,0.14120582
37955,0.01461554
37956,0.076516226
37957,0.038574904
37958,0.02886633
37959,0.039045934
37960,0.0641142
37961,0.072068274
37962,0.100945935
37963,0.085334316
37964,0.253517
37965,0.34079254
37966,0.114161044
37967,0.012712193
37968,0.09357332
37969,0.011920635
37970,0.052385043
37971,0.042548418
37972,0.09317692
37973,0.03799763
37974,0.026929509
37975,0.037987683
37976,0.066830054
37977,0.04867112
37978,0.07838306
37979,0.03405401
37980,0.068789415
37981,0.015157824
37982,0.10349529
37983,0.020158282
37984,0.046565287
37985,0.28319144
37986,0.048200075
37987,0.09383278
37988,0.5589852
37989,0.09677875
37990,0.08387088
37991,0.07887294
37992,0.086820655
37993,0.055155292
37994,0.07701522
37995,0.05359717
37996,0.0113976095
37997,0.03075573
37998,0.2656454
37999,0.086530656
38000,0.036290362
38001,0.06454807
38002,0.047239926
38003,0.023499284
38004,0.034273244
38005,0.023981664
38006,0.019066716
38007,0.054094292
38008,0.492983
38009,0.062412325
38010,0.04819827
38011,0.062289856
38012,0.75293005
38013,0.1313251
38014,0.013625682
38015,0.102388166
38016,0.052653264
38017,0.25882033
38018,0.3967101
38019,0.044861965
38020,0.019897465
38021,0.047704615
38022,0.066985294
38023,0.09930644
38024,0.1411002
38025,0.039965544
38026,0.11981547
38027,0.048455562
38028,0.061165914
38029,0.020141196
38030,0.02864631
38031,0.07051045
38032,0.047714703
38033,0.021469276
38034,0.10642725
38035,0.08059558
38036,0.3149469
38037,0.075372405
38038,0.03225314
38039,0.0772279
38040,0.1618553
38041,0.21367289
38042,0.049058165
38043,0.059573658
38044,0.032561325
38045,0.037218865
38046,0.5392466
38047,0.037653696
38048,0.142451
38049,0.4131251
38050,0.14917924
38051,0.014838511
38052,0.017511334
38053,0.013511787
38054,0.04236125
38055,0.035036255
38056,0.24694659
38057,0.46392158
38058,0.11512239
38059,0.11089793
38060,0.09978434
38061,0.101709686
38062,0.088463284
38063,0.1545859
38064,0.5252269
38065,0.059561137
38066,0.05248521
38067,0.13177502
38068,0.072177134
38069,0.1668588
38070,0.81630325
38071,0.0658945
38072,0.4606661
38073,0.041972395
38074,0.17113155
38075,0.0141397985
38076,0.048473194
38077,0.046315406
38078,0.03694387
38079,0.05175547
38080,0.58134174
38081,0.06477973
38082,0.070274755
38083,0.24097066
38084,0.13173912
38085,0.18165019
38086,0.26362365
38087,0.291549
38088,0.030910285
38089,0.13682815
38090,0.100559436
38091,0.11896473
38092,1.0363781
38093,0.44472715
38094,0.26996437
38095,0.019307336
38096,0.09331319
38097,0.10150137
38098,0.012573622
38099,0.04209624
38100,0.0153157655
38101,0.0238282
38102,0.038336236
38103,0.09076348
38104,0.14799048
38105,0.08991404
38106,0.101656616
38107,0.08199206
38108,0.1329767
38109,0.100714825
38110,0.026575167
38111,0.07855003
38112,0.16675442
38113,0.024355646
38114,0.063025236
38115,0.97338307
38116,0.90825325
38117,0.63929033
38118,0.016676141
38119,0.025815673
38120,0.025377974
38121,0.089902885
38122,0.4274601
38123,0.08150995
38124,0.05001793
38125,0.015436439
38126,0.013890062
38127,0.038895264
38128,0.04078495
38129,0.056885023
38130,0.018690612
38131,0.42349955
38132,0.021037772
38133,0.05132874
38134,0.08822084
38135,0.060787223
38136,0.0479296
38137,0.04557559
38138,0.26987374
38139,0.069201834
38140,0.17844972
38141,0.09098419
38142,0.09274468
38143,1.0193322
38144,0.932835
38145,0.46943134
38146,0.10228047
38147,0.02739738
38148,0.45955944
38149,0.039080437
38150,0.25798285
38151,0.05404754
38152,0.14521243
38153,0.032718893
38154,0.07330881
38155,0.08348056
38156,0.123627394
38157,0.15082881
38158,0.48983485
38159,0.53737396
38160,0.14507006
38161,0.13993743
38162,0.07393045
38163,0.050490458
38164,0.093451664
38165,0.050397445
38166,0.03535685
38167,0.031047512
38168,0.11823827
38169,0.16007842
38170,0.016226279
38171,0.09296627
38172,0.02416151
38173,0.9033521
38174,1.0279316
38175,0.84645545
38176,0.06983218
38177,0.2927647
38178,0.46391898
38179,0.022159446
38180,0.018333087
38181,0.04895807
38182,0.041992053
38183,0.0684926
38184,0.4415075
38185,1.0057712
38186,0.053072892
38187,0.09585945
38188,0.13702402
38189,0.08349226
38190,0.048483998
38191,0.16876562
38192,0.10144356
38193,0.059756387
38194,0.04908701
38195,0.09975013
38196,0.1150071
38197,0.07532323
38198,0.027907254
38199,0.42329714
38200,0.24267603
38201,0.1278363
38202,0.06442384
38203,0.031832617
38204,0.09679573
38205,0.075788215
38206,0.15714747
38207,0.03759743
38208,0.039265018
38209,0.024779158
38210,0.019164992
38211,0.022534683
38212,0.052510865
38213,0.045287564
38214,0.23605078
38215,0.70808136
38216,0.09210226
38217,0.31658733
38218,0.1282642
38219,0.1189708
38220,0.13047466
38221,0.6703187
38222,0.071710914
38223,0.043484174
38224,0.18147376
38225,0.15760556
38226,0.5026738
38227,0.44029856
38228,0.26924124
38229,0.075830676
38230,1.0122938
38231,0.24271818
38232,0.10567019
38233,0.22597715
38234,0.020467613
38235,0.044277616
38236,0.6200762
38237,0.04635831
38238,0.027885431
38239,0.052844346
38240,0.06305342
38241,0.09043914
38242,0.4290211
38243,0.22834699
38244,0.5375872
38245,0.3150814
38246,0.1054087
38247,0.11463618
38248,0.25876552
38249,0.022313502
38250,0.14375815
38251,0.06341892
38252,0.059634287
38253,0.45112
38254,0.27439275
38255,0.04866221
38256,0.49618322
38257,0.27795252
38258,0.06489425
38259,0.14017096
38260,0.04256352
38261,0.044763505
38262,0.029244855
38263,0.04007074
38264,0.06609762
38265,0.11928828
38266,0.10334179
38267,0.42530525
38268,0.70897335
38269,0.41404498
38270,0.27693897
38271,0.55572045
38272,0.09186273
38273,0.0128445225
38274,0.031594094
38275,0.041891403
38276,0.15165071
38277,0.28990874
38278,0.058646675
38279,0.04570114
38280,0.024130462
38281,0.13899852
38282,0.016474554
38283,0.040360305
38284,0.11933774
38285,0.019950395
38286,0.018516524
38287,0.034109984
38288,0.016912015
38289,0.030148948
38290,0.063061945
38291,0.049781013
38292,0.04757925
38293,0.25926352
38294,0.30966985
38295,0.5292416
38296,0.8232843
38297,0.559798
38298,0.29723048
38299,0.11238579
38300,0.043583803
38301,0.027571479
38302,0.053289793
38303,0.11713606
38304,0.039995607
38305,1.0053033
38306,0.055974208
38307,0.028798155
38308,0.057536475
38309,0.073972315
38310,0.5498574
38311,0.040870078
38312,0.044793367
38313,0.015068613
38314,0.040785473
38315,0.012704371
38316,0.033243682
38317,0.07271061
38318,0.10832148
38319,0.5670839
38320,0.42772058
38321,0.3356379
38322,1.0152324
38323,0.40321472
38324,0.31802234
38325,0.17728186
38326,0.03332249
38327,0.021668231
38328,0.037401557
38329,0.054860916
38330,0.052968416
38331,0.026662018
38332,0.04800345
38333,0.4123532
38334,0.3238412
38335,0.2570759
38336,0.049362164
38337,0.3359918
38338,0.1590366
38339,0.15749012
38340,0.163363
38341,0.053087007
38342,0.017615367
38343,0.026879314
38344,0.10354953
38345,0.98840386
38346,0.49414104
38347,0.89808184
38348,0.41929486
38349,0.29418808
38350,0.120370045
38351,0.17341025
38352,0.022682283
38353,0.02578288
38354,0.03246139
38355,0.02997268
38356,0.08046027
38357,0.08326618
38358,0.050395597
38359,0.3235275
38360,0.013056885
38361,0.081075415
38362,0.3110991
38363,0.06472921
38364,0.016934855
38365,0.014124002
38366,0.07300167
38367,0.30263844
38368,0.05110174
38369,0.16102457
38370,0.11805014
38371,0.05407389
38372,0.16514748
38373,0.03525928
38374,0.0924712
38375,0.06894696
38376,0.068812504
38377,0.35738862
38378,0.08986948
38379,0.05244618
38380,0.01828457
38381,0.14283706
38382,0.014682733
38383,0.11764723
38384,0.028855976
38385,0.028622083
38386,0.073154286
38387,0.04376884
38388,0.05806476
38389,0.06848466
38390,0.16647756
38391,0.28711537
38392,0.6893405
38393,0.13882957
38394,0.020927968
38395,0.021696365
38396,0.016896933
38397,0.08516263
38398,0.013839835
38399,0.05389595
38400,0.11828455
38401,0.021293668
38402,0.015450727
38403,0.026463177
38404,0.04467443
38405,0.06150091
38406,0.061184216
38407,0.37575737
38408,0.017391186
38409,0.03232132
38410,0.07337795
38411,0.047448974
38412,0.08649526
38413,0.38731003
38414,0.17860717
38415,0.017408127
38416,0.23997173
38417,0.07090798
38418,0.16709001
38419,0.041757938
38420,0.017367668
38421,0.25699812
38422,0.024440756
38423,0.08475465
38424,0.030069238
38425,0.042180877
38426,0.022154948
38427,0.03148711
38428,0.04050431
38429,0.273274
38430,0.029543633
38431,0.042430364
38432,0.032982815
38433,0.0281053
38434,0.0676788
38435,0.265407
38436,0.05955235
38437,0.16979328
38438,0.06319361
38439,0.03549482
38440,0.043576606
38441,0.030354824
38442,0.51931036
38443,0.46737754
38444,0.021223089
38445,0.0664209
38446,0.049519084
38447,0.016294692
38448,0.38787708
38449,0.6027627
38450,0.1290333
38451,0.107412584
38452,0.01796025
38453,0.09503041
38454,0.04787681
38455,0.06487599
38456,0.07176893
38457,0.08626998
38458,0.089577116
38459,1.0014763
38460,0.07467915
38461,0.0122620035
38462,0.06333094
38463,0.07114406
38464,0.02819909
38465,0.027099548
38466,0.16656213
38467,0.48558694
38468,0.046053976
38469,0.2781269
38470,0.037928943
38471,0.1584322
38472,0.014316713
38473,0.019896895
38474,0.047156736
38475,0.023322834
38476,0.029080752
38477,0.050872266
38478,0.0634099
38479,0.027883679
38480,0.06464401
38481,0.014521864
38482,0.03355562
38483,0.19183533
38484,0.041917585
38485,0.05088518
38486,0.1098708
38487,0.10351744
38488,0.02794614
38489,0.045425877
38490,0.9608397
38491,0.050707873
38492,0.12984408
38493,0.066472024
38494,0.0358172
38495,0.034121223
38496,0.029375736
38497,0.014033822
38498,0.2880288
38499,0.028491715
38500,0.014701558
38501,0.022207748
38502,0.048491392
38503,0.5550705
38504,0.025054354
38505,0.082844466
38506,0.03354903
38507,0.046897084
38508,0.40998656
38509,0.016639465
38510,0.03983543
38511,0.022169078
38512,0.038835555
38513,0.041298345
38514,0.16799241
38515,0.050751608
38516,0.026435617
38517,0.07931286
38518,0.3760327
38519,0.13727123
38520,0.06345373
38521,0.069244936
38522,0.027198391
38523,0.047062535
38524,0.019380681
38525,0.11141942
38526,0.1852152
38527,0.24964114
38528,0.021308584
38529,0.020366928
38530,0.0225303
38531,0.014584414
38532,0.020509867
38533,0.025191167
38534,0.01873827
38535,0.030506885
38536,0.10030317
38537,0.044482686
38538,0.06058784
38539,0.16247858
38540,0.30513254
38541,0.019353246
38542,0.022607235
38543,0.03018625
38544,0.026832137
38545,0.013879848
38546,0.016108297
38547,0.06470973
38548,0.023616636
38549,0.08084399
38550,0.07581284
38551,0.022664696
38552,0.1344759
38553,0.041015044
38554,0.04189137
38555,0.016635997
38556,0.054793905
38557,0.015458431
38558,0.091783315
38559,0.31076986
38560,0.0562187
38561,0.048627384
38562,0.113862485
38563,0.045846168
38564,0.022118356
38565,0.086918004
38566,0.028060716
38567,0.11977679
38568,0.15652797
38569,0.01953284
38570,0.018382998
38571,0.04924033
38572,0.035716653
38573,0.033807922
38574,0.019753868
38575,0.037787862
38576,0.15738222
38577,0.06518214
38578,0.04174461
38579,0.1702119
38580,0.04061593
38581,0.049925216
38582,0.026407028
38583,0.041775446
38584,0.044760272
38585,0.118657105
38586,0.16070935
38587,0.037275814
38588,0.11810767
38589,0.030102042
38590,0.022911727
38591,0.030629825
38592,0.032105375
38593,0.040435415
38594,0.049503695
38595,0.03601255
38596,0.06818533
38597,0.05086182
38598,0.04691326
38599,0.051523473
38600,0.04136943
38601,0.0302291
38602,0.015634857
38603,0.41320926
38604,0.032025147
38605,0.047802437
38606,0.28229728
38607,0.25525618
38608,0.03161385
38609,0.018305605
38610,0.26933855
38611,0.06666226
38612,0.3845084
38613,0.03964602
38614,0.2874303
38615,0.05329172
38616,0.028093025
38617,0.01554213
38618,0.018499274
38619,0.12556154
38620,0.8394087
38621,0.27285305
38622,0.032511707
38623,0.45939645
38624,0.074135795
38625,0.023427177
38626,0.019170675
38627,0.08186886
38628,0.14046572
38629,0.5493379
38630,0.5162315
38631,0.035081714
38632,0.048286017
38633,0.2894282
38634,0.13417788
38635,0.032758594
38636,0.033544965
38637,0.05837801
38638,0.03108772
38639,0.099309675
38640,0.43176144
38641,0.26371142
38642,0.25076476
38643,0.51005054
38644,0.035506252
38645,0.020634782
38646,0.45062834
38647,0.084260605
38648,0.08980689
38649,0.03605528
38650,0.023761937
38651,0.043504007
38652,0.059747357
38653,0.067837365
38654,0.095561445
38655,0.09654863
38656,0.039335925
38657,0.13901629
38658,0.44901878
38659,0.0413887
38660,0.048622143
38661,0.044050407
38662,0.053249184
38663,0.050031263
38664,0.078247435
38665,0.12595826
38666,0.3004701
38667,0.07258449
38668,0.047302578
38669,0.041384794
38670,0.02431193
38671,0.4261427
38672,0.11187527
38673,0.07912057
38674,0.38856182
38675,0.39361826
38676,0.05699811
38677,0.07826863
38678,0.03500672
38679,0.031672906
38680,0.024075493
38681,0.064153396
38682,0.125751
38683,0.24049032
38684,0.39414814
38685,0.23871377
38686,0.05859423
38687,0.016169697
38688,0.03551638
38689,0.30406892
38690,0.032647416
38691,0.031871308
38692,0.11766763
38693,0.03534957
38694,0.022428822
38695,0.2862047
38696,0.47843343
38697,0.1354544
38698,0.03672135
38699,0.06924428
38700,0.10741627
38701,0.011769177
38702,0.016176563
38703,0.037706595
38704,0.11921503
38705,0.16947952
38706,0.096741766
38707,0.072075345
38708,0.026707657
38709,0.045567505
38710,0.03159885
38711,0.3938173
38712,0.05260179
38713,0.110142596
38714,0.022199184
38715,0.064943776
38716,0.04191687
38717,0.02480725
38718,0.0301628
38719,0.029227797
38720,0.055236734
38721,0.044559762
38722,0.058101274
38723,0.4855714
38724,0.4048734
38725,0.03308469
38726,0.028587664
38727,0.03590452
38728,0.045055203
38729,0.057561062
38730,0.04493697
38731,0.02728843
38732,0.04494825
38733,0.20947531
38734,0.039401706
38735,0.04018334
38736,0.045569904
38737,0.04489223
38738,0.05130362
38739,0.18154976
38740,0.2852374
38741,0.34327537
38742,0.05815277
38743,0.041054808
38744,0.021683235
38745,0.052858382
38746,0.040727235
38747,0.014419594
38748,0.28669176
38749,0.047512803
38750,0.5923697
38751,0.09582334
38752,0.075723015
38753,0.040523987
38754,0.0428854
38755,0.045744773
38756,0.018183814
38757,0.032370757
38758,0.03612866
38759,0.027583048
38760,0.0786878
38761,0.036584802
38762,0.10289774
38763,0.058565617
38764,0.088167794
38765,0.17480585
38766,0.56750494
38767,0.07701422
38768,0.033583928
38769,0.10517709
38770,0.020731097
38771,0.030974561
38772,0.1444937
38773,0.033546917
38774,0.06454783
38775,0.028533721
38776,0.08577374
38777,0.028875057
38778,0.025542827
38779,0.01764939
38780,0.10791078
38781,0.012451888
38782,0.02552167
38783,0.04567355
38784,0.032917235
38785,0.023256183
38786,0.039122157
38787,0.051970985
38788,0.06210323
38789,0.09664225
38790,0.10558724
38791,0.15947878
38792,0.3373748
38793,0.24764861
38794,0.011637497
38795,0.08389474
38796,0.047831364
38797,0.038087267
38798,0.05249063
38799,0.06721666
38800,0.05050378
38801,0.04148633
38802,0.05410671
38803,0.021775981
38804,0.06478852
38805,0.084397174
38806,0.02711231
38807,0.0371584
38808,0.28630412
38809,0.048449337
38810,0.12074454
38811,0.31449246
38812,0.12100841
38813,0.077867575
38814,0.0704959
38815,0.069724865
38816,0.07784745
38817,0.089759715
38818,0.057296075
38819,0.011846826
38820,0.01825869
38821,0.28614718
38822,0.092078
38823,0.04392053
38824,0.048316352
38825,0.038237624
38826,0.031436723
38827,0.025287177
38828,0.04948192
38829,0.4348274
38830,0.058493968
38831,0.04379185
38832,0.08392162
38833,0.9681916
38834,0.13518803
38835,0.015476604
38836,0.080559194
38837,0.056876555
38838,0.15986542
38839,0.3656909
38840,0.059804484
38841,0.028671872
38842,0.059322797
38843,0.045260478
38844,0.070294455
38845,0.16509555
38846,0.05439288
38847,0.11648074
38848,0.027954938
38849,0.03216352
38850,0.018623874
38851,0.02470611
38852,0.06836964
38853,0.048306864
38854,0.026223855
38855,0.09796371
38856,0.12624973
38857,0.30206662
38858,0.066225566
38859,0.034047328
38860,0.05233953
38861,0.15866587
38862,0.15521736
38863,0.053294364
38864,0.056963257
38865,0.026306767
38866,0.022869952
38867,0.05079379
38868,0.5202728
38869,0.036364343
38870,0.14084567
38871,0.40434334
38872,0.09395735
38873,0.040154636
38874,0.013451567
38875,0.03870338
38876,0.031756416
38877,0.49139574
38878,0.26569784
38879,0.10900399
38880,0.116275646
38881,0.09899831
38882,0.121208094
38883,0.10573022
38884,0.1727979
38885,0.52152795
38886,0.08130923
38887,0.037172224
38888,0.10871213
38889,0.042809498
38890,0.28166503
38891,0.7765772
38892,0.26710865
38893,0.021507308
38894,0.2564674
38895,0.17929159
38896,0.029186858
38897,0.015830461
38898,0.047045548
38899,0.055895377
38900,0.04131861
38901,0.041579958
38902,0.5130322
38903,0.049103968
38904,0.10278369
38905,0.24377377
38906,0.13146985
38907,0.1709833
38908,0.5260771
38909,0.11815
38910,0.033898078
38911,0.15589549
38912,0.15840527
38913,0.099745415
38914,1.0497328
38915,0.309884
38916,0.24284375
38917,0.024293847
38918,0.099994086
38919,0.07571829
38920,0.027096761
38921,0.015125275
38922,0.039937425
38923,0.014418151
38924,0.021062588
38925,0.039215803
38926,0.08955184
38927,0.1512249
38928,0.085842565
38929,0.10595858
38930,0.056824997
38931,0.08895621
38932,0.10309491
38933,0.06416525
38934,0.2579115
38935,0.031219767
38936,0.06301337
38937,0.9667599
38938,0.9807697
38939,0.6533628
38940,0.034824785
38941,0.09986964
38942,0.50506353
38943,0.09416423
38944,0.054684345
38945,0.0568387
38946,0.04184345
38947,0.054068778
38948,0.020861255
38949,0.4948494
38950,0.03381743
38951,0.05721809
38952,0.09914282
38953,0.057938095
38954,0.045299955
38955,0.043022748
38956,0.27219343
38957,0.106135055
38958,0.17361996
38959,0.088087305
38960,0.100165576
38961,0.9759419
38962,0.8899429
38963,0.44191208
38964,0.069787584
38965,0.03716378
38966,0.4459237
38967,0.04589106
38968,0.29536104
38969,0.0522894
38970,0.14163886
38971,0.022607787
38972,0.08187754
38973,0.07711738
38974,0.0713467
38975,0.083508104
38976,0.50593585
38977,0.67170805
38978,0.15943892
38979,0.15032478
38980,0.06509016
38981,0.04332568
38982,0.08498807
38983,0.049660698
38984,0.028937623
38985,0.119150385
38986,0.1386477
38987,0.035188187
38988,0.09687804
38989,0.01589662
38990,0.95948535
38991,1.0330038
38992,0.87321466
38993,0.023352556
38994,0.07699746
38995,0.29159778
38996,0.009672805
38997,0.45439604
38998,0.021505596
38999,0.019367635
39000,0.047884792
39001,0.054419115
39002,0.063684255
39003,0.4810179
39004,0.6244281
39005,0.086483605
39006,0.070937976
39007,0.13781391
39008,0.088567704
39009,0.054341722
39010,0.37629473
39011,0.0776478
39012,0.036200985
39013,0.07739985
39014,0.08708854
39015,0.11723974
39016,0.04297695
39017,0.020445045
39018,0.27671742
39019,0.2788641
39020,0.13693932
39021,0.07194068
39022,0.05911074
39023,0.12325175
39024,0.034730718
39025,0.040846836
39026,0.021692576
39027,0.05143965
39028,0.041757647
39029,0.5000277
39030,0.7093956
39031,0.15158665
39032,0.09165957
39033,0.31020194
39034,0.1320429
39035,0.097117335
39036,0.6522387
39037,0.075132295
39038,0.037807036
39039,0.020790927
39040,0.15787174
39041,0.11796316
39042,0.49723324
39043,0.31016695
39044,0.15403095
39045,0.089258924
39046,0.9828607
39047,0.14488426
39048,0.26962048
39049,0.13994081
39050,0.027658096
39051,0.03270632
39052,0.32499593
39053,0.027168287
39054,0.030462941
39055,0.051178195
39056,0.061804924
39057,0.08505095
39058,0.44069362
39059,0.26200947
39060,0.26126155
39061,0.31779933
39062,0.10235592
39063,0.13598554
39064,0.27262214
39065,0.024291221
39066,0.15013874
39067,0.08601824
39068,0.056076825
39069,0.49855578
39070,0.24182564
39071,0.028915139
39072,0.48285165
39073,0.31065735
39074,0.1117536
39075,0.14134979
39076,0.086352214
39077,0.025379684
39078,0.025006164
39079,0.038260512
39080,0.042819023
39081,0.12610258
39082,0.09094286
39083,0.45331973
39084,0.6427491
39085,0.42379
39086,0.42992604
39087,0.5838485
39088,0.07583773
39089,0.015467544
39090,0.03238271
39091,0.045739777
39092,0.14663081
39093,0.2984425
39094,0.0529345
39095,0.04473544
39096,0.027051112
39097,0.15141663
39098,0.033636052
39099,0.08592571
39100,0.017305326
39101,0.03350897
39102,0.021201152
39103,0.011210515
39104,0.028232511
39105,0.06173162
39106,0.036916684
39107,0.054056168
39108,0.5099369
39109,0.3057254
39110,0.54463154
39111,0.84218186
39112,0.58140284
39113,0.27561316
39114,0.097757906
39115,0.03953409
39116,0.01853018
39117,0.04509855
39118,0.10011158
39119,0.03359091
39120,1.0167011
39121,0.049119327
39122,0.022433259
39123,0.057758365
39124,0.054604985
39125,0.5782021
39126,0.04160733
39127,0.03842002
39128,0.0133585185
39129,0.042238742
39130,0.02412514
39131,0.011036051
39132,0.0332084
39133,0.055862423
39134,0.107575975
39135,0.5520169
39136,0.42652616
39137,0.5964588
39138,0.99473256
39139,0.43776926
39140,0.26992065
39141,0.16445258
39142,0.018835971
39143,0.03566524
39144,0.036297083
39145,0.04346434
39146,0.035679344
39147,0.055944975
39148,0.43469298
39149,0.12433608
39150,0.27138165
39151,0.040967844
39152,0.1279479
39153,0.16085531
39154,0.098473914
39155,0.10824049
39156,0.051991332
39157,0.040209882
39158,0.011644123
39159,0.027149199
39160,0.09435938
39161,0.9612879
39162,0.5125612
39163,0.8865189
39164,0.3787668
39165,0.2727063
39166,0.08839212
39167,0.07566608
39168,0.021383457
39169,0.03374041
39170,0.031139035
39171,0.041215464
39172,0.10742806
39173,0.060737774
39174,0.053089216
39175,0.17543104
39176,0.018025953
39177,0.08548926
39178,0.30480337
39179,0.06479821
39180,0.07632576
39181,0.31447843
39182,0.15608357
39183,0.099370584
39184,0.05813859
39185,0.17772521
39186,0.13741273
39187,0.06266971
39188,0.055990435
39189,0.07940289
39190,0.073552944
39191,0.016985748
39192,0.14416821
39193,0.013368453
39194,0.12657776
39195,0.038972314
39196,0.022023592
39197,0.0639487
39198,0.04951178
39199,0.06486737
39200,0.06730734
39201,0.14545165
39202,0.2732122
39203,0.7903875
39204,0.10041747
39205,0.017392827
39206,0.023248876
39207,0.024718776
39208,0.028972786
39209,0.0975536
39210,0.07704822
39211,0.09679894
39212,0.020015487
39213,0.030696366
39214,0.016024204
39215,0.024703104
39216,0.029203711
39217,0.06812555
39218,0.05699379
39219,0.37885737
39220,0.015617933
39221,0.025531432
39222,0.06169027
39223,0.0629563
39224,0.08000599
39225,0.42235252
39226,0.1583254
39227,0.011196701
39228,0.23975581
39229,0.039008483
39230,0.017055495
39231,0.06256946
39232,0.16644977
39233,0.01660315
39234,0.25895688
39235,0.021110866
39236,0.102901354
39237,0.030850215
39238,0.045607954
39239,0.022459485
39240,0.026913002
39241,0.059420846
39242,0.38754305
39243,0.04137159
39244,0.01642625
39245,0.038930885
39246,0.027172368
39247,0.051486015
39248,0.19361305
39249,0.05310018
39250,0.2761214
39251,0.07206654
39252,0.040378302
39253,0.045968316
39254,0.051534608
39255,0.025485136
39256,0.26217258
39257,0.4275434
