Index,demand
31091,0.06835455436613734
31092,0.07066696442186482
31093,0.09194943072449303
31094,0.2734282636920993
31095,0.09309377494816745
31096,0.09570978864723013
31097,0.11095032701893377
31098,0.5369481901246148
31099,0.0882004151548305
31100,0.057843241699322846
31101,0.05978977242800446
31102,0.06807222862865242
31103,0.06909560347275023
31104,0.06931677795222209
31105,0.8651396839548365
31106,0.06565396257931462
31107,0.5343827711192827
31108,0.05326736961818984
31109,0.05230832497193738
31110,0.27246146682282096
31111,0.03404251765932301
31112,0.03483934918594456
31113,0.04489814634671374
31114,0.06049829960273764
31115,0.06525511436324681
31116,0.5520807309557787
31117,0.26746824434893024
31118,0.09029793858861213
31119,0.2688955539004194
31120,0.09458721531426284
31121,0.27393366215907433
31122,0.6833973567769794
31123,0.5054352168484627
31124,0.29019224480333367
31125,0.0683582851481836
31126,0.06590599645886253
31127,0.8385119747580179
31128,0.6084847122128036
31129,0.5590392856972817
31130,0.06100480982608325
31131,0.07307553566749082
31132,0.049445622317235906
31133,0.05227981718323441
31134,0.03367454329206792
31135,0.035481103034293394
31136,0.036088221126056426
31137,0.04889306203519426
31138,0.06858629127667269
31139,0.06791746964352476
31140,0.06808427718043862
31141,0.07783987231674953
31142,0.0932470504746487
31143,0.09296029386889008
31144,0.09312710140580395
31145,0.07640584494658609
31146,0.2770261508265981
31147,0.2799582758744195
31148,0.03845317258392633
31149,0.06272064793255054
31150,0.6533389320941896
31151,0.057860290521730806
31152,0.05007119958971002
31153,0.9169118564427444
31154,0.8518624865541625
31155,0.6951957879041992
31156,0.06543278809984276
31157,0.06559959563675664
31158,0.06044356509983203
31159,0.4902766031791543
31160,0.056827042488895856
31161,0.03995303119531043
31162,0.03911685959608244
31163,0.041895585256641915
31164,0.04256022226211389
31165,0.054925307951205
31166,0.07544095714312976
31167,0.06849059127683349
31168,0.5236748296284595
31169,0.07608498652818625
31170,0.06745747947922773
31171,0.12152142521517716
31172,0.12206636535502446
31173,0.0787047078137583
31174,0.08001052680770386
31175,0.5555123276643122
31176,0.2821073897739409
31177,0.0693895631148068
31178,0.277812188646712
31179,0.06850669610323919
31180,0.06926485074128616
31181,0.937597148303773
31182,0.7958785037725479
31183,0.7060138226215074
31184,0.06500068399988614
31185,0.2782240735990614
31186,0.0663229641829054
31187,0.0661266012361822
31188,0.4995841767465959
31189,0.06569117180334665
31190,0.11622306999940528
31191,0.04472578445463258
31192,0.04560633170324527
31193,0.03567383607449904
31194,0.049470509078025034
31195,0.05443270048392965
31196,0.07516579504111738
31197,0.06962135507716329
31198,0.5367176508756183
31199,0.5400171610388429
31200,0.2722924774272167
31201,0.11790057571177286
31202,0.11700525082769501
31203,0.0818810303903605
31204,0.08127345861931701
31205,0.07413584699145122
31206,0.0738901462186632
31207,0.06892882766823293
31208,0.06834565925421728
31209,0.08345120048880228
31210,0.06812974901107656
31211,0.06812974901107656
31212,0.06761132758422024
31213,0.8758842776863824
31214,0.9855689919204149
31215,0.9318504461381635
31216,0.06608108315578874
31217,0.059456245277695496
31218,0.12667833933166475
31219,0.5102402292281266
31220,0.06544929077623
31221,0.045936131289028355
31222,0.03632930441531412
31223,0.04053668781736389
31224,0.040663195498325505
31225,0.07084366469637388
31226,0.07068440023838196
31227,0.5017263212789468
31228,0.7974424569858881
31229,0.0963002118277289
31230,0.1165219924970931
31231,0.12089828840409307
31232,0.12226265407409286
31233,0.07719649459916787
31234,0.5255954928511384
31235,0.2769231480125028
31236,0.08141089504216241
31237,0.06733324573944967
31238,0.06605426995911674
31239,0.06766407227489148
31240,0.0686837994171826
31241,0.06255293419031205
31242,0.6378114053713908
31243,0.5890930904725716
31244,0.27767974458330164
31245,0.061062450737150886
31246,0.06124018589611361
31247,0.06472218571651071
31248,0.06585536421773025
31249,0.06108897913849134
31250,0.07775582819643247
31251,0.06489421023610237
31252,0.040619565594793246
31253,0.03875121183612217
31254,0.04263647346075203
31255,0.04153672530386105
31256,0.07655027169997275
31257,0.07291463735663684
31258,0.5167529429525555
31259,0.5357569305258306
31260,0.2749209139478222
31261,0.11952075605036518
31262,0.12205016062636609
31263,0.12260182437107975
31264,0.08602532035567957
31265,0.5319872917668826
31266,0.07936882439900138
31267,0.07093304463989256
31268,0.06644382174505017
31269,0.08069580987542567
31270,0.0794118814971797
31271,0.08725389176232172
31272,0.5389611520454519
31273,0.28005061373405776
31274,0.08267021374280809
31275,0.9500198181113296
31276,0.065044130477188
31277,0.06515302822833156
31278,0.07406568363123193
31279,0.278382242684
31280,0.0661266012361822
31281,0.0477579260570381
31282,0.5230441649264083
31283,0.040378357352356085
31284,0.0393193819164099
31285,0.07639706172013451
31286,0.07491552452903855
31287,0.07419014881861713
31288,0.5229696494820847
31289,0.2752916344142187
31290,0.5463624784709752
31291,0.27480894453696436
31292,0.11998425678111457
31293,0.08309174381935493
31294,0.27546178811152217
31295,0.06964211262305806
31296,0.08890633807896801
31297,0.06748908440662162
31298,0.06511671399272141
31299,0.5783226819680568
31300,0.7639251001349857
31301,0.08117823782702722
31302,0.5029404193545884
31303,0.6347900656922921
31304,0.06674574414507077
31305,0.06783749835247138
31306,0.06459271592863432
31307,0.06222034551473412
31308,0.04623814682485063
31309,0.045619005157725524
31310,0.04121827479668969
31311,0.04298085893864842
31312,0.07501412198355854
31313,0.07492518731198893
31314,0.07514636179146078
31315,0.07767468209032898
31316,0.5409353965407645
31317,0.6293905019513959
31318,0.5442295878227061
31319,0.2772564230113174
31320,0.5453582267300173
31321,0.08105754837617629
31322,0.06834565925421728
31323,0.06924414419364136
31324,0.07291551288484628
31325,0.7587510196041833
31326,0.08521652824157862
31327,0.0715816773688812
31328,0.06636807909489327
31329,0.06608108315578874
31330,0.0656057617701834
31331,0.06618090064208361
31332,0.0661266012361822
31333,0.06634777571565408
31334,0.06801269240300069
31335,0.04522868815335094
31336,0.04472578445463258
31337,0.045162864210191424
31338,0.04168504362244425
31339,0.07018519642974369
31340,0.07226283203171097
31341,0.07230835289745675
31342,0.5478523499592444
31343,0.2725984419066491
31344,0.6607003682837896
31345,0.5449064160920574
31346,0.5685566433002641
31347,0.16006556970284738
31348,0.2798415900645142
31349,0.06694577167181588
31350,0.06548821711055665
31351,0.06850855298471388
31352,0.07930605234079786
31353,0.06696367209973834
31354,0.8801862046660286
31355,0.061849829720044956
31356,0.06576339126434887
31357,0.05865663916105864
31358,0.06404940319382858
31359,0.2675285606992308
31360,0.039340514770956146
31361,0.04140694085239701
31362,0.05259483832327871
31363,0.0747007882420439
31364,0.07492518731198893
31365,0.5270053106924143
31366,0.5411429805406055
31367,0.27731393318566655
31368,0.899072071852539
31369,0.5132695451977635
31370,0.5362257151095613
31371,0.08172637000932421
31372,0.06834565925421728
31373,0.06829655654799043
31374,0.0576792974459344
31375,0.08112962029490135
31376,0.08227606247435128
31377,0.06516018822076652
31378,0.498305675593137
31379,0.06516749153680002
31380,0.5180888844150467
31381,0.0659022021662372
31382,0.0661266012361822
31383,0.06540018807000314
31384,0.07982294721856971
31385,0.2567155753386723
31386,0.044941694697773295
31387,0.05432098124321788
31388,0.0653652146629575
31389,0.06432281752936102
31390,0.0668291827760812
31391,0.8409627650543786
31392,0.5514497994790099
31393,0.5645730005788705
31394,0.5518735627623022
31395,0.5518460042868497
31396,0.08216332802727438
31397,0.2779622321175103
31398,0.05351624487362589
31399,0.05990028213095794
31400,0.05938451105805367
31401,0.05954554666531214
31402,0.05962638960164346
31403,0.06573236407416772
31404,0.06521659424302688
31405,0.06605494155200099
31406,0.0652425650270028
31407,0.5229901224983914
31408,0.05745196542990753
31409,0.057397090794025295
31410,0.49578145394785683
31411,0.05765152203016177
31412,0.06453872777250175
31413,0.27701396006042994
31414,0.06735833331322923
31415,0.0620298048341793
31416,0.2775706676955314
31417,0.2747525434536453
31418,0.06728381193324572
31419,0.06173937072752819
31420,0.06460316740954648
31421,0.06027773176114661
31422,0.05473329303895596
31423,0.06396515618343414
31424,0.06500068399988614
31425,0.06500068399988614
31426,0.26838900924007897
31427,0.05723605518676681
31428,0.058328832490113995
31429,0.062055599461818954
31430,0.05964975614936274
31431,0.0663600232856799
31432,0.06398364723237412
31433,0.062267016713856004
31434,0.06689265657704414
31435,0.07041271661127635
31436,0.5071600908063474
31437,0.5616187373362572
31438,0.06681813519706063
31439,0.05039136567474392
31440,0.05301604021114395
31441,0.058918834321868584
31442,0.06157176814941843
31443,0.07409845907969269
31444,0.06487742394603997
31445,0.052913926083786755
31446,0.053984876978788676
31447,0.05513631539543451
31448,0.05779010683463629
31449,0.04913757401056821
31450,0.05350712063556382
31451,0.06228757257154807
31452,0.06610529928196394
31453,0.6725209908798911
31454,0.06936038244667209
31455,0.06510717562874868
31456,0.06914081506583215
31457,0.06735833331322923
31458,0.07031595353565123
31459,0.47231980798719087
31460,0.06861450761161526
31461,0.05110405654894062
31462,0.07911191286728535
31463,0.05734926858376758
31464,0.061844310721189406
31465,0.06027773176114661
31466,0.06997914663405315
31467,0.06364274701849855
31468,0.05927477269687916
31469,0.05520081271248073
31470,0.07207913493547828
31471,0.05745196542990753
31472,0.05765152203016177
31473,0.06487183082108376
31474,0.06496576772037514
31475,0.06471474794232537
31476,0.08019137035560465
31477,0.06871521829645565
31478,0.0671080628011504
31479,0.06650175846563355
31480,0.06567534943432672
31481,0.27828439516094705
31482,0.06663723026157088
31483,0.04944895478668276
31484,0.06086475276569426
31485,0.06198862887743576
31486,0.05852793496869455
31487,0.2793231429344712
31488,0.0670348794430648
31489,0.06760480181926826
31490,0.06503732985538342
31491,0.061094428278438064
31492,0.05814555515688974
31493,0.0591628625461967
31494,0.05727269980050065
31495,0.0542230214101751
31496,0.2724338298492997
31497,0.053529357307336385
31498,0.27332686597627
31499,0.06521603823245396
31500,0.0647599022519736
31501,0.06728822255084181
31502,0.27510061918186196
31503,0.549100539777553
31504,0.27801197124334437
31505,0.06817703263633866
31506,0.056994171720037984
31507,0.05357111950950814
31508,0.05422788143771028
31509,0.06200546671999178
31510,0.060564725216724256
31511,0.06339826526530044
31512,0.9308352399708838
31513,0.06175524887437548
31514,0.06550359018213138
31515,0.06589390470297908
31516,0.06611507918245095
31517,0.06864339948131915
31518,0.05805642038749274
31519,0.058129275889859756
31520,0.06962753891866925
31521,0.5181326688148971
31522,0.05793851548573942
31523,0.2823901489998534
31524,0.059988203123110394
31525,0.06234259540092346
31526,0.061681286870604556
31527,0.06491753174613905
31528,0.060211793888887664
31529,0.06382358070961637
31530,0.06070707056121508
31531,0.06609983459398504
31532,0.06331563284223884
31533,0.0528485436288224
31534,0.05071367612408408
31535,0.06832904431428098
31536,0.056991591013907515
31537,0.0599792252748317
31538,0.059615414316209724
31539,0.06449401712057769
31540,0.06235914713231252
31541,0.06537948797352346
31542,0.0567293895492218
31543,0.05392521984888704
31544,0.7254912217117232
31545,0.051080634462930985
31546,0.07127329669024814
31547,0.05781911640743612
31548,0.05645441829323836
31549,0.06521603823245396
31550,0.06538284576936784
31551,0.06734984448642493
31552,0.5124495822807923
31553,0.04820731106838833
31554,0.06795263356639364
31555,0.06728381193324572
31556,0.04425481733018374
31557,0.053130808954658965
31558,0.05960042130119438
31559,0.06067461858892337
31560,0.04619218787645981
31561,0.06500068399988614
31562,0.06538340177994073
31563,0.03842756030510391
31564,0.058129275889859756
31565,0.47607041942408884
31566,0.03968851198212329
31567,0.05742712171845332
31568,0.04303119185348845
31569,0.050178076917389326
31570,0.27351173429128856
31571,0.05248027835219249
31572,0.04143796217051019
31573,0.03177958226929453
31574,0.05157282199056756
31575,0.08922852253962431
31576,0.25860408187708184
31577,0.04517169733335802
31578,0.044329753804474646
31579,0.05818629228108552
31580,0.04647215450307752
31581,0.04742025900333713
31582,0.26200054458417593
31583,0.25820999241467696
31584,0.036525050023390536
31585,0.025721582048997004
31586,0.024591797147529074
31587,0.018315648174183703
31588,0.023860085033729207
31589,0.023860085033729207
31590,0.03060547178088722
31591,0.05141178638330909
31592,0.05062471749030795
31593,0.044524943000015006
31594,0.06094477034448411
31595,0.04517169733335802
31596,0.04647215450307752
31597,0.04781968549927571
31598,0.04725922339607865
31599,0.26398470041240735
31600,0.02338894281603088
31601,0.020431176012960375
31602,0.018971114652353644
31603,0.022731478831884932
31604,0.023736825600764743
31605,0.05886040457402527
31606,0.030266302725663757
31607,0.05005288894403106
31608,0.03984658909423611
31609,0.044832528278134554
31610,0.04215002540009746
31611,0.04158318412170195
31612,0.03220292092041048
31613,0.030849012611658982
31614,0.026746543700341154
31615,0.0967526935176164
31616,0.02175428144433561
31617,0.03141519315904188
31618,0.03431492384324497
31619,0.03780596770182131
31620,0.052955454592587714
31621,0.04438462844035688
31622,0.04500807067865185
31623,0.46876315350405545
31624,0.04725922339607865
31625,0.045126937681281974
31626,0.035893365918349525
31627,0.05903579582826646
31628,0.023860085033729207
31629,0.023896730889226475
31630,0.064467349814544
31631,0.03060547178088722
31632,0.06580368917459518
31633,0.027599028547371004
31634,0.0640886721441062
31635,0.04761312800139978
31636,0.046256244259936796
31637,0.04640264730671954
31638,0.040387791633217145
31639,0.036525050023390536
31640,0.02414707911018858
31641,0.03397670637752648
31642,0.03149869248398016
31643,0.03171986199639829
31644,0.03347718686907961
31645,0.03138926526491996
31646,0.044391755379996484
31647,0.051809018721414225
31648,0.05238730163226668
31649,0.060263890246713823
31650,0.03552207088724868
31651,0.022197099347050372
31652,0.021752604143929506
31653,0.035343898032166955
31654,0.02696042117294122
31655,0.03163654670394851
31656,0.02460787242119565
31657,0.056880406904819415
31658,0.25650215592535514
31659,0.051790590356946394
31660,0.04899360566547404
31661,0.034702008284775404
31662,0.06624879040354066
31663,0.061381663383065665
31664,0.06692610086349288
31665,0.06603288016039993
31666,0.06203712924035387
31667,0.06488989296426263
31668,0.06819404275535411
31669,0.057707718786089775
31670,0.0674916732140182
31671,0.06791574735985217
31672,0.06399763271906012
31673,0.06781536191300287
31674,0.060753976965538976
31675,0.47268654844562147
31676,0.06795968751982982
31677,0.2753824366359912
31678,0.4604603954131554
31679,0.5193474929749535
31680,0.06236446507851084
31681,0.055887944698480935
31682,0.27607973953243414
31683,0.06777316544385409
31684,0.5358003553561915
31685,0.07095629515446217
31686,0.28538075593874607
31687,0.06385219426332699
31688,0.06580204620611305
31689,0.27315951710693503
31690,0.05123322834681415
31691,0.2757269142799079
31692,0.6244338544234286
31693,0.27408030956537127
31694,0.06034277440268784
31695,0.05903695183372235
31696,0.06319308951813976
31697,0.050434279101460276
31698,0.046205205902258635
31699,0.04886404331771522
31700,0.06276188230858992
31701,0.05802109138174697
31702,0.27995829991841076
31703,0.5449031700087267
31704,0.5124266939281168
31705,0.04606259615467332
31706,0.06278073061302077
31707,0.06862518879254774
31708,0.2647256801941889
31709,0.054471592635100624
31710,0.05100970911093953
31711,0.05712759057959645
31712,0.06658805161109617
31713,0.4941750724157146
31714,0.07596412383283474
31715,0.26701803999009277
31716,0.5218062366297053
31717,0.06451287708480624
31718,0.06488982417696887
31719,0.4673423368928185
31720,0.06079404323863241
31721,0.06087488617496373
31722,0.2684949045847444
31723,0.0495574312213326
31724,0.05022206822680456
31725,0.052807130523083716
31726,0.06498713466105306
31727,0.058449309610915094
31728,0.26049200114878485
31729,0.0590863426496522
31730,0.05755608890782215
31731,0.06451287708480624
31732,0.05951398712663289
31733,0.06451287708480624
31734,0.09174155220439699
31735,0.059739786928281004
31736,0.054195341997273196
31737,0.05995569717142172
31738,0.060633007631373935
31739,0.05045065192442553
31740,0.06364782758724447
31741,0.04987455735263543
31742,0.05156024669163089
31743,0.06520318338784221
31744,0.053449870047982816
31745,0.2727203152704984
31746,0.05811014055569163
31747,0.4747307158439933
31748,0.06126169018448408
31749,0.06404720034862116
31750,0.056310874803103594
31751,0.06029383857615047
31752,0.06104244897944452
31753,0.45471657726819376
31754,0.06941160259162232
31755,0.06732910844407104
31756,0.44489566198573405
31757,0.47806590644914504
31758,0.04719853117174647
31759,0.06277193225597683
31760,0.05748862676027359
31761,0.059739786928281004
31762,0.04819949920699873
31763,0.06750350643231774
31764,0.05755608890782215
31765,0.05691542306160376
31766,0.06737902919270605
31767,0.4928761270419674
31768,0.49506271660797635
31769,0.26572221818689834
31770,0.06145068404457016
31771,0.05583352996506948
31772,0.0495574312213326
31773,0.04959407583506642
31774,0.04586708698478865
31775,0.47377608307465774
31776,0.06639817218934209
31777,0.06383070022545727
31778,0.042601369200903384
31779,0.05867047912333322
31780,0.05864743264014469
31781,0.27711179778678485
31782,0.5024391218418899
31783,0.050013372317832344
31784,0.06092000108695159
31785,0.0605868515086422
31786,0.060854177143792064
31787,0.05129771650478673
31788,0.04999451097689144
31789,0.057988514049123085
31790,0.2756963707025416
31791,0.06531842941027342
31792,0.06790092544236336
31793,0.06811408031134523
31794,0.0426066284701808
31795,0.04607111518612276
31796,0.0453390954140453
31797,0.03685155014774666
31798,0.040853072818877505
31799,0.0708286155077525
31800,0.06302732822350739
31801,0.2722350837632322
31802,0.04676294439183638
31803,0.05562654978389462
31804,0.053542449919736786
31805,0.05190926250735133
31806,0.056224388600935926
31807,0.05963648030930404
31808,0.06154386756875436
31809,0.06489168105844356
31810,0.0431387993654008
31811,0.04637504672446217
31812,0.5219527339374344
31813,0.6283666271903406
31814,0.05665090440274747
31815,0.06011859214368174
31816,0.04327894083456322
31817,0.057892772563962636
31818,0.04691589807904925
31819,0.05082945589806284
31820,0.0578946234578816
31821,0.06307147724751082
31822,0.06574338950664248
31823,0.2713269149410149
31824,0.04039201999149382
31825,0.041063614453075166
31826,0.040553111530036816
31827,0.06633768175717522
31828,0.06723939128707246
31829,0.5204487348820735
31830,0.25617004555280193
31831,0.272792098392093
31832,0.057771999150962865
31833,0.05793880668787673
31834,0.0463816901795687
31835,0.06450438825800194
31836,0.06451287708480624
31837,0.4815463759766467
31838,0.04258072493779986
31839,0.533227535635721
31840,0.06231832220031669
31841,0.052914380405758334
31842,0.06346828025730718
31843,0.05045065192442553
31844,0.05156384934935541
31845,0.045662868706485886
31846,0.06553139306991902
31847,0.06279642652285652
31848,0.03584342990551645
31849,0.036004465512774926
31850,0.05560958746144478
31851,0.0685711660341802
31852,0.06805539620303937
31853,0.068432343295202
31854,0.06919049793324897
31855,0.27186206636927257
31856,0.5714650730866371
31857,0.09180036134490312
31858,0.07050335005714026
31859,0.08880235145186999
31860,0.060721347384927495
31861,0.08571867386954284
31862,0.05875059854787357
31863,0.09118487960472477
31864,0.0679231592490625
31865,0.06775516620137784
31866,0.07040393468236499
31867,0.06540917403054598
31868,0.06467749395626443
31869,0.06573175150837929
31870,0.05295676333507884
31871,0.08515627477123762
31872,0.05327933832938527
31873,0.05268287080576436
31874,0.051989965008714556
31875,0.040090957754825025
31876,0.03924901422594165
31877,0.0302989911833258
31878,0.03673580276803542
31879,0.03688778544331716
31880,0.06894861690613231
31881,0.06320768402185899
31882,0.06827130644618008
31883,0.06827130644618008
31884,0.5485717021683819
31885,0.5504460226222828
31886,0.2696119148713907
31887,0.06502683014666721
31888,0.08896389208068135
31889,0.05637832367232523
31890,0.08828658162072915
31891,0.057831409544331545
31892,0.0679231592490625
31893,0.06594270567952089
31894,0.06775516620137784
31895,0.06467749395626443
31896,0.0593489654772145
31897,0.06557071465935738
31898,0.06557071465935738
31899,0.05311830272212679
31900,0.046680643296843204
31901,0.05311830272212679
31902,0.05311830272212679
31903,0.03930388886182389
31904,0.039087978618683177
31905,0.05103117459971154
31906,0.03448453246623842
31907,0.035504260850292985
31908,0.06524588756615954
31909,0.06405964776652016
31910,0.06714368890436109
31911,0.5796341757616177
31912,0.08921535905174392
31913,0.08871233935564311
31914,0.09093343620617511
31915,0.09213850150786845
31916,0.08279960003739875
31917,0.08481949441137371
31918,0.08760499464140332
31919,0.065947426362723
31920,0.28004090470225945
31921,0.06035535740270378
31922,0.060749002804807196
31923,0.0633185965169864
31924,0.06433832365927754
31925,0.0482965933511035
31926,0.05188591296381038
31927,0.03380818743123036
31928,0.03747753881271951
31929,0.2664871358740738
31930,0.07087162756230417
31931,0.06669745922165177
31932,0.06962642726309227
31933,0.5730566401867103
31934,0.09448107933367282
31935,0.06861326666828234
31936,0.2724890907058844
31937,0.09247767180485535
31938,0.09397531244761832
31939,0.28306830123624976
31940,0.08864309370801608
31941,0.059397984779084055
31942,0.057831409544331545
31943,0.06929523599565678
31944,0.07016205365524834
31945,0.08119277630729181
31946,0.0626422465149246
31947,0.08444773582695836
31948,0.06467749395626443
31949,0.055139903054069905
31950,0.055196544805491354
31951,0.040722087525886234
31952,0.03584342990551645
31953,0.03520276405929806
31954,0.03394453702523666
31955,0.070089591646218
31956,0.06869834639405348
31957,0.06854838629122038
31958,0.06867653133281472
31959,0.27144655165692183
31960,0.09222740129277651
31961,0.07846175932960281
31962,0.0899014672228599
31963,0.27029778024198914
31964,0.2738281908677919
31965,0.08707405695671272
31966,0.05460246552459911
31967,0.06868472078291836
31968,0.06706658440146683
31969,0.5524122321849761
31970,0.06603437893949084
31971,0.06728161177564652
31972,0.5306796302468728
31973,0.27835212404890325
31974,0.05158441617281545
31975,0.03823140252932406
31976,0.03518172413899851
31977,0.036957820121027524
31978,0.03860002099279274
31979,0.5470869868934851
31980,0.547056379472796
31981,0.07080489098137942
31982,0.0933852163675092
31983,0.27389878947138885
31984,0.27234388803907733
31985,0.09522716658319541
31986,0.11071009787476833
31987,0.5357667573467114
31988,0.08833834171434511
31989,0.05992769898751907
31990,0.06821015518816703
31991,0.06877022382942372
31992,0.16860937169590515
31993,0.8279895375747223
31994,0.06552455853662563
31995,0.065114578678877
31996,0.5373398075367669
31997,0.052727985717752224
31998,0.0526621617745927
31999,0.2734498396191061
32000,0.04031212726724317
32001,0.03418044421883761
32002,0.03408405504236622
32003,0.043743221239904734
32004,0.06063622616225225
32005,0.06560895116590212
32006,0.06473655384256723
32007,0.533487448765684
32008,0.08562938460753848
32009,0.08913800606462517
32010,0.5599487300648187
32011,0.0934272827902759
32012,0.128005591027917
32013,0.6849734926525223
32014,0.5027158606319947
32015,0.08826895279330904
32016,0.06849621170769819
32017,0.06604392301837712
32018,0.8403042223936251
32019,0.5837890638882831
32020,0.5620241801884553
32021,0.06327760637386302
32022,0.06203595708869079
32023,0.278809314156452
32024,0.04753424494165714
32025,0.04890623841679829
32026,0.052417743742749025
32027,0.0383315828916748
32028,0.036010237442430315
32029,0.06805539620303937
32030,0.06822220373995323
32031,0.07859834749981347
32032,0.09276442841061396
32033,0.09247767180485535
32034,0.09326502796531855
32035,0.07722108196605292
32036,0.2755758952532943
32037,0.27649409166622235
32038,0.06152744217676472
32039,0.2846918756194039
32040,0.05778230683810468
32041,0.048898755366022305
32042,0.8927627315775815
32043,0.8960894091900323
32044,0.6952677126779127
32045,0.06467749395626443
32046,0.05221659195046611
32047,0.06058149165934664
32048,0.4897421584514155
32049,0.05718087929155118
32050,0.040090957754825025
32051,0.03947069639873776
32052,0.04180492811853554
32053,0.05556745839550417
32054,0.07606602339180947
32055,0.06830775861980248
32056,0.5368491966799156
32057,0.07579213458778528
32058,0.07152842425748317
32059,0.12273975093059435
32060,0.12182038862371365
32061,0.07730840503508275
32062,0.07973728936940876
32063,0.5675558558020323
32064,0.28112070158377195
32065,0.06863426897122847
32066,0.2755854713668506
32067,0.0686446226627538
32068,0.06850955659770781
32069,0.9511903224664081
32070,0.8089573105645712
32071,0.6900009083260622
32072,0.06638004656432527
32073,0.06646089074242001
32074,0.06558721733574459
32075,0.5147198222705766
32076,0.06582909836286126
32077,0.2610753950249896
32078,0.0450796212572879
32079,0.04552834801961914
32080,0.03648907309396587
32081,0.04960843563753964
32082,0.0554638477465372
32083,0.07487294310071639
32084,0.06932850313676231
32085,0.5382937867511611
32086,0.5250899336220342
32087,0.2742113011474825
32088,0.11695810311538486
32089,0.11675927409638424
32090,0.08368483729284992
32091,0.08146162139783342
32092,0.07364669931001541
32093,0.07152857403842021
32094,0.27345177444432983
32095,0.08426643750826908
32096,0.06916089627368412
32097,0.06826767557059117
32098,0.06791724719141952
32099,0.8787459766400341
32100,0.9844670417057375
32101,0.9291735869781546
32102,0.06621900971530335
32103,0.06067457099311271
32104,0.27891032013764333
32105,0.5169382717020785
32106,0.06626452779569682
32107,0.037144541434780944
32108,0.039781393673785546
32109,0.04080112205784011
32110,0.07031020502684444
32111,0.07039154829798099
32112,0.5223448563826804
32113,0.789337074606984
32114,0.09680114602917887
32115,0.11755313975970062
32116,0.12103621496360766
32117,0.12132018147770485
32118,0.07670734691773205
32119,0.27612527387522373
32120,0.2762594400453478
32121,0.10196611498676271
32122,0.06530103597841554
32123,0.06551488605867911
32124,0.06712468837445386
32125,0.06792850527360426
32126,0.05234185780326648
32127,0.6432302720993155
32128,0.5993791032584834
32129,0.2804944581180276
32130,0.0612003772966655
32131,0.06099420916480281
32132,0.06416361641094813
32133,0.06599329077724485
32134,0.06144281594114665
32135,0.27859161085663137
32136,0.06503213679561698
32137,0.040757492154307844
32138,0.03888913839563677
32139,0.04255848977712592
32140,0.0425678725664686
32141,0.07625741975957177
32142,0.07262178541623586
32143,0.531288708520647
32144,0.5257348352254603
32145,0.2757091661872243
32146,0.1207390817657824
32147,0.1221880871858807
32148,0.12273975093059435
32149,0.08553617267424375
32150,0.5313212050443801
32151,0.0797728974206585
32152,0.07315253733028065
32153,0.07017775049631421
32154,0.06658174830456477
32155,0.08015642597498805
32156,0.08195999953822629
32157,0.08445135255460899
32158,0.5268229962371452
32159,0.75210975642665
32160,0.0828081403023227
32161,0.9801072829803902
32162,0.065565960327528
32163,0.06529095478784616
32164,0.28600724789517223
32165,0.07626132463766909
32166,0.06626452779569682
32167,0.047895852616552693
32168,0.5162201930282042
32169,0.04051628391187068
32170,0.0394573084759245
32171,0.07518629159065285
32172,0.07529998304858979
32173,0.07413790460734461
32174,0.53223791410429
32175,0.47920443771354676
32176,0.5476856129471098
32177,0.5455092102931322
32178,0.12120258249653178
32179,0.08260259613791912
32180,0.5170018109814927
32181,0.06962456055381758
32182,0.08972157509843481
32183,0.0676270109661362
32184,0.06525464055223602
32185,0.5873371004824722
32186,0.27628567874697213
32187,0.08131616438654182
32188,0.48703197330298714
32189,0.2707904266030365
32190,0.06672819207583029
32191,0.06708220420889303
32192,0.0645147322450082
32193,0.06235827207424873
32194,0.04622059475561016
32195,0.04401200620125597
32196,0.07496187777228602
32197,0.07639731814102983
32198,0.0748535098510598
32199,0.07829974833900867
32200,0.5425115324163073
32201,0.6257234524390833
32202,0.5460587250976574
32203,0.5630251962490337
32204,0.5459653698954468
32205,0.0816313755182424
32206,0.06911474015095236
32207,0.06848885005006303
32208,0.2802458541775029
32209,0.7600222893227503
32210,0.08342904666191177
32211,0.06930501512446614
32212,0.06650600565440785
32213,0.06636957843058734
32214,0.06535978503887262
32215,0.06631882720159821
32216,0.0664342819161058
32217,0.06580839181521646
32218,0.045926685837649105
32219,0.045300790769706036
32220,0.041607059938818136
32221,0.07016589798861622
32222,0.07288789828039066
32223,0.07109758276797508
32224,0.5494284858347872
32225,0.2699950296619851
32226,0.662029821871147
32227,0.5464825519676002
32228,0.5531670665936934
32229,0.5425315501703969
32230,0.2792776632927548
32231,0.06169092923150681
32232,0.06686778798818976
32233,0.06473292296697832
32234,0.06886238978736921
32235,0.07944397890031248
32236,0.06693360561156829
32237,0.05924402346345677
32238,0.8775432668944673
32239,0.06160385298873417
32240,0.06590131782386345
32241,0.059092816705834515
32242,0.0641873297533432
32243,0.0618365495219373
32244,0.06641063523613101
32245,0.03828696964211655
32246,0.04615521884230151
32247,0.041544867411911615
32248,0.052301986382877724
32249,0.0753258544907236
32250,0.11822307346614956
32251,0.5234224049249224
32252,0.5675800866643347
32253,0.278038215874469
32254,0.8992057392058762
32255,0.5148456810733064
32256,0.5378018509851042
32257,0.08034400162479545
32258,0.06804327650064615
